MfrDB1295_68562,lim,lim,lim, junk, junk, junk, junk, junk,lim, junk
2011_KAIST_Data2_1_sub_98_43849,lim,lim,lim, junk,lim, junk, junk,sin, junk,sin
MfrDB2890_77794, junk, junk, junk, junk, junk, junk, junk,tan, junk, junk
2011_KAIST_Data2_14_sub_51_45101,lim, junk, junk, junk,sin, junk, junk, junk, junk, junk
2011_IVC_depart_F020_E024_23673,lim,lim, junk,sin,lim, junk, junk, junk, junk, junk
2011_KME1_w1_e22_37370, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1599_70578,lim,lim,lim, junk, junk,lim, junk, junk, junk,lim
2011_KAIST_Data2_1_sub_51_43746,lim,lim,sin, junk, junk, junk,lim, junk, junk, junk
MfrDB1886_72622,lim,lim, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1867_72443,lim,lim,lim, junk,lim, junk, junk, junk, junk,lim
2011_KAIST_Data2_19_sub_46_46446,lim, junk, junk, junk, junk, junk, junk,tan, junk, junk
MfrDB3198_81913,lim, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_4_sub_46_49156,lim,lim,lim, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F031_E002_31382, junk, junk, junk, junk, junk, junk,lim, junk,lim, junk
2011_KAIST_Data2_6_sub_46_49698,lim, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2832_77152,|, junk,), junk,-,|, junk, junk,), junk
MfrDB2965_78691,|,|,prime, junk, junk, junk, junk, junk, junk, junk
MfrDB0069_66340,|,int,int,|,|, junk, junk,|,int,int
MfrDB2912_78062,|,1, junk, junk, junk,1, junk, junk, junk,.
MfrDB2350_75491,|,), junk,|,), junk,), junk,|,|
73_rosario_5824,|, junk, junk, junk,|, junk, junk, junk, junk,-
MfrDB2203_75036,|,),3, junk,),),6,),],y
MfrDB3170_81513,|, junk, junk, junk, junk, junk, junk,-,-,-
MfrDB2912_78056,|, junk, junk, junk, junk, junk, junk, junk, junk, junk
126_leo_4026,|,int,|, junk,|,|,int,int,int,|
MfrDB3166_81453,|,|, junk,|,(,(,(,(, junk,(
MfrDB1934_73077, junk, junk, junk, junk,|, junk, junk, junk, junk,|
MfrDB3373_83612,|, junk, junk, junk,COMMA, junk,1, junk, junk, junk
MfrDB1318_68838,|,],COMMA,), junk,),),),),)
126_edwin_3849,|, junk,(,1, junk,1, junk,(,(,4
MfrDB1524_69886,|, junk,COMMA,|,(,|, junk,|,|,1
MfrDB1600_70591, junk, junk,|,COMMA, junk, junk, junk,|, junk, junk
MfrDB1883_72597, junk,-,1,-, junk,-,-,-, junk, junk
MfrDB2148_74721, junk, junk,int,S,3, junk, junk, junk,3, junk
MfrDB2148_74723,2, junk,2,2,|,alpha,alpha,2,alpha,c
MfrDB2008_73820,|,), junk, junk, junk, junk, junk, junk, junk,-
MfrDB3126_80864, junk,-,-, junk, junk,-,-,1,-, junk
MfrDB1933_73067, junk, junk, junk, junk, junk, junk,-,-, junk, junk
126_caue_3780,),), junk,),), junk,),),),)
126_alfonso_3729,-,),-,1, junk,),-,),),|
MfrDB3375_83632,|, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2860_77532,|,-,1,-,1, junk, junk,-,1, junk
MfrDB3063_80090,),),), junk,),),),-,|, junk
MfrDB2452_76061,|,|, junk,|, junk, junk,|, junk,COMMA, junk
MfrDB3272_82753,|,COMMA,1, junk, junk,1, junk, junk, junk, junk
73_Frank_5645,|, junk,|, junk, junk,COMMA, junk, junk, junk, junk
MfrDB2860_77527,|, junk,), junk,-,1,1, junk,1, junk
MfrDB2202_75028,|, junk, junk,int, junk,|, junk,),int,)
MfrDB2832_77145,|,(,[,(, junk,[,[,[,(,[
MfrDB2002_73751,|, junk, junk, junk,|,|, junk, junk, junk, junk
MfrDB3519_84979,|,COMMA,COMMA, junk,|, junk, junk, junk, junk,prime
MfrDB2810_76961,|,(,(, junk,(, junk,(, junk,(,1
126_Nina_4062,sqrt,sqrt,4,+,sqrt,4,sqrt,4,y, junk
73_hirata_5711,),int,|, junk, junk, junk, junk, junk,|,int
MfrDB1934_73092,COMMA, junk, junk, junk, junk, junk,., junk, junk, junk
MfrDB3026_79583,|,|,1, junk,|,|, junk, junk, junk, junk
MfrDB2772_76808,|,|, junk, junk,1,1, junk, junk, junk, junk
MfrDB3212_82119,|,),i,i,[,i,(, junk,2,x
MfrDB3033_79680,y,Y,y,|,y,y,y, junk,y,3
MfrDB0067_66307,|,|,int,|,|,|,int,int,int, junk
MfrDB2860_77510,|, junk, junk, junk, junk,|, junk, junk, junk,)
MfrDB0016_65586, junk, junk, junk, junk, junk, junk, junk,|, junk,)
MfrDB2002_73742,|, junk, junk, junk,|,COMMA,|,COMMA,|, junk
MfrDB3016_79461,|,COMMA,COMMA, junk,COMMA, junk, junk, junk,|, junk
MfrDB1317_68822,|, junk,1,), junk, junk, junk,1, junk, junk
MfrDB2375_75590,|,1,1, junk,(, junk, junk, junk, junk, junk
MfrDB2370_75565,|,|, junk,-,|,), junk, junk,|,)
126_jorge_3969,|,-, junk,1,|,|, junk, junk,1, junk
126_miguel_4042,|, junk, junk, junk,(, junk,(, junk,|,|
MfrDB3033_79676,|, junk, junk,|, junk, junk,(, junk,(,(
MfrDB3111_80647, junk, junk, junk,1, junk, junk, junk, junk,1, junk
MfrDB3024_79551,|, junk, junk, junk,-,-,-,1,-, junk
MfrDB3170_81529,|, junk, junk, junk, junk, junk,(,1,., junk
MfrDB1525_69890,|,(,|,COMMA,1,|, junk, junk,|,|
MfrDB3111_80654,|,(, junk,(,(,(,(,(,(,(
MfrDB2002_73758,|, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB0067_66302,|, junk,(,(,(,(,c,(,(,(
MfrDB2003_73759,|, junk, junk,COMMA,1, junk, junk,1,|, junk
MfrDB2202_75021,3,],y,y,y,y,],y,3, junk
MfrDB2854_77399, junk,1, junk,|, junk, junk,|,COMMA,|,COMMA
MfrDB3551_85286,|, junk,),),),),), junk,),)
MfrDB0077_66403,|, junk, junk, junk,|,1,COMMA, junk,2,1
73_david_5591,|,2,2, junk, junk,2,2,2,2,2
126_edwin_3848,|,),),),),),),),),)
126_danilo_3801,),COMMA,),COMMA,),gt,),),COMMA, junk
MfrDB1748_71689,|, junk, junk, junk,|, junk, junk, junk, junk, junk
MfrDB3277_82883,|,1, junk, junk, junk,-,1,|, junk,-
MfrDB2805_76928,|,alpha, junk,alpha,1,a,alpha, junk,c,4
MfrDB2370_75566, junk,),),),),),),),),)
MfrDB1933_73076, junk,),|, junk,|, junk,-,),), junk
MfrDB3461_84516,|, junk,1, junk, junk, junk,COMMA, junk, junk,|
MfrDB2829_77130,|,),),), junk,), junk,),),)
MfrDB2003_73767,|,1, junk, junk,COMMA, junk,|,1,COMMA, junk
MfrDB2971_78794,|,2, junk,2,2,2,2,2,2,2
MfrDB2829_77127,|,),),), junk, junk,),),),)
73_alfonso_5549,|,),1, junk,-,(,int, junk, junk, junk
73_leo_5765,|,s,3, junk,y, junk,3, junk, junk,3
MfrDB3142_81095,|, junk, junk,1, junk, junk,|, junk, junk, junk
MfrDB3017_79489,|, junk,1,(, junk,(,(,(, junk,(
MfrDB2912_78065,/,/,/, junk, junk,/, junk, junk, junk,/
MfrDB2854_77396,-,|, junk, junk,|,-, junk,2, junk, junk
MfrDB1531_69958,|, junk,|,(,|, junk,COMMA,|, junk,|
MfrDB2772_76809,|, junk, junk, junk, junk,prime, junk,COMMA, junk, junk
MfrDB2968_78760,COMMA, junk,COMMA, junk, junk,COMMA,1,1,|,COMMA
MfrDB3519_84994,|, junk, junk,|, junk, junk, junk, junk, junk, junk
73_herbert_5693,|,|,2,2,2,2,2,2,2, junk
MfrDB1748_71688,|, junk,1, junk,COMMA, junk,COMMA,|, junk, junk
MfrDB2159_74852,-,6,6,9,9,9,g,COMMA,g,int
MfrDB0012_65507,(,(,|, junk, junk,(,(,(, junk,(
81_caue_6937,A,A, junk,A, junk,x,A,A,A,A
"""2009213-139-124.ink""_52975",A,A, junk,A,x,A, junk,A,A,A
"""200923-1251-128.ink""_56347",A, junk,t,t,t,2,t,x,t, junk
82_bruno_7323,A,A,beta,beta,s,beta,beta,beta,beta,beta
MfrDB2988_79058, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009213-139-156.ink""_53049", junk,A,A, junk, junk,A, junk,a,A, junk
MfrDB2858_77462,A,x,a, junk,a,a,A,t,x,x
"""200926-1617-152.ink""_64841",A,A, junk,theta,theta,theta,theta,theta,theta, junk
79_caue_6283,A,A,A,A,A,A,A,x,t,A
MfrDB3136_80969, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
79_edwin_6323, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
82_miguel_7563,A, junk, junk,p, junk,0, junk,P,P,0
81_user0_7275,A,A,A, junk, junk,A, junk, junk,A,A
81_mijail_7208,A, junk, junk, junk, junk, junk, junk, junk, junk, junk
82_jorge_7517,A, junk, junk, junk, junk,pi,pi, junk, junk,A
82_edwin_7425,A, junk,p,a,a, junk,x,a, junk,x
"""200924-1312-264.ink""_61705",A,A,theta,A,A,A, junk, junk,a,log
81_Nina_7217,A,A, junk, junk, junk, junk, junk, junk, junk, junk
82_Nina_7587,A, junk, junk, junk, junk, junk, junk, junk, junk, junk
82_carlos_7338,A,A,A,A,A,x,A,x,x,A
MfrDB3073_80237, junk, junk, junk, junk,A,k,k,A, junk, junk
2011_KME1_w11_e21_37438,A, junk,A,A, junk,A,A, junk,A, junk
2011_KME1_w1_e21_37345,A,A,A,A, junk, junk, junk, junk, junk,A
82_Fabricio_7430, junk,A,A,A,A,A,A,A,A,x
"""200922-1017-15.ink""_54121",A,x,x,A,A,A,A, junk,t,A
81_user0_7287,A,A,A,H,A,k,A,A,A,b
82_leissi_7539,A,A,A,A,A, junk,Delta, junk, junk, junk
2011_KME1_w0_e21_37301,A,A,A,A,A, junk,A, junk,A, junk
"""200923-1251-166.ink""_56434",A,A,A,A, junk,X,A, junk,A, junk
MfrDB2828_77106,t,x,x,A,t,x,1, junk,x,x
MfrDB0026_65734,A,A,A,A,A,k,A,k,A,b
MfrDB0262_67080,A, junk, junk, junk,F, junk,k, junk, junk, junk
"""200924-1312-214.ink""_61566",A,A,A,A,A,A,A,A,A,A
MfrDB0026_65738,A, junk, junk, junk, junk,k, junk, junk, junk, junk
79_silas_6522,1, junk,A,x,A,A, junk,1,A,A
"""200925-1126-69.ink""_63392",A,A,A,A,t,A,t,A,A, junk
82_daniel_7387,A,A,A, junk,A,A,A,A, junk,x
2011_KME1_w7_e21_37746,A,A,x,x,x,A,x,1,x,x
"""200923-1253-265.ink""_57509",A,x,x, junk,x,x, junk,x,A,1
"""200922-1017-164.ink""_54152",A,A,A,A,A,A,A,x, junk,A
81_daniel_6959,A,A, junk,x,a,t,z,A,A,x
"""200922-949-11.ink""_55446", junk,theta, junk, junk,theta,A, junk,theta, junk,phi
94_danilo_9299,A, junk, junk, junk, junk, junk, junk, junk, junk, junk
82_leo_7545,A,G,A, junk, junk,a,A,a,A,A
95_carlos_9498,A,A, junk,A,A, junk,theta, junk, junk,A
2011_KME1_w9_e21_37834, junk,1, junk,A,A,x,A,A,A,A
"""200923-1253-236.ink""_57439",A, junk,cos, junk,A,x,theta, junk, junk,n
79_daniel_6298,A,A,f,A,t,A,f,q, junk,t
82_Frank_7460,A,A,A, junk,A, junk, junk,A,theta, junk
"""2009213-139-244.ink""_53207",A, junk,a,a,A,G,2,A, junk, junk
79_alfonso_6242,A,A,A, junk, junk,A,A,theta,theta,a
79_jorge_6408,A,A,A,A,k,A,A,H,b,A
"""200923-1254-220.ink""_58094",A,A,A,A,A, junk,A, junk,A, junk
"""200923-1251-69.ink""_56887",A,A,A,A,A,A,A,A,A,A
81_rosario_7242,A,A,A,A,a,A,A,A, junk,A
95_jorge_9564,A,A,A,A,A,k,A, junk,A,F
94_miguel_9435,beta,beta,g, junk,0,9,A, junk,9,theta
81_alfonso_6900,A,A,A,A,A,t,A,A,A,t
"""200923-1556-82.ink""_61183",[,[,[, junk,[,2, junk,[,[,1
"""200922-949-161.ink""_55608", junk,c,alpha,[,c,alpha,[,[,C,(
2011_KME2_w17_e96_39298,[,[,[, junk,[,[,[,sum,[,[
"""200923-1556-88.ink""_61223",[,[,[,[,[,[,[, junk,[,[
"""2009213-137-227.ink""_52426",[,F, junk,F,I,F,F,F, junk,F
"""200923-1556-229.ink""_60733",[,{,[,[,[,{,sum,[,9,[
"""200923-1253-218.ink""_57386",[,(,(,(, junk,C,c,(, junk,(
"""200925-1126-134.ink""_62971",[,[,[,[,[, junk, junk,c,[,[
"""200923-1253-188.ink""_57308",[,2,s,},5,4,4,5,lt,2
"""200923-1556-209.ink""_60675",[,[,[,[,[, junk,[,[,[, junk
"""200926-1550-70.ink""_64554",[,sum,sum,5,sum, junk,[,sum,sum,[
2011_KME2_w12_e65_38509,[,5,5, junk, junk, junk,[,+, junk, junk
"""200924-1312-10.ink""_61247",[,[,[, junk,[, junk,[,[,{,[
"""200922-949-207.ink""_55757",[,[,[,[,[,[,[, junk, junk,[
"""200924-1312-16.ink""_61406",[, junk,[,{,c,(,[,[,[,[
"""200923-1556-105.ink""_60395",[,[,[,4,(,(,(,l, junk,c
"""2009213-137-189.ink""_52292",[,1,k, junk,k, junk,leq,sum, junk, junk
2011_KME2_w7_e96_42081,[,[, junk,[,[,[,[,[,[,sum
"""2009210-947-135.ink""_50732",[,[,[,[,[,[,[,[,sum, junk
2011_KME2_w5_e65_41736,[,sum,sum,sum,sum,[,sum,sum, junk,[
"""200923-131-57.ink""_59483",[, junk,[, junk,[, junk,[,5,[,F
"""2009210-947-157.ink""_50781", junk,[,sum, junk, junk,k,sum, junk, junk, junk
"""2009213-139-11.ink""_52939",[,[,[, junk,[,[,[, junk,[,5
"""200923-1556-221.ink""_60703",[,[,[,{,[,[,[,[,{,[
2011_KME2_w22_e65_40134,[,sum,[,(,[,(, junk, junk, junk, junk
"""2009213-139-224.ink""_53180",[, junk, junk, junk, junk,sum, junk,k, junk, junk
"""200923-1553-258.ink""_59989",[,c, junk,(, junk,(, junk,(, junk, junk
2011_KME2_w1_e96_38148,sum,sum,sum,[,[,sum, junk,sum,alpha,[
"""2009212-1031-80.ink""_51527",[,[,[,[,[,[, junk,|,[,alpha
2011_KME2_w6_e65_41881,[,[,c, junk,[,[,c, junk,[,(
2011_KME2_w20_e65_39841,[,[,sum,sum,sum,sum,[, junk,F, junk
2011_KME2_w21_e96_40033,[,[,[, junk,t, junk,5,sum,5,[
2011_KME2_w0_e96_38000, junk,sum,sum,[,sum,[,5,[,sum,sum
2011_KME2_w14_e65_38805,[,[, junk,),t, junk, junk, junk,t, junk
2011_KME2_w13_e96_38701,[,[,[,[,[,[,[,[, junk,[
"""200923-1251-171.ink""_56443",[,[, junk,[,[,[,[,[, junk,[
"""200925-1126-145.ink""_63009",[,[,[,[,[, junk, junk, junk,[,[
2011_KME2_w10_e65_38244,[,[,[,[,[,{, junk, junk,sum,[
2011_KME2_w9_e96_42376,[,2,2, junk,2,2,2,|,2,2
"""200924-1312-164.ink""_61415",c,c,c,c, junk,c, junk,(,C,C
"""200923-1253-107.ink""_57064",[,+,+,5,+,5,+,5,5,+
2011_KME2_w6_e96_41932,sum,sum,sum, junk,[,sum,{,[,sum,[
"""200923-1556-209.ink""_60677",],y,l,3,2, junk, junk,3,3,7
"""200923-1556-101.ink""_60385",],3,y, junk,y,],3,3,y,3
"""200926-1617-120.ink""_64759",3,y,3,3,3,],3,3,],3
2011_KME2_w13_e65_38656,1,d,],1,1, junk, junk,q,7,7
"""200922-949-167.ink""_55626",],],],),3,], junk, junk,y,3
2011_KME2_w4_e65_41595,],],],3,], junk, junk,3,],3
2011_KME2_w5_e96_41794,],],],],],3,],],],3
2011_KME2_w18_e96_39455,],],],],3,],],3,3,}
"""200923-1556-181.ink""_60586",], junk,], junk,y,],y,y,7,3
2011_KME2_w4_e96_41644,],3,],3,3,],y, junk,y,3
"""200922-1017-159.ink""_54145",],],3,],],],],],],]
"""200924-1331-15.ink""_62315",],|,],),],),),),),]
"""2009213-137-199.ink""_52331",],],],],],],],],3,]
"""200926-131-106.ink""_63531",],],],],],],],],],]
2011_KME2_w3_e96_41344,],],],],],],],y,],]
2011_KME2_w15_e65_38958,],],],],],],],],],]
"""200926-131-189.ink""_63697",],],], junk,],y, junk,y,3,]
2011_KME2_w13_e96_38716,],p,sum, junk, junk,[,k, junk, junk, junk
"""200923-131-116.ink""_58824",],],],],],],3,3,],}
2011_KME2_w19_e65_39552,],y,y,3,3,3,y,y,],y
"""2009210-947-103.ink""_50657",],],),y,],y,),3,], junk
"""200923-1253-261.ink""_57500",3,1,y,y,],COMMA, junk, junk,),)
2011_KME2_w22_e65_40144,],],],],],},],],],y
"""200923-1556-105.ink""_60398",],y,3,],],y,],],3,3
2011_KME2_w2_e65_39700,],),),3, junk,), junk,y,), junk
2011_KME2_w29_e65_41151,y,],],3, junk,],y,y,3,]
2011_KME2_w12_e96_38567,],3,],],3,],3,],],3
"""200923-1254-123.ink""_57896",],],3,3,],3,],3,3, junk
"""200922-1017-106.ink""_53993",],],],],],],],),|,]
"""200926-1617-112.ink""_64726",],),),),),),),),),)
"""200926-1550-139.ink""_64187",7,], junk,7, junk,7, junk, junk,7,7
"""200925-1126-58.ink""_63347",],],],],3,3,],], junk,]
2011_KME2_w20_e65_39846,],],3,],),],3,],),]
"""200922-949-203.ink""_55742",],],], junk,3,], junk,],),]
2011_KME2_w1_e65_38106,],], junk,3,3,],],],],)
"""200926-131-199.ink""_63729",],],],3,],],],],],|
2011_KME2_w27_e65_40855,],],3,],],y,y,],y,]
"""2009213-139-116.ink""_52948",],],],],],],],3,3,]
"""200923-1553-297.ink""_60095",3,],],7,), junk,), junk,7, junk
"""200923-1556-39.ink""_60915",],],],],3,],y,3,3,}
"""200924-1312-232.ink""_61615",],],],3,],],],3,y,3
"""200924-1331-4.ink""_62723",],],],],],3,],3,],]
MfrDB2873_77674, junk,!,!, junk, junk, junk, junk, junk, junk, junk
MfrDB2288_75327,!, junk,!,!,!,!, junk,i,i,!
MfrDB1955_73315, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
127_Frank_4150,i,i,1,i, junk, junk, junk,i, junk, junk
127_leo_4174,i,j, junk, junk, junk, junk, junk, junk,i, junk
MfrDB2915_78098,!, junk, junk, junk, junk,+, junk, junk,+,+
127_rosario_4186,!,!,!,!,i,i,i,!, junk,!
MfrDB1795_71897,!,!,!,!,!, junk,i,!,!,!
MfrDB1796_71900,!,!,!,!,!, junk, junk, junk, junk, junk
MfrDB1553_70162,!, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2594_76523,4,4,4, junk,4,4,+,+,+,4
MfrDB3014_79420,!,=, junk, junk,=,=,=,=, junk, junk
MfrDB3203_81994, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
127_alfonso_4126,i, junk,!,i, junk, junk,!,i,!, junk
MfrDB2894_77831,!,i, junk,i, junk, junk, junk,=, junk, junk
MfrDB1833_72198, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2494_76207,!,!,!,!,i,i,!, junk, junk,!
MfrDB1895_72750,!, junk, junk, junk,1,i, junk, junk, junk, junk
MfrDB1553_70157, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
127_Fabricio_4146,!, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1245_68091,!, junk,i,i, junk, junk,i, junk, junk, junk
2011_KAIST_Data2_0_sub_41_43450,tan,tan,tan, junk,tan,sin,tan,tan, junk, junk
2011_KAIST_Data2_22_sub_41_47513,neq,+,k, junk, junk,neq,sum, junk, junk,pm
2011_KAIST_Data2_0_sub_51_43483, junk,lim,sin, junk,lim, junk,lim, junk, junk, junk
2011_KAIST_Data2_10_sub_43_44001, junk, junk, junk, junk,tan, junk, junk, junk, junk, junk
2011_KAIST_Data2_7_sub_41_49953,tan,sin, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_1_sub_41_43716, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_1_sub_41_43720,tan, junk, junk, junk, junk, junk, junk, junk,tan, junk
2011_KAIST_Data2_14_sub_51_45109,tan, junk, junk, junk, junk, junk, junk,sin, junk, junk
2011_KAIST_Data2_5_sub_13_49317,tan, junk,tan,tan, junk,tan,tan, junk, junk, junk
2011_KAIST_Data2_11_sub_43_44272,tan, junk, junk, junk,sin, junk, junk, junk, junk, junk
2011_KAIST_Data2_7_sub_43_49963, junk, junk, junk,sin, junk, junk, junk, junk, junk,sin
"""200923-1254-68.ink""_58617", junk, junk, junk,lim, junk,theta, junk, junk, junk, junk
2011_KAIST_Data2_12_sub_41_44532, junk, junk, junk, junk,tan, junk, junk, junk, junk, junk
2011_KAIST_Data2_22_sub_13_47422,tan, junk, junk, junk, junk, junk, junk, junk, junk,E
2011_KAIST_Data2_4_sub_51_49174,tan, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_22_sub_43_47525,tan, junk, junk, junk, junk, junk, junk, junk,sin, junk
2011_KAIST_Data2_9_sub_41_50496,tan, junk, junk,tan, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_12_sub_13_44432, junk, junk, junk, junk, junk, junk, junk, junk, junk,tan
"""200924-1312-20.ink""_61533",tan, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_5_sub_43_49421, junk, junk, junk, junk,tan,tan, junk, junk, junk, junk
2011_KAIST_Data2_3_sub_41_48870,tan, junk, junk, junk,sin, junk, junk, junk, junk, junk
"""200922-947-149.ink""_54781",tan,tan, junk, junk,tan,tan, junk,sin, junk,tan
2011_KAIST_Data2_16_sub_43_45623,tan, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_16_sub_51_45649,tan, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200924-1331-68.ink""_62824", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_3_sub_41_48869,tan,tan,tan, junk, junk, junk, junk, junk,lim, junk
2011_KAIST_Data2_18_sub_41_46151, junk, junk, junk,tan,tan, junk, junk, junk, junk, junk
2011_KAIST_Data2_1_sub_41_43721, junk, junk, junk, junk, junk,tan, junk,tan, junk, junk
2011_KAIST_Data2_25_sub_41_48328,tan,sin,tan, junk, junk,sin,tan, junk, junk, junk
2011_KAIST_Data2_19_sub_41_46422,tan, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data1_3_sub_7_42792,tan, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200922-1017-68.ink""_54486",tan,tan,tan,tan, junk, junk, junk, junk, junk,tan
2011_KAIST_Data2_23_sub_13_47694, junk, junk, junk,E, junk,x, junk, junk, junk, junk
2011_KAIST_Data2_2_sub_43_46706,tan, junk, junk, junk, junk, junk, junk, junk,tan, junk
2011_KAIST_Data2_20_sub_41_46964,tan, junk, junk, junk,tan,tan, junk, junk, junk, junk
2011_KAIST_Data2_5_sub_51_49445, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_20_sub_51_47006,tan,tan, junk,tan,tan, junk, junk, junk, junk, junk
2011_KAIST_Data2_20_sub_41_46968,tan, junk, junk, junk, junk, junk, junk, junk,tan, junk
2011_KAIST_Data1_4_sub_7_42896, junk, junk, junk, junk, junk,ldots, junk, junk, junk, junk
"""200923-1553-108.ink""_59620",tan, junk, junk, junk, junk, junk,tan,tan, junk, junk
2011_KAIST_Data2_20_sub_43_46982,tan, junk, junk, junk, junk, junk,tan,tan,tan, junk
2011_KAIST_Data2_13_sub_41_44803,tan, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_11_sub_43_44273,tan, junk, junk, junk,tan, junk,tan, junk, junk, junk
2011_KAIST_Data2_5_sub_41_49410,tan, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1254-20.ink""_58063",tan, junk, junk, junk, junk, junk, junk,tan, junk, junk
"""200923-1553-67.ink""_60320",tan,tan, junk, junk, junk,tan, junk,tan,tan, junk
2011_KAIST_Data2_3_sub_51_48897,tan,lim, junk,lim, junk, junk,lim, junk, junk, junk
2011_KAIST_Data2_1_sub_13_43628,tan, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_17_sub_43_45898,tan, junk, junk,tan, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_5_sub_41_49405,tan,tan,tan, junk, junk, junk,tan, junk, junk, junk
2011_KAIST_Data2_24_sub_41_48050,tan, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data1_8_sub_7_43315,+, junk,neq,k,neq,sum, junk, junk, junk, junk
"""2009213-137-67.ink""_52727",tan, junk,tan, junk, junk,sin, junk, junk,tan, junk
"""200922-1017-67.ink""_54477",tan,tan, junk, junk, junk, junk,tan, junk, junk, junk
2011_KAIST_Data2_2_sub_41_46693,tan, junk, junk, junk, junk, junk, junk, junk,log,A
2011_KAIST_Data2_3_sub_43_48880,tan, junk, junk, junk, junk, junk,tan, junk, junk, junk
2011_KAIST_Data2_4_sub_41_49140,tan, junk, junk, junk, junk, junk, junk,sin, junk, junk
"""200925-1126-182.ink""_63107",tan, junk, junk, junk, junk,tan, junk,tan, junk, junk
2011_KAIST_Data2_2_sub_51_46735,tan,G, junk, junk, junk, junk, junk, junk,geq,geq
2011_KAIST_Data2_14_sub_71_45158,(, junk,(, junk,(,(,(,(,(,(
2011_KAIST_Data2_14_sub_63_45147, junk,(,(,(,(,(, junk,(,(,(
76_Nina_6210,C,c, junk,f,f,f,q,f,4,4
2011_KAIST_Data2_19_sub_71_46507,C,c,C, junk,C,C, junk,c,c,c
94_herbert_9377,C, junk, junk,c,C,c,C,C, junk,C
75_leissi_6006,C, junk,c, junk,C, junk,c, junk, junk,C
"""200923-1251-179.ink""_56460",C,c,C,c,C,c, junk,c, junk, junk
"""200923-1556-22.ink""_60699",C, junk,c,C,C, junk, junk, junk,c,[
2011_KAIST_Data2_25_sub_71_48404,C,c,C,c,C,C,c,c, junk,c
