MfrDB3132_80910,infty
2011_KAIST_Data2_10_sub_51_44028,infty
MfrDB0113_66887,infty
"""200924-1331-226.ink""_62491",infty
2011_IVC_depart_F021_E059_24713,infty
2011_IVC_depart_F015_E004_20282,infty
MfrDB3036_79727,infty
"""200925-1126-1.ink""_62891",infty
MfrDB3174_81623,infty
2011_KAIST_Data2_26_sub_51_48623,infty
MfrDB1949_73228,infty
MfrDB2864_77586,infty
MfrDB2948_78491,infty
MfrDB3093_80429,infty
MfrDB1501_69616,infty
2011_IVC_depart_F038_E042_36382,infty
"""200924-1331-68.ink""_62825",infty
MfrDB3538_85171,infty
2011_IVC_depart_F039_E062_37172,l
2011_IVC_depart_F022_E032_25270,l
"""200922-949-27.ink""_55932",l
"""200926-1617-153.ink""_64846",l
2011_IVC_depart_F009_E057_16467,l
2011_IVC_depart_F013_E007_18854,l
"""200923-1553-268.ink""_60025",l
"""200923-1253-105.ink""_57060",l
2011_IVC_depart_F009_E057_16464,l
"""200923-1254-34.ink""_58380",l
2011_IVC_depart_F011_E007_17400,l
2011_IVC_depart_F003_E044_11950,l
"""200923-1553-28.ink""_60056",l
"""200923-1553-144.ink""_59702",l
"""200926-1617-87.ink""_65362",l
"""200923-1251-174.ink""_56454",l
"""200923-1253-235.ink""_57437",l
"""200923-1556-123.ink""_60431",l
"""200922-1017-153.ink""_54126",l
"""200923-1556-256.ink""_60827",l
"""200923-1553-164.ink""_59742",l
2011_IVC_depart_F009_E057_16455,l
2011_IVC_depart_F033_E067_33392,l
2011_IVC_depart_F011_E037_17710,l
"""200923-1553-133.ink""_59678",l
"""200923-1556-104.ink""_60391",l
"""200923-1553-155.ink""_59730",l
2011_IVC_depart_F015_E032_20479,l
2011_IVC_depart_F019_E052_23293,l
"""200922-947-230.ink""_54963",l
"""2009213-139-183.ink""_53107",l
"""200926-1617-93.ink""_65386",l
2011_IVC_depart_F017_E069_22045,l
"""2009213-137-140.ink""_52160",l
2011_IVC_depart_F002_E007_10953,l
2011_IVC_depart_F017_E069_22048,l
"""200923-1251-89.ink""_57010",.
"""200924-1312-129.ink""_61324",.
"""200926-131-104.ink""_63514",.
"""2009213-137-17.ink""_52230",.
"""200926-131-136.ink""_63593",.
"""2009213-139-217.ink""_53165",.
MfrDB3052_79961,.
"""200923-131-78.ink""_59549",.
MfrDB1255_68196,.
"""2009213-137-176.ink""_52242",.
"""200924-1312-146.ink""_61371",.
"""200925-1126-194.ink""_63134",.
"""200923-1254-378.ink""_58455",.
"""200926-1617-114.ink""_64731",.
"""200923-1254-295.ink""_58232",.
"""200923-131-10.ink""_58781",.
"""200923-1556-227.ink""_60721",.
"""200923-1556-40.ink""_60923",.
"""200923-1251-216.ink""_56542",.
2011_IVC_depart_F012_E030_18315,.
"""200922-1017-100.ink""_53982",.
"""200924-1312-108.ink""_61267",.
"""2009213-137-150.ink""_52181",.
"""200923-131-164.ink""_58947",.
MfrDB3000_79260,.
2011_IVC_depart_F008_E005_15129,.
"""200926-1617-63.ink""_65237",.
MfrDB1552_70152,.
"""2009212-1031-44.ink""_51462",.
MfrDB1896_72756,.
"""200924-1331-154.ink""_62317",.
"""2009213-137-23.ink""_52433",.
"""2009212-1031-139.ink""_51394",.
MfrDB1846_72332,.
2011_IVC_depart_F031_E015_31516,.
"""200923-1553-192.ink""_59843",.
2011_IVC_depart_F027_E060_29203,.
2011_IVC_depart_F014_E030_19796,.
"""200923-1253-227.ink""_57412",.
"""2009213-137-218.ink""_52401",.
MfrDB2161_74894,.
"""200924-1312-137.ink""_61343",.
MfrDB2814_76997,.
"""2009213-139-141.ink""_53025",.
MfrDB2287_75321,.
"""200924-1331-196.ink""_62427",.
"""200926-131-21.ink""_63760",.
MfrDB0108_66808,.
"""200926-1550-158.ink""_64247",.
"""2009213-137-217.ink""_52386",.
"""200926-1550-161.ink""_64267",.
MfrDB1440_69069,.
"""200922-947-105.ink""_54664",.
MfrDB3385_83775,.
"""2009213-137-17.ink""_52231",.
"""2009213-139-130.ink""_52997",.
"""200926-131-82.ink""_64054",.
"""200923-1253-223.ink""_57400",.
"""200922-949-115.ink""_55460",.
"""200926-131-196.ink""_63718",.
"""2009212-1031-139.ink""_51392",.
"""2009212-1031-44.ink""_51465",.
"""2009213-139-234.ink""_53194",.
MfrDB0036_65851,.
MfrDB2092_74245,.
"""200926-1617-105.ink""_64692",.
"""2009213-139-130.ink""_52994",.
"""200922-947-115.ink""_54704",.
"""200922-947-220.ink""_54941",.
"""2009213-137-121.ink""_52097",.
MfrDB1905_72842,.
MfrDB0024_65708,.
"""200923-1553-207.ink""_59893",.
"""200924-1312-34.ink""_61848",.
MfrDB2288_75324,.
"""2009213-137-176.ink""_52241",.
"""200923-1253-257.ink""_57489",.
"""200923-1251-253.ink""_56622",.
"""200924-1312-214.ink""_61569",.
"""2009212-1031-102.ink""_51296",.
"""2009213-137-150.ink""_52184",.
"""200924-1331-267.ink""_62596",.
"""200923-1553-63.ink""_60307",.
"""200924-1312-108.ink""_61260",.
MfrDB0035_65842,.
"""200922-949-85.ink""_56224",.
"""200925-1126-116.ink""_62932",.
"""200923-1254-198.ink""_58037",.
"""2009212-1031-139.ink""_51393",.
"""200922-1017-122.ink""_54043",.
"""200922-949-51.ink""_56038",.
"""200925-1126-138.ink""_62981",.
"""2009212-952-101.ink""_51590",.
MfrDB1784_71806,.
"""200923-1253-75.ink""_57751",.
"""2009213-139-179.ink""_53092",.
"""200924-1331-17.ink""_62349",.
"""200922-949-71.ink""_56173",.
"""2009210-947-148.ink""_50760",.
"""2009212-952-117.ink""_51614",.
MfrDB3396_83959,.
"""200925-1126-34.ink""_63239",.
"""200923-1556-130.ink""_60464",.
"""200926-1550-158.ink""_64250",.
"""2009212-952-117.ink""_51612",.
"""200926-1617-63.ink""_65231",.
MfrDB0009_65487,.
"""2009210-947-58.ink""_51134",.
"""200922-1017-81.ink""_54575",.
"""2009213-139-150.ink""_53042",.
MfrDB3453_84430,.
"""200922-1017-130.ink""_54062",.
MfrDB2380_75622,.
"""2009212-1031-24.ink""_51431",.
MfrDB2977_78895,.
"""2009213-139-105.ink""_52921",.
MfrDB2979_78939,.
MfrDB1834_72207,.
MfrDB3845_85620,.
"""200923-1556-226.ink""_60714",.
"""200923-1556-133.ink""_60467",.
"""200923-1556-240.ink""_60773",.
"""200924-1312-64.ink""_62009",.
"""200926-1617-153.ink""_64845",.
MfrDB0082_66492,.
"""200923-1556-82.ink""_61184",.
MfrDB0046_65998,.
"""2009212-1031-132.ink""_51373",.
"""200923-1254-118.ink""_57887",.
"""2009213-137-83.ink""_52825",.
"""200926-1617-228.ink""_65022",.
"""200923-1556-149.ink""_60513",.
2011_IVC_depart_F019_E045_23241,.
"""200926-131-138.ink""_63596",.
"""200926-1617-232.ink""_65033",.
2011_IVC_depart_F008_E060_15664,.
MfrDB1911_72922,.
"""200923-1553-82.ink""_60339",.
"""200922-949-78.ink""_56189",.
"""2009212-952-69.ink""_51955",.
"""200923-1253-34.ink""_57598",.
"""200924-1331-89.ink""_62861",.
MfrDB2977_78908,.
"""2009210-947-118.ink""_50674",.
"""200923-1556-185.ink""_60596",.
MfrDB3239_82379,.
"""200923-1556-258.ink""_60835",.
MfrDB1563_70264,.
MfrDB3489_84772,.
"""200922-947-82.ink""_55331",.
"""2009213-137-83.ink""_52826",.
"""200922-947-115.ink""_54702",.
"""200922-1017-158.ink""_54140",.
"""200922-949-217.ink""_55785",.
"""200923-1253-156.ink""_57215",.
"""2009213-137-17.ink""_52228",.
"""2009210-947-167.ink""_50807",.
"""200923-1556-229.ink""_60729",.
"""200923-1253-286.ink""_57548",.
MfrDB1683_71050,.
"""200922-949-87.ink""_56235",.
"""200923-1556-229.ink""_60728",.
"""2009212-1031-121.ink""_51335",.
"""200926-131-135.ink""_63585",.
"""200924-1312-237.ink""_61630",.
MfrDB2683_76661,.
2011_IVC_depart_F015_E055_20661,.
MfrDB0036_65858,.
"""200926-1617-123.ink""_64770",.
"""200923-1254-198.ink""_58036",.
MfrDB2827_77082,.
"""200923-1253-156.ink""_57217",.
"""200924-1312-121.ink""_61311",.
"""2009213-139-234.ink""_53196",.
"""200923-1251-89.ink""_57008",.
"""200923-1254-276.ink""_58218",.
MfrDB2583_76457,.
"""200926-1550-103.ink""_64111",.
"""200922-1017-158.ink""_54139",.
"""200923-1553-140.ink""_59695",.
"""2009212-1031-132.ink""_51371",.
MfrDB1803_71970,.
"""200923-1254-377.ink""_58453",.
"""200922-949-135.ink""_55528",.
MfrDB2583_76455,.
"""200924-1331-133.ink""_62256",.
"""200926-131-15.ink""_63621",.
2011_IVC_depart_F006_E015_13735,.
2011_IVC_depart_F037_E020_35733,.
2011_IVC_depart_F021_E025_24389,.
"""200923-1556-185.ink""_60595",.
"""200926-1617-129.ink""_64774",.
MfrDB1695_71157,.
"""200924-1312-176.ink""_61451",.
"""200922-1017-176.ink""_54172",.
"""200922-949-127.ink""_55513",.
"""200922-947-155.ink""_54803",.
MfrDB2080_74126,.
"""200923-1553-201.ink""_59882",.
"""200923-1553-293.ink""_60084",.
MfrDB1682_71047,.
"""200923-1253-153.ink""_57208",.
"""200926-1617-238.ink""_65048",.
MfrDB2000_73709,.
2011_IVC_depart_F031_E020_31587,.
"""200924-1312-34.ink""_61850",.
"""200925-1126-121.ink""_62940",.
MfrDB2493_76201,.
"""200923-1253-227.ink""_57408",.
"""200922-947-155.ink""_54802",.
MfrDB1895_72753,.
"""200923-1553-268.ink""_60029",.
2011_KME1_w8_e22_37809,rightarrow
2011_KAIST_Data2_20_sub_51_47005,rightarrow
MfrDB1867_72462,rightarrow
MfrDB1736_71523,rightarrow
2011_KAIST_Data2_8_sub_98_50357,rightarrow
2011_KAIST_Data2_12_sub_51_44560,rightarrow
MfrDB3441_84308,rightarrow
2011_IVC_depart_F031_E002_31378,rightarrow
MfrDB3076_80279,rightarrow
2011_KAIST_Data2_20_sub_46_46985,rightarrow
2011_KAIST_Data2_23_sub_51_47817,rightarrow
2011_IVC_depart_F031_E069_31998,rightarrow
MfrDB3191_81846,rightarrow
2011_IVC_depart_F020_E022_23660,rightarrow
MfrDB3049_79915,rightarrow
MfrDB1502_69625,rightarrow
MfrDB2864_77578,rightarrow
2011_KAIST_Data2_21_sub_98_47376,rightarrow
2011_IVC_depart_F027_E047_29073,rightarrow
MfrDB1886_72624,rightarrow
2011_KAIST_Data2_0_sub_46_43462,rightarrow
MfrDB1881_72572,rightarrow
2011_KAIST_Data2_11_sub_98_44395,rightarrow
2011_KAIST_Data2_1_sub_46_43733,rightarrow
MfrDB3034_79693,rightarrow
2011_KAIST_Data2_19_sub_51_46461,rightarrow
MfrDB3203_81999,rightarrow
MfrDB3187_81803,rightarrow
2011_KAIST_Data2_13_sub_51_44831,rightarrow
2011_IVC_depart_F027_E004_28633,rightarrow
MfrDB3048_79901,rightarrow
2011_KAIST_Data2_22_sub_46_47532,rightarrow
MfrDB3115_80707,rightarrow
MfrDB3132_80909,rightarrow
2011_IVC_depart_F022_E044_25411,rightarrow
MfrDB1974_73462,rightarrow
2011_KAIST_Data2_25_sub_98_48460,rightarrow
2011_KAIST_Data2_7_sub_46_49966,rightarrow
MfrDB3068_80162,rightarrow
2011_IVC_depart_F005_E014_13097,rightarrow
2011_IVC_depart_F035_E042_34554,rightarrow
2011_KAIST_Data2_16_sub_98_45750,rightarrow
2011_IVC_depart_F030_E012_30772,rightarrow
2011_IVC_depart_F020_E063_24064,rightarrow
MfrDB1976_73484,rightarrow
2011_KAIST_Data2_5_sub_51_49444,rightarrow
MfrDB3285_83026,rightarrow
2011_KME1_w5_e22_37677,rightarrow
2011_KAIST_Data2_15_sub_51_45379,rightarrow
MfrDB1979_73506,rightarrow
MfrDB1882_72578,rightarrow
2011_KME1_w9_e22_37855,rightarrow
2011_KAIST_Data2_18_sub_46_46172,rightarrow
MfrDB1295_68558,rightarrow
2011_IVC_depart_F004_E012_12305,rightarrow
2011_IVC_depart_F025_E047_27590,rightarrow
2011_KAIST_Data2_2_sub_98_46838,rightarrow
2011_IVC_depart_F023_E034_26076,rightarrow
2011_KAIST_Data2_22_sub_98_47647,rightarrow
2011_KAIST_Data2_3_sub_51_48896,rightarrow
MfrDB1735_71506,rightarrow
MfrDB2896_77852,rightarrow
2011_IVC_depart_F012_E037_18453,rightarrow
2011_KAIST_Data2_10_sub_98_44124,rightarrow
MfrDB1501_69615,rightarrow
MfrDB0079_66432,rightarrow
2011_KAIST_Data2_18_sub_98_46292,rightarrow
2011_KAIST_Data2_14_sub_46_45088,rightarrow
2011_KAIST_Data2_0_sub_98_43582,rightarrow
2011_IVC_depart_F038_E042_36381,rightarrow
2011_KME1_w3_e22_37589,rightarrow
MfrDB3213_82133,rightarrow
MfrDB3473_84634,rightarrow
MfrDB1603_70620,rightarrow
MfrDB1975_73473,rightarrow
MfrDB3283_82976,rightarrow
2011_KAIST_Data2_20_sub_98_47105,rightarrow
MfrDB0064_66293,rightarrow
2011_KAIST_Data2_2_sub_46_46719,rightarrow
2011_KME1_w12_e22_37503,rightarrow
MfrDB3040_79789,rightarrow
MfrDB2863_77573,rightarrow
2011_KAIST_Data2_21_sub_46_47256,rightarrow
MfrDB0090_66539,rightarrow
MfrDB2645_76594,rightarrow
MfrDB3282_82971,rightarrow
MfrDB2890_77796,rightarrow
MfrDB3134_80943,rightarrow
MfrDB1289_68502,rightarrow
MfrDB3194_81874,rightarrow
"""200922-1017-178.ink""_54178",w
92_carlos_8453,w
"""200923-1254-305.ink""_58273",w
"""200923-1553-145.ink""_59703",w
92_caue_8470,w
92_carlos_8460,w
2011_IVC_depart_F022_E012_25060,w
2011_IVC_depart_F022_E042_25392,w
92_user0_8708,w
"""2009210-947-69.ink""_51197",w
"""200926-1550-159.ink""_64255",w
"""200925-1126-29.ink""_63202",w
"""200926-1617-119.ink""_64747",w
92_Frank_8531,w
"""2009213-139-248.ink""_53222",w
92_user0_8701,w
2011_IVC_depart_F038_E067_36593,w
"""200923-1253-23.ink""_57415",w
2011_IVC_depart_F022_E009_24973,w
"""2009213-137-183.ink""_52266",w
92_Frank_8540,w
"""2009212-1031-103.ink""_51299",w
"""200922-949-205.ink""_55748",w
92_Nina_8671,w
2011_IVC_depart_F003_E009_11629,w
2011_IVC_depart_F025_E072_27899,w
"""200924-1331-172.ink""_62352",w
2011_IVC_depart_F014_E024_19722,w
2011_IVC_depart_F011_E024_17567,w
"""2009210-947-5.ink""_51095",w
2011_IVC_depart_F027_E012_28761,w
"""200923-1251-270.ink""_56679",w
2011_IVC_depart_F014_E024_19725,w
92_rosario_8692,w
"""2009213-137-116.ink""_52071",w
"""200923-1556-165.ink""_60543",w
"""200926-1617-170.ink""_64887",w
92_alfonso_8436,w
"""2009212-952-71.ink""_51964",w
92_Nina_8668,w
2011_IVC_depart_F011_E024_17564,w
"""200922-949-127.ink""_55509",w
"""2009213-137-248.ink""_52484",int
2011_KME1_w6_e10_37689,int
MfrDB3385_83793,int
"""200922-949-238.ink""_55829",int
MfrDB3476_84691,int
"""200925-1126-2.ink""_63137",int
"""200922-1017-144.ink""_54100",int
"""200926-131-1.ink""_63499",int
MfrDB2881_77743,int
"""200923-1556-80.ink""_61178",int
"""200923-131-2.ink""_59033",int
MfrDB3115_80722,int
MfrDB3039_79771,int
MfrDB1584_70443,int
"""200923-1556-247.ink""_60800",int
MfrDB2520_76308,int
"""2009213-137-8.ink""_52799",int
2011_IVC_depart_F023_E001_25737,int
2011_KME2_w0_e81_37977,int
MfrDB3115_80705,int
"""200925-1126-93.ink""_63475",int
MfrDB2854_77413,int
2011_KAIST_Data2_2_sub_61_46752,int
2011_KME1_w0_e10_37292,int
"""200924-1331-33.ink""_62687",int
MfrDB0053_66099,int
2011_KME2_w12_e81_38535,int
"""200924-1312-205.ink""_61539",int
"""200922-949-8.ink""_56200",int
MfrDB2515_76276,int
MfrDB2427_75822,int
"""2009220-1327-8.ink""_53891",int
"""200926-131-106.ink""_63528",int
MfrDB3052_79955,int
"""200923-1254-83.ink""_58691",int
MfrDB1472_69310,int
2011_KME2_w16_e81_39129,int
"""200923-1253-105.ink""_57059",int
MfrDB2880_77718,int
MfrDB3111_80661,int
"""2009212-952-1.ink""_51588",int
"""200925-1126-1.ink""_62888",int
2011_IVC_depart_F013_E006_18850,int
2011_KME1_w9_e10_37821,int
2011_KME2_w7_e74_42049,int
2011_IVC_depart_F030_E003_30707,int
2011_KME2_w3_e74_41309,int
MfrDB2120_74490,int
2011_KME2_w3_e81_41320,int
2011_KME2_w8_e81_42206,int
"""200923-1556-12.ink""_60420",int
MfrDB1713_71304,int
"""2009212-952-69.ink""_51953",int
2011_KME2_w6_e81_41910,int
MfrDB3054_79989,int
96_bruno_9657,int
"""200923-1253-89.ink""_57820",int
MfrDB1710_71269,int
"""200926-1617-76.ink""_65285",int
MfrDB2117_74448,int
MfrDB3192_81862,int
MfrDB2998_79207,int
2011_KAIST_Data2_0_sub_61_43509,int
MfrDB3845_85616,int
MfrDB2717_76688,int
MfrDB0657_67411,int
2011_IVC_depart_F018_E053_22526,int
"""200923-1253-34.ink""_57596",int
96_leo_9842,int
MfrDB1275_68376,int
96_caue_9704,int
"""200923-131-171.ink""_58967",int
2011_IVC_depart_F029_E009_29986,int
2011_KME2_w2_e81_39720,int
"""2009213-139-247.ink""_53220",int
2011_KME2_w13_e74_38674,int
"""2009210-947-24.ink""_50972",int
MfrDB2241_75171,int
MfrDB2112_74390,int
MfrDB1574_70325,int
MfrDB3137_81002,int
MfrDB3212_82124,int
"""200922-949-1.ink""_55408",int
MfrDB2977_78904,int
MfrDB2971_78799,int
"""200926-1550-118.ink""_64140",int
MfrDB3120_80791,int
2011_KAIST_Data2_20_sub_61_47032,int
MfrDB1268_68271,int
"""2009210-947-12.ink""_50691",int
2011_KME1_w4_e10_37601,int
2011_KME2_w13_e81_38685,int
96_edwin_9749,int
MfrDB1586_70460,int
"""2009213-137-223.ink""_52414",int
MfrDB3296_83065,int
"""200922-1017-2.ink""_54201",int
2011_KME1_w11_e10_37425,int
MfrDB1573_70309,int
MfrDB2121_74510,int
"""200923-1253-193.ink""_57329",int
MfrDB0463_67236,int
"""200922-949-2.ink""_55710",int
"""2009210-947-69.ink""_51190",int
2011_IVC_depart_F027_E047_29079,int
"""200926-1617-1.ink""_64662",int
MfrDB2854_77404,int
MfrDB2119_74479,int
MfrDB1864_72403,int
MfrDB3227_82232,int
"""200925-1126-107.ink""_62915",int
MfrDB1581_70400,int
"""200926-1617-197.ink""_64957",int
2011_KME2_w27_e81_40877,int
2011_IVC_depart_F023_E001_25744,int
"""200923-1253-1.ink""_57025",int
"""200922-1017-9.ink""_54618",int
MfrDB1124_67790,int
2011_KME1_w1_e22_37367,int
MfrDB1716_71346,int
2011_KME2_w26_e81_40744,int
"""200923-1253-234.ink""_57431",int
96_Fabricio_9773,int
MfrDB2516_76292,int
MfrDB1485_69471,int
MfrDB3429_84201,int
2011_KME2_w4_e81_41614,int
"""200922-947-80.ink""_55326",int
MfrDB1955_73306,int
"""200923-1253-223.ink""_57396",int
2011_KME2_w7_e81_42058,int
2011_KAIST_Data2_12_sub_61_44593,int
"""200923-1254-344.ink""_58395",int
"""200923-1254-104.ink""_57863",int
"""200923-131-153.ink""_58922",int
MfrDB3052_79959,int
MfrDB2944_78422,int
2011_KME1_w8_e22_37807,int
MfrDB2116_74437,int
MfrDB0026_65732,int
MfrDB1483_69464,int
"""2009220-1327-24.ink""_53621",int
"""2009210-947-59.ink""_51143",int
"""200923-1253-190.ink""_57321",int
"""200922-947-190.ink""_54877",int
"""200922-1017-24.ink""_54224",int
MfrDB1582_70425,int
"""2009213-137-117.ink""_52079",int
2011_IVC_depart_F030_E033_30990,int
MfrDB1278_68404,int
2011_KME2_w5_e74_41753,int
"""200922-949-167.ink""_55625",int
"""2009212-952-12.ink""_51623",int
2011_KAIST_Data2_9_sub_61_50555,int
"""2009210-947-132.ink""_50716",int
"""200923-1254-80.ink""_58686",int
"""2009213-139-80.ink""_53437",int
"""200925-1126-24.ink""_63177",int
MfrDB1869_72465,int
2011_KAIST_Data2_17_sub_61_45948,int
MfrDB3529_85093,int
MfrDB1478_69385,int
2011_KME1_w10_e22_37411,int
"""200922-947-45.ink""_55093",int
"""200923-1553-15.ink""_59707",int
MfrDB2325_75450,int
"""200926-1550-80.ink""_64626",int
"""200924-1331-12.ink""_62211",int
"""200924-1312-80.ink""_62105",int
"""200922-949-73.ink""_56183",int
"""2009212-1031-136.ink""_51384",int
MfrDB1621_70742,int
MfrDB3441_84306,int
"""2009213-139-1.ink""_52877",int
"""200924-1312-24.ink""_61644",int
"""200923-1553-2.ink""_59860",int
MfrDB3534_85144,int
"""200926-131-245.ink""_63815",int
MfrDB1481_69436,int
MfrDB2425_75819,int
2011_KME1_w8_e10_37777,int
2011_KAIST_Data2_21_sub_61_47303,int
MfrDB1716_71350,lim
2011_KAIST_Data2_3_sub_46_48885,lim
2011_KAIST_Data2_13_sub_46_44820,lim
MfrDB0079_66451,lim
2011_IVC_depart_F004_E014_12319,lim
MfrDB1735_71504,lim
2011_KAIST_Data2_21_sub_46_47259,lim
2011_KME1_w10_e22_37414,lim
MfrDB2151_74744,lim
MfrDB2873_77668,lim
MfrDB2148_74711,lim
2011_IVC_depart_F031_E069_32008,lim
2011_IVC_depart_F027_E004_28632,lim
2011_IVC_depart_F023_E034_26070,lim
MfrDB3439_84273,lim
2011_KAIST_Data2_26_sub_46_48614,lim
2011_KAIST_Data2_16_sub_98_45752,lim
MfrDB0090_66537,lim
MfrDB3442_84327,lim
MfrDB3015_79434,lim
2011_KAIST_Data2_20_sub_51_46998,lim
MfrDB3538_85173,lim
MfrDB3042_79805,lim
MfrDB3475_84671,lim
2011_IVC_DEPART_F011_E057_17849,lim
MfrDB2866_77606,lim
2011_KAIST_Data2_5_sub_51_49437,lim
MfrDB2441_75948,lim
MfrDB1584_70447,lim
2011_KAIST_Data2_4_sub_51_49166,lim
MfrDB2909_78031,lim
MfrDB2899_77897,lim
2011_IVC_depart_F015_E004_20278,lim
MfrDB3093_80435,lim
2011_IVC_depart_F028_E057_29758,lim
MfrDB2439_75928,lim
2011_KAIST_Data2_7_sub_46_49969,lim
MfrDB3049_79913,lim
MfrDB1881_72577,lim
MfrDB3040_79782,lim
2011_KAIST_Data2_3_sub_51_48894,lim
MfrDB3391_83871,lim
2011_KAIST_Data2_22_sub_98_47650,lim
2011_KAIST_Data2_13_sub_98_44940,lim
2011_KAIST_Data2_19_sub_51_46462,lim
2011_IVC_depart_F027_E002_28611,lim
MfrDB3368_83546,lim
MfrDB1289_68500,lim
MfrDB3028_79606,lim
MfrDB3014_79417,lim
2011_KAIST_Data2_24_sub_98_48184,lim
2011_IVC_depart_F015_E004_20281,lim
2011_KAIST_Data2_8_sub_51_50249,lim
MfrDB1502_69629,lim
MfrDB1499_69597,lim
MfrDB1631_70842,lim
MfrDB2993_79137,lim
MfrDB3153_81244,lim
MfrDB2976_78878,lim
2011_IVC_depart_F005_E042_13263,lim
MfrDB1496_69564,lim
2011_IVC_depart_F009_E022_16031,lim
2011_KAIST_Data2_9_sub_98_50630,lim
MfrDB3279_82920,lim
MfrDB3213_82131,lim
MfrDB2915_78095,lim
MfrDB2864_77576,lim
MfrDB3138_81012,lim
2011_KAIST_Data2_19_sub_98_46565,lim
2011_IVC_depart_F037_E007_35652,lim
MfrDB2865_77601,lim
MfrDB1501_69606,lim
2011_KAIST_Data2_18_sub_46_46175,lim
2011_IVC_depart_F035_E007_34246,lim
2011_KAIST_Data2_23_sub_46_47801,lim
2011_IVC_depart_F007_E009_14488,lim
MfrDB1292_68530,lim
MfrDB2999_79229,lim
MfrDB0064_66299,lim
2011_KAIST_Data2_5_sub_46_49427,lim
2011_KAIST_Data2_1_sub_46_43736,lim
MfrDB1483_69459,lim
MfrDB2129_74559,lim
2011_IVC_depart_F007_E004_14443,lim
MfrDB2645_76592,lim
2011_IVC_depart_F025_E022_27342,lim
2011_KAIST_Data2_12_sub_46_44549,lim
MfrDB1883_72594,lim
126_Frank_3897,|
73_caue_5572,|
MfrDB3822_85540,|
MfrDB3180_81714,|
MfrDB2838_77212,|
MfrDB2854_77408,|
73_maira_5770,|
73_fujita_5670,|
126_rosario_4088,|
MfrDB2832_77160,|
MfrDB0012_65525,|
MfrDB3017_79483,|
MfrDB2441_75951,|
MfrDB3278_82904,|
MfrDB3461_84517,|
73_carlos_5554,|
73_fujita_5660,|
MfrDB3821_85529,|
MfrDB3278_82906,|
MfrDB3120_80786,|
MfrDB3026_79580,|
MfrDB3458_84487,|
MfrDB1988_73619,|
MfrDB3140_81047,|
MfrDB2957_78596,|
MfrDB2912_78063,|
MfrDB3166_81452,|
MfrDB2159_74851,|
MfrDB3300_83113,|
MfrDB1525_69895,|
MfrDB2975_78870,|
MfrDB3301_83138,|
MfrDB1933_73075,|
MfrDB3111_80662,|
73_maira_5771,|
MfrDB0057_66151,|
MfrDB3117_80768,|
MfrDB3171_81556,|
MfrDB3280_82946,|
MfrDB3476_84696,|
MfrDB0012_65508,|
MfrDB1906_72848,|
73_leissi_5735,|
MfrDB0006_65441,|
MfrDB2213_75136,|
MfrDB1883_72598,|
MfrDB3140_81051,|
MfrDB3140_81031,|
126_miguel_4040,|
MfrDB0068_66331,|
73_user0_5854,|
MfrDB3006_79346,|
MfrDB2452_76062,|
MfrDB2912_78060,|
MfrDB1933_73061,|
