2011_IVC_depart_F031_E070_32022,1
2011_IVC_depart_F025_E020_27327,1
127_edwin_4140,1
MfrDB3368_83540,1
"""2009213-139-79.ink""_53425",1
130_bruno_4464,1
2011_IVC_depart_F035_E050_34653,1
MfrDB2553_76423,1
MfrDB1509_69716,1
MfrDB2027_73990,1
2011_IVC_depart_F022_E065_25644,1
MfrDB1910_72913,1
2011_IVC_depart_F021_E046_24568,1
"""200922-949-144.ink""_55560",1
2011_KAIST_Data2_24_sub_33_48034,1
MfrDB3382_83731,1
2011_IVC_depart_F010_E071_17274,1
"""2009212-952-0.ink""_51564",1
MfrDB3204_82039,1
2011_IVC_depart_F019_E014_22921,1
2011_IVC_depart_F039_E022_36812,1
2011_KME2_w12_e65_38507,1
2011_KME2_w21_e28_39938,1
MfrDB1982_73566,1
MfrDB1829_72160,1
131_Nina_5199,1
85_miguel_7897,1
2011_IVC_depart_F037_E070_36053,1
MfrDB2027_74007,1
110_david_1925,1
2011_KME2_w3_e96_41346,1
2011_IVC_depart_F036_E052_35381,1
MfrDB3323_83312,1
2011_IVC_depart_F004_E055_12740,1
129_leissi_4320,1
"""2009220-1327-67.ink""_53822",1
110_user0_2183,1
131_miguel_5145,1
MfrDB3273_82790,1
2011_KAIST_Data2_8_sub_98_50363,1
2011_IVC_DEPART_F008_E008_15156,1
MfrDB3110_80630,1
2011_IVC_depart_F034_E001_33439,1
85_herbert_7789,1
2011_IVC_DEPART_F001_E030_10535,1
2011_IVC_depart_F033_E039_33165,1
2011_IVC_depart_F013_E039_19131,1
2011_IVC_depart_F010_E039_16983,1
2011_KAIST_Data2_24_sub_73_48141,1
MfrDB2162_74904,1
2011_IVC_depart_F023_E065_26355,1
MfrDB0011_65502,1
2011_IVC_depart_F025_E000_27087,1
MfrDB3566_85354,1
"""200924-1312-6.ink""_61959",1
2011_KAIST_Data2_1_sub_43_43725,1
2011_KME2_w1_e30_38063,1
2011_IVC_depart_F027_E071_29306,1
2011_IVC_depart_F021_E013_24277,1
2011_IVC_depart_F010_E018_16800,1
2011_IVC_depart_F023_E066_26363,1
MfrDB1811_72026,1
2011_IVC_depart_F010_E071_17271,1
2011_KAIST_Data2_5_sub_98_49552,1
2011_IVC_depart_F010_E002_16675,1
MfrDB1290_68506,1
MfrDB2928_78245,1
2011_IVC_depart_F001_E068_10804,1
82_Nina_7584,1
MfrDB3846_85652,1
85_jorge_7820,1
2011_KME2_w14_e74_38816,1
2011_IVC_DEPART_F006_E058_14227,1
"""200923-1553-284.ink""_60065",1
2011_IVC_depart_F014_E068_20163,1
2011_IVC_depart_F038_E005_36166,1
2011_IVC_depart_F022_E060_25572,1
"""200922-947-79.ink""_55293",1
2011_IVC_depart_F017_E019_21613,1
110_miguel_2117,1
MfrDB1802_71966,1
2011_KME2_w17_e35_39223,1
2011_IVC_DEPART_F006_E020_13809,1
MfrDB2827_77095,1
2011_IVC_depart_F028_E070_29867,1
"""200923-1556-78.ink""_61135",1
2011_IVC_depart_F037_E055_35979,1
2011_IVC_DEPART_F013_E040_19157,1
2011_IVC_DEPART_F001_E050_10701,1
2011_IVC_depart_F032_E025_32387,1
2011_IVC_depart_F006_E062_14287,1
MfrDB1310_68755,1
MfrDB0945_67610,1
MfrDB1676_70978,1
2011_KAIST_Data2_4_sub_63_49209,1
MfrDB1885_72616,1
2011_IVC_depart_F029_E007_29966,1
2011_KME2_w20_e74_39852,1
2011_IVC_DEPART_F011_E050_17815,1
"""2009210-947-6.ink""_51149",1
2011_KME2_w14_e30_38765,1
2011_KME2_w29_e38_41140,1
131_mijail_5168,1
2011_KME2_w28_e74_41011,1
2011_KME2_w8_e28_42123,1
101_jorge_230,1
2011_KME2_w7_e38_42028,1
"""200926-1550-72.ink""_64561",1
2011_IVC_depart_F014_E065_20128,1
"""200923-1251-1.ink""_56276",1
2011_KME2_w11_e95_38416,1
MfrDB2211_75119,1
2011_IVC_depart_F031_E030_31689,1
2011_IVC_depart_F024_E050_26896,1
126_Nina_4060,1
MfrDB3030_79614,1
2011_KME1_w12_e21_37491,1
2011_IVC_depart_F027_E041_29001,1
2011_IVC_depart_F005_E000_12970,1
MfrDB3093_80431,1
2011_KAIST_Data2_0_sub_73_43534,1
MfrDB3519_84986,1
124_jorge_3551,1
MfrDB0369_67154,1
MfrDB1881_72571,1
2011_IVC_depart_F036_E040_35256,1
"""200922-949-6.ink""_56070",1
131_carlos_4875,1
"""2009212-952-36.ink""_51780",1
2011_KAIST_Data2_22_sub_17_47443,1
2011_KAIST_Data2_21_sub_73_47330,1
2011_IVC_depart_F039_E052_37101,1
MfrDB2953_78528,1
"""2009213-137-66.ink""_52715",1
2011_IVC_depart_F016_E072_21430,1
2011_IVC_depart_F036_E020_35086,1
MfrDB1540_70041,1
2011_IVC_depart_F025_E010_27234,1
124_edwin_3492,1
2011_KAIST_Data2_0_sub_1_43325,1
2011_IVC_depart_F036_E032_35215,1
2011_KAIST_Data2_4_sub_98_49269,1
MfrDB2858_77466,1
2011_IVC_depart_F034_E060_34027,1
101_hirata_206,1
2011_KAIST_Data2_3_sub_33_48843,1
MfrDB1449_69136,1
MfrDB2119_74472,1
80_Frank_6703,1
"""2009212-952-44.ink""_51829",1
105_Nina_882,1
2011_IVC_depart_F031_E016_31539,1
2011_IVC_depart_F038_E070_36615,1
"""2009210-947-72.ink""_51219",1
2011_IVC_depart_F019_E073_23487,1
2011_IVC_depart_F025_E035_27506,1
2011_IVC_DEPART_F007_E006_14453,1
MfrDB1963_73382,1
2011_IVC_depart_F027_E046_29058,1
2011_IVC_depart_F032_E048_32562,1
2011_IVC_depart_F034_E009_33467,1
2011_IVC_DEPART_F001_E070_10848,1
85_carlos_7668,1
2011_IVC_depart_F037_E033_35828,1
MfrDB1587_70481,1
2011_IVC_DEPART_F002_E063_11435,1
2011_IVC_depart_F033_E003_32885,1
MfrDB0036_65852,1
2011_KAIST_Data2_24_sub_46_48074,1
2011_IVC_depart_F024_E013_26588,1
MfrDB3175_81645,1
MfrDB3241_82431,1
85_maira_7883,1
2011_IVC_depart_F003_E039_11910,1
2011_KAIST_Data1_5_sub_9_43004,1
2011_IVC_depart_F028_E054_29726,1
2011_IVC_depart_F032_E000_32081,1
MfrDB3189_81836,1
2011_IVC_depart_F004_E041_12605,1
2011_KME2_w23_e95_40312,1
124_david_3462,1
2011_IVC_depart_F035_E034_34487,1
2011_KAIST_Data2_21_sub_98_47384,1
MfrDB1297_68588,1
MfrDB3033_79673,1
2011_IVC_depart_F015_E015_20335,1
2011_IVC_DEPART_F003_E060_12070,1
2011_IVC_depart_F022_E005_24951,1
2011_IVC_DEPART_F001_E045_10665,1
2011_KAIST_Data2_1_sub_17_43653,1
"""200926-1550-79.ink""_64596",1
MfrDB1462_69262,1
MfrDB0032_65795,1
MfrDB0861_67557,1
2011_IVC_depart_F033_E006_32910,1
2011_KME2_w27_e74_40859,1
MfrDB1724_71415,1
MfrDB2471_76071,1
2011_KAIST_Data2_23_sub_46_47809,1
2011_IVC_depart_F014_E005_19509,1
2011_IVC_depart_F030_E055_31166,1
2011_KME2_w21_e96_40045,1
2011_KAIST_Data2_6_sub_98_49828,1
"""200923-1553-0.ink""_59579",1
2011_IVC_depart_F020_E056_23996,1
131_jorge_5033,1
2011_KME2_w8_e30_42140,1
130_danilo_4544,1
2011_IVC_DEPART_F005_E065_13499,1
MfrDB3440_84287,1
131_alfonso_4848,1
2011_IVC_depart_F016_E026_21111,1
2011_IVC_depart_F009_E069_16634,1
MfrDB2296_75392,1
MfrDB1946_73218,1
2011_KAIST_Data1_1_sub_5_42576,1
2011_IVC_depart_F033_E025_33039,1
80_leo_6785,1
MfrDB3483_84743,1
MfrDB1952_73267,1
2011_IVC_DEPART_F004_E020_12422,1
2011_KAIST_Data2_9_sub_95_50617,1
2011_KME2_w27_e28_40815,1
MfrDB0003_65405,1
110_caue_1875,1
2011_IVC_depart_F005_E000_12964,1
MfrDB3409_84027,1
2011_KAIST_Data2_18_sub_46_46182,1
MfrDB2859_77490,1
2011_IVC_depart_F037_E003_35628,1
2011_KAIST_Data2_19_sub_46_46448,1
"""200923-1553-61.ink""_60301",1
2011_KAIST_Data2_21_sub_46_47261,1
2011_IVC_depart_F022_E022_25177,1
MfrDB3471_84609,1
2011_IVC_depart_F036_E020_35098,1
MfrDB0325_67107,1
2011_IVC_depart_F037_E002_35617,1
2011_IVC_depart_F022_E058_25553,1
2011_IVC_depart_F012_E042_18499,1
MfrDB3490_84779,1
2011_KAIST_Data2_6_sub_33_49656,1
131_mijail_5148,1
2011_IVC_DEPART_F007_E010_14499,1
2011_IVC_depart_F030_E042_31056,1
2011_IVC_DEPART_F009_E067_16608,1
130_david_4551,1
2011_KAIST_Data2_3_sub_98_49005,1
110_edwin_1958,1
2011_KME2_w12_e96_38566,1
MfrDB2386_75659,1
2011_IVC_depart_F031_E032_31743,1
2011_IVC_depart_F023_E015_25896,1
MfrDB1126_67816,1
2011_IVC_DEPART_F006_E026_13928,1
2011_IVC_depart_F001_E044_10633,1
2011_KME2_w30_e28_41383,1
"""200923-1553-61.ink""_60291",1
2011_KME2_w13_e96_38713,1
2011_KAIST_Data2_22_sub_41_47510,1
2011_KAIST_Data1_7_sub_15_43125,1
"""200924-1312-78.ink""_62084",1
2011_IVC_depart_F015_E018_20364,1
"""2009213-139-228.ink""_53185",1
2011_IVC_depart_F016_E052_21276,1
2011_IVC_DEPART_F012_E040_18475,1
2011_IVC_depart_F009_E042_16272,1
2011_IVC_depart_F033_E065_33384,1
126_alfonso_3717,1
2011_IVC_depart_F024_E005_26521,1
2011_KME2_w4_e26_41519,1
MfrDB3408_84023,1
2011_IVC_depart_F022_E045_25419,1
2011_KAIST_Data1_4_sub_9_42903,1
"""2009210-947-55.ink""_51120",1
2011_IVC_depart_F036_E050_35355,1
2011_IVC_depart_F024_E038_26771,1
2011_IVC_depart_F033_E051_33274,1
2011_IVC_depart_F015_E001_20233,1
2011_IVC_depart_F039_E024_36821,1
2011_KAIST_Data2_23_sub_98_47926,1
2011_IVC_DEPART_F003_E055_12043,1
2011_IVC_depart_F022_E020_25158,1
2011_IVC_depart_F026_E033_28307,1
2011_IVC_depart_F015_E015_20353,1
MfrDB1714_71322,1
MfrDB1302_68651,1
2011_IVC_depart_F036_E050_35349,1
2011_IVC_depart_F015_E070_20824,1
80_Fabricio_6689,1
2011_KME2_w17_e74_39260,1
2011_IVC_DEPART_F004_E034_12540,1
2011_IVC_depart_F031_E074_32050,1
MfrDB2809_76957,1
"""200923-1553-59.ink""_60266",1
2011_IVC_depart_F020_E059_24018,1
MfrDB3140_81046,1
2011_IVC_depart_F037_E073_36113,1
"""200926-1550-61.ink""_64473",1
2011_IVC_depart_F029_E074_30658,1
111_herbert_2341,1
MfrDB1001_67637,1
2011_IVC_depart_F036_E063_35505,1
2011_IVC_depart_F036_E053_35400,1
2011_IVC_depart_F011_E024_17565,1
2011_KME2_w17_e96_39306,1
2011_IVC_depart_F015_E000_20224,1
MfrDB1995_73696,1
2011_IVC_depart_F034_E045_33804,1
2011_IVC_DEPART_F001_E010_10395,1
111_rosario_2478,1
2011_KME2_w4_e96_41638,1
131_leissi_5058,1
MfrDB1669_70931,1
"""2009220-1327-6.ink""_53765",1
MfrDB2951_78494,1
2011_KAIST_Data2_6_sub_6_49730,1
2011_IVC_DEPART_F001_E045_10656,1
MfrDB0861_67554,1
2011_KAIST_Data2_19_sub_41_46428,1
2011_KME2_w28_e96_41055,1
2011_IVC_depart_F005_E051_13333,1
2011_KME2_w15_e38_38949,1
96_mijail_9883,1
2011_KAIST_Data2_23_sub_98_47931,1
2011_KME2_w30_e96_41490,1
"""2009210-947-61.ink""_51169",1
2011_IVC_depart_F002_E050_11289,1
2011_IVC_depart_F013_E063_19384,1
124_Nina_3644,1
2011_IVC_depart_F017_E016_21590,1
126_carlos_3750,1
"""200922-947-93.ink""_55383",1
2011_KAIST_Data1_6_sub_21_43054,1
MfrDB3455_84469,1
2011_IVC_depart_F008_E030_15372,1
2011_IVC_depart_F004_E051_12692,1
2011_IVC_depart_F004_E022_12442,1
"""2009213-137-42.ink""_52576",1
MfrDB1486_69487,1
2011_KME2_w0_e65_37949,1
2011_IVC_depart_F033_E070_33405,1
2011_KME2_w9_e38_42323,1
2011_KAIST_Data2_21_sub_17_47186,1
124_Frank_3531,1
2011_IVC_depart_F017_E035_21770,1
2011_IVC_depart_F036_E059_35455,1
2011_KME1_w8_e21_37797,1
2011_IVC_depart_F004_E041_12616,1
2011_IVC_depart_F035_E012_34302,1
"""2009213-137-185.ink""_52279",1
2011_IVC_depart_F006_E024_13875,1
2011_KME2_w5_e96_41793,1
80_leo_6797,1
2011_IVC_depart_F022_E050_25464,1
MfrDB2923_78180,1
MfrDB3528_85077,1
2011_KAIST_Data2_11_sub_17_44191,1
2011_IVC_depart_F029_E025_30191,1
2011_IVC_depart_F037_E025_35778,1
MfrDB1870_72482,1
93_miguel_9113,1
2011_IVC_depart_F027_E005_28647,1
2011_IVC_depart_F014_E029_19772,1
"""200924-1312-72.ink""_62060",1
2011_IVC_depart_F024_E035_26758,1
2011_KME2_w16_e74_39116,1
2011_IVC_DEPART_F002_E051_11298,1
2011_IVC_depart_F003_E028_11808,1
MfrDB1542_70049,1
2011_IVC_depart_F032_E050_32576,1
2011_IVC_depart_F007_E022_14622,1
2011_KME2_w18_e26_39328,1
2011_IVC_DEPART_F009_E040_16246,1
2011_KME1_w2_e21_37530,1
2011_KME2_w6_e30_41844,1
2011_IVC_depart_F032_E058_32650,1
MfrDB3415_84114,1
2011_IVC_depart_F012_E030_18316,1
MfrDB2114_74416,1
MfrDB3000_79242,1
MfrDB0018_65627,1
MfrDB1513_69780,1
MfrDB1561_70243,1
2011_KAIST_Data2_1_sub_33_43695,1
2011_IVC_depart_F024_E072_27037,1
80_Fabricio_6675,1
2011_IVC_depart_F015_E055_20642,1
MfrDB3522_85015,1
2011_IVC_depart_F034_E069_34104,1
2011_IVC_depart_F016_E040_21225,1
2011_KAIST_Data2_23_sub_63_47854,1
"""200926-1617-9.ink""_65381",1
2011_IVC_depart_F026_E072_28585,1
2011_KAIST_Data2_13_sub_95_44926,1
2011_IVC_depart_F033_E037_33144,1
2011_KAIST_Data2_13_sub_63_44873,1
2011_IVC_DEPART_F001_E050_10709,1
2011_IVC_depart_F016_E035_21171,1
2011_IVC_depart_F018_E059_22590,1
131_carlos_4871,1
2011_IVC_DEPART_F002_E065_11465,1
2011_KME2_w10_e95_38285,1
"""200923-1254-243.ink""_58162",1
2011_IVC_depart_F028_E057_29768,1
2011_IVC_depart_F010_E061_17157,1
2011_IVC_depart_F038_E052_36439,1
106_daniel_997,1
2011_IVC_DEPART_F005_E060_13419,1
2011_IVC_depart_F028_E015_29460,1
"""2009213-137-49.ink""_52615",1
2011_IVC_depart_F024_E055_26942,1
2011_IVC_depart_F011_E060_17878,1
130_Frank_4633,1
2011_IVC_depart_F010_E065_17240,1
2011_IVC_depart_F025_E000_27065,1
85_david_7688,1
MfrDB1292_68537,1
2011_IVC_depart_F026_E015_28071,1
MfrDB3906_85788,1
2011_KME1_w8_e21_37794,1
2011_IVC_DEPART_F002_E001_10877,1
2011_KAIST_Data2_14_sub_1_44951,1
2011_IVC_depart_F028_E008_29423,1
MfrDB3062_80070,1
2011_KAIST_Data2_8_sub_46_50237,1
2011_KAIST_Data1_2_sub_5_42680,1
MfrDB2973_78830,1
2011_IVC_depart_F009_E039_16223,1
80_alfonso_6562,1
2011_IVC_depart_F015_E068_20811,1
MfrDB0225_67072,1
2011_IVC_depart_F022_E065_25645,1
2011_IVC_depart_F035_E048_34635,1
2011_KME2_w16_e96_39158,1
2011_KME2_w25_e28_40513,1
MfrDB1576_70343,1
2011_IVC_depart_F028_E066_29834,1
2011_IVC_depart_F028_E000_29357,1
2011_IVC_depart_F021_E068_24814,1
MfrDB3488_84765,1
MfrDB3539_85186,1
MfrDB3086_80402,1
96_bruno_9653,1
2011_IVC_depart_F032_E015_32280,1
MfrDB2083_74142,1
MfrDB2553_76425,1
MfrDB3343_83394,1
2011_IVC_depart_F030_E023_30913,1
MfrDB1871_72494,1
2011_IVC_depart_F027_E014_28778,1
"""200923-1254-42.ink""_58479",1
2011_IVC_depart_F035_E047_34629,1
2011_IVC_DEPART_F011_E071_17974,1
2011_IVC_depart_F036_E055_35433,1
MfrDB3381_83700,1
"""200923-1253-200.ink""_57360",1
MfrDB2432_75874,1
2011_IVC_depart_F002_E002_10889,1
MfrDB3067_80154,1
2011_IVC_depart_F027_E020_28826,1
2011_IVC_depart_F035_E060_34748,1
MfrDB3172_81590,1
2011_IVC_depart_F010_E058_17141,1
2011_IVC_DEPART_F007_E068_14973,1
2011_IVC_depart_F031_E000_31355,1
2011_IVC_depart_F035_E063_34767,1
110_caue_1892,1
MfrDB2928_78249,1
2011_IVC_depart_F019_E028_23074,1
2011_IVC_DEPART_F005_E055_13384,1
MfrDB1975_73469,1
MfrDB0023_65695,1
105_fujita_649,1
2011_IVC_depart_F018_E021_22263,1
"""200923-1254-67.ink""_58607",1
2011_IVC_depart_F001_E017_10481,1
2011_IVC_depart_F011_E044_17768,1
MfrDB2114_74413,1
2011_KAIST_Data2_3_sub_98_49013,1
2011_IVC_depart_F016_E035_21161,1
MfrDB2100_74324,1
"""200924-1331-67.ink""_62817",1
MfrDB3188_81824,1
2011_IVC_depart_F039_E020_36795,1
2011_KAIST_Data2_22_sub_46_47527,1
2011_IVC_depart_F039_E063_37177,1
MfrDB3195_81893,1
2011_KAIST_Data2_21_sub_41_47244,1
MfrDB2993_79152,1
MfrDB1949_73238,1
MfrDB2387_75664,1
2011_KAIST_Data2_2_sub_98_46847,1
2011_IVC_DEPART_F013_E041_19164,1
111_edwin_2286,1
MfrDB0469_67244,1
MfrDB3148_81180,1
MfrDB1232_67975,1
MfrDB1438_69052,1
2011_KME2_w15_e28_38896,1
2011_KAIST_Data1_6_sub_5_43096,1
2011_IVC_depart_F010_E029_16857,1
MfrDB1228_67945,1
MfrDB3084_80387,1
MfrDB1544_70069,1
2011_IVC_depart_F022_E020_25142,1
2011_KME2_w5_e96_41796,1
MfrDB0786_67514,1
MfrDB3521_85007,1
2011_IVC_depart_F022_E034_25286,1
2011_IVC_DEPART_F004_E034_12537,1
MfrDB3284_83002,1
2011_IVC_DEPART_F006_E016_13763,1
MfrDB1819_72085,1
MfrDB0332_67123,1
MfrDB1731_71471,1
MfrDB2894_77833,1
2011_IVC_DEPART_F008_E025_15318,1
MfrDB3275_82828,1
2011_IVC_depart_F021_E007_24233,1
2011_IVC_depart_F038_E065_36581,1
2011_KME2_w0_e28_37894,1
2011_IVC_depart_F014_E065_20113,1
MfrDB1439_69065,1
MfrDB2860_77522,1
MfrDB2740_76716,1
124_alfonso_3392,1
2011_IVC_depart_F025_E000_27097,1
MfrDB1952_73271,1
82_daniel_7372,1
"""200925-1126-36.ink""_63244",1
MfrDB3300_83108,1
2011_KAIST_Data2_18_sub_17_46088,1
MfrDB3412_84055,1
2011_IVC_depart_F005_E008_13045,1
MfrDB1316_68797,1
MfrDB3013_79408,1
"""200923-131-42.ink""_59416",1
2011_IVC_depart_F004_E055_12745,1
2011_KME2_w7_e95_42070,1
96_user0_9952,1
"""200923-1253-61.ink""_57717",1
93_user0_9227,1
MfrDB2491_76180,1
MfrDB1705_71211,1
MfrDB2850_77331,1
80_alfonso_6543,1
2011_IVC_depart_F031_E071_32029,1
2011_IVC_depart_F023_E007_25810,1
126_Nina_4066,1
2011_KME2_w9_e26_42259,1
"""200923-1553-207.ink""_59890",1
"""200926-1550-37.ink""_64358",1
2011_IVC_depart_F020_E005_23530,1
MfrDB3117_80759,1
2011_IVC_depart_F017_E035_21768,1
2011_KME2_w17_e28_39201,1
2011_KAIST_Data2_9_sub_46_50513,1
2011_IVC_depart_F005_E062_13435,1
105_carlos_421,1
2011_IVC_depart_F033_E044_33207,1
2011_IVC_depart_F031_E070_32011,1
2011_KME2_w14_e38_38801,1
2011_IVC_depart_F016_E010_20953,1
2011_IVC_depart_F029_E025_30189,1
MfrDB1544_70061,1
2011_IVC_depart_F027_E020_28827,1
2011_IVC_depart_F016_E022_21077,1
MfrDB2928_78259,1
"""2009213-137-1.ink""_52055",1
2011_IVC_depart_F010_E061_17189,1
2011_IVC_depart_F013_E050_19255,1
MfrDB2436_75905,1
2011_IVC_DEPART_F009_E045_16321,1
2011_KAIST_Data1_8_sub_9_43316,1
2011_IVC_depart_F005_E030_13191,1
2011_KME2_w2_e96_39751,1
2011_IVC_depart_F020_E061_24057,1
2011_KME2_w6_e74_41899,1
2011_IVC_depart_F019_E016_22950,1
2011_IVC_depart_F033_E040_33174,1
MfrDB2939_78345,1
2011_KAIST_Data2_15_sub_17_45289,1
MfrDB3021_79525,1
MfrDB1236_67995,1
106_Fabricio_1029,1
"""200923-1254-78.ink""_58664",1
129_Frank_4288,1
131_caue_4878,1
2011_KME2_w19_e28_39497,1
2011_IVC_depart_F014_E058_20075,1
"""200926-1617-238.ink""_65047",1
2011_IVC_DEPART_F009_E067_16599,1
2011_KAIST_Data2_4_sub_41_49136,1
2011_IVC_depart_F037_E025_35781,1
110_carlos_1859,1
"""200926-131-105.ink""_63518",1
93_herbert_8996,1
2011_KAIST_Data2_19_sub_1_46306,1
2011_KME2_w15_e28_38902,1
MfrDB1562_70248,1
2011_IVC_depart_F038_E030_36318,1
2011_KAIST_Data2_25_sub_1_48203,1
2011_IVC_DEPART_F002_E053_11311,1
MfrDB0008_65471,1
2011_IVC_DEPART_F003_E073_12216,1
2011_IVC_DEPART_F013_E060_19342,1
2011_IVC_DEPART_F012_E060_18656,1
"""200922-947-67.ink""_55230",1
MfrDB3904_85754,1
2011_IVC_depart_F024_E071_27029,1
2011_IVC_depart_F020_E053_23931,1
MfrDB1545_70078,1
MfrDB1906_72851,1
MfrDB1811_72027,1
2011_IVC_depart_F030_E059_31198,1
2011_IVC_depart_F036_E010_34958,1
2011_IVC_depart_F027_E046_29063,1
MfrDB2487_76142,1
2011_IVC_depart_F020_E055_23958,1
2011_IVC_DEPART_F013_E038_19116,1
96_leissi_9814,1
2011_IVC_depart_F022_E033_25275,1
MfrDB2177_74943,1
124_leo_3591,1
MfrDB1578_70374,1
2011_IVC_DEPART_F011_E038_17718,1
MfrDB0143_66977,1
2011_IVC_DEPART_F001_E045_10670,1
"""200924-1312-44.ink""_61895",1
MfrDB2143_74665,1
2011_IVC_depart_F002_E024_11113,1
130_miguel_4748,1
2011_IVC_depart_F037_E023_35766,1
MfrDB3349_83456,1
"""200922-1017-67.ink""_54480",1
2011_IVC_depart_F019_E065_23411,1
MfrDB3412_84083,1
2011_IVC_depart_F026_E029_28251,1
2011_IVC_depart_F024_E025_26657,1
MfrDB3472_84621,1
2011_KAIST_Data2_11_sub_33_44236,1
2011_KME2_w7_e26_41963,1
2011_IVC_depart_F024_E040_26788,1
2011_KAIST_Data2_9_sub_46_50518,1
MfrDB3351_83468,1
MfrDB3101_80527,1
2011_IVC_depart_F019_E073_23488,1
"""200925-1126-49.ink""_63318",1
2011_IVC_depart_F013_E032_19078,1
82_bruno_7327,1
2011_IVC_depart_F015_E058_20697,1
2011_KME2_w24_e38_40418,1
2011_IVC_depart_F011_E032_17643,1
2011_IVC_depart_F016_E055_21312,1
2011_IVC_depart_F002_E025_11114,1
MfrDB2968_78756,1
2011_IVC_depart_F019_E057_23338,1
2011_KAIST_Data2_10_sub_1_43867,1
85_maira_7872,1
126_david_3819,1
130_leissi_4689,1
2011_IVC_depart_F005_E051_13336,1
"""200923-1556-72.ink""_61116",1
2011_IVC_depart_F018_E071_22693,1
"""2009212-952-61.ink""_51907",1
MfrDB1243_68079,1
MfrDB1268_68282,1
2011_IVC_depart_F025_E044_27576,1
MfrDB2102_74345,1
2011_IVC_depart_F032_E015_32270,1
126_fujita_3913,1
2011_KAIST_Data1_3_sub_3_42780,1
2011_IVC_depart_F036_E020_35079,1
2011_KAIST_Data2_12_sub_73_44618,1
2011_IVC_DEPART_F005_E010_13082,1
"""200923-1251-61.ink""_56866",1
2011_IVC_DEPART_F005_E010_13074,1
"""200924-1312-79.ink""_62099",1
MfrDB3254_82605,1
MfrDB2477_76097,1
2011_KAIST_Data2_17_sub_95_46010,1
2011_IVC_DEPART_F012_E068_18716,1
2011_IVC_depart_F010_E050_17088,1
MfrDB2520_76310,1
2011_KME1_w7_e21_37752,1
2011_IVC_DEPART_F005_E068_13531,1
MfrDB1449_69144,1
2011_IVC_depart_F018_E026_22308,1
2011_IVC_depart_F032_E023_32381,1
2011_IVC_depart_F027_E010_28736,1
2011_KAIST_Data2_25_sub_17_48262,1
2011_KAIST_Data2_4_sub_46_49163,1
2011_IVC_depart_F036_E033_35216,1
MfrDB1959_73350,1
124_carlos_3397,1
"""200926-1617-37.ink""_65144",1
2011_KME2_w23_e96_40324,1
"""200926-131-13.ink""_63567",1
2011_KAIST_Data2_10_sub_98_44136,1
2011_IVC_depart_F021_E055_24674,1
2011_IVC_DEPART_F001_E028_10523,1
2011_KAIST_Data1_6_sub_21_43057,1
MfrDB1367_68960,1
2011_IVC_depart_F022_E010_25002,1
MfrDB2942_78377,1
2011_IVC_depart_F036_E061_35474,1
2011_IVC_depart_F027_E045_29056,1
2011_IVC_depart_F033_E070_33410,1
2011_IVC_DEPART_F009_E008_15874,1
MfrDB2991_79107,1
"""200926-1550-61.ink""_64469",1
2011_IVC_depart_F020_E060_24040,1
MfrDB3140_81042,1
"""200922-1017-6.ink""_54406",1
2011_IVC_depart_F014_E037_19881,1
2011_IVC_depart_F032_E002_32101,1
2011_IVC_depart_F027_E050_29120,1
2011_IVC_depart_F014_E037_19859,1
MfrDB2090_74226,1
2011_IVC_depart_F024_E074_27053,1
80_daniel_6610,1
2011_KAIST_Data2_21_sub_17_47172,1
2011_IVC_depart_F023_E015_25879,1
2011_IVC_depart_F037_E015_35713,1
MfrDB3493_84804,1
MfrDB3393_83918,1
2011_IVC_depart_F024_E033_26730,1
2011_IVC_depart_F004_E059_12786,1
MfrDB2982_78980,1
MfrDB3124_80840,1
2011_IVC_DEPART_F013_E060_19335,1
MfrDB3171_81558,1
2011_IVC_DEPART_F003_E025_11780,1
2011_KAIST_Data2_24_sub_41_48052,1
2011_KME2_w8_e74_42195,1
111_miguel_2424,1
2011_IVC_depart_F032_E040_32497,1
127_hirata_4162,1
MfrDB2726_76701,1
2011_IVC_DEPART_F006_E006_13676,1
"""200923-1556-42.ink""_60931",1
2011_IVC_depart_F039_E040_36954,1
2011_IVC_DEPART_F011_E000_17330,1
"""200926-1617-42.ink""_65170",1
MfrDB3563_85328,1
2011_KAIST_Data2_11_sub_63_44331,1
2011_IVC_depart_F004_E041_12593,1
130_jorge_4681,1
2011_IVC_depart_F033_E000_32835,1
2011_IVC_depart_F026_E060_28488,1
124_maira_3596,1
MfrDB1748_71693,1
2011_KME2_w22_e26_40068,1
2011_IVC_depart_F036_E044_35299,1
93_alfonso_8719,1
MfrDB1823_72113,1
130_alfonso_4453,1
"""2009212-952-36.ink""_51778",1
129_jorge_4304,1
2011_IVC_depart_F022_E028_25227,1
2011_IVC_depart_F017_E025_21660,1
2011_IVC_DEPART_F011_E043_17762,1
MfrDB2020_73936,1
2011_IVC_depart_F028_E055_29729,1
MfrDB3158_81348,1
80_miguel_6805,1
2011_IVC_depart_F021_E070_24840,1
2011_IVC_depart_F029_E060_30495,1
MfrDB2895_77847,1
101_fujita_167,1
MfrDB2129_74575,1
2011_KAIST_Data2_14_sub_46_45090,1
2011_IVC_depart_F036_E056_35438,1
124_leo_3588,1
2011_KAIST_Data2_3_sub_43_48874,1
2011_IVC_depart_F038_E005_36180,1
2011_KME2_w3_e74_41307,1
MfrDB3238_82365,1
