"""200926-1617-72.ink""_65272",x,n,},S,R,P,T,V,L,I
2011_KAIST_Data2_6_sub_11_49566,x, junk,7,a,M,f,.,V,X,T
MfrDB1475_69340,x, junk,times,c,X,[,z,+,b,R
118_carlos_3138,x,},T,S,R,V,X,M,P,N
131_edwin_4944,x,X,times,4,N,T,I,P,M,V
"""200926-1617-78.ink""_65306",x,a,R, junk,.,e,z,-,T,S
MfrDB0053_66098,x,times,z,X,2,T,S,R,},N
MfrDB2001_73726,x,times,lambda,},S,R,T,V,M,P
2011_KME2_w24_e22_40338,x, junk,t,tan,times,S,R,T,V,M
MfrDB1677_70987,x,times, junk,X,beta,R,P,S,M,F
MfrDB0032_65804,times,x, junk,7,V,M,I,P,S,N
2011_IVC_depart_F031_E029_31676,x, junk,i,T,S,R,V,X,M,P
2011_IVC_DEPART_F012_E068_18717,x,z, junk,sum,1,F,beta,R,S,P
2011_KME2_w29_e26_41081,x, junk,4,t,c,T,S,R,V,M
2011_IVC_depart_F031_E053_31884,x, junk,T,S,R,V,X,M,P,N
MfrDB1621_70744,x,},T,S,R,V,X,M,P,N
2011_IVC_depart_F020_E073_24171, junk,x,j,4,C,7,P,R,L,T
2011_IVC_depart_F004_E064_12838,x,a,X,k,n,u,S,R,M,H
MfrDB2425_75809,x, junk,times,k,X,c,S,T,R,N
MfrDB1582_70419,x,times,z,},S,R,P,T,V,L
2011_IVC_depart_F039_E046_37011,x,n,},S,R,P,T,V,L,I
2011_IVC_depart_F010_E047_17055, junk,x,7,p,beta,f,cos,R,S,P
MfrDB3415_84119,x,X, junk,n,4,times,N,c,P,R
2011_KAIST_Data2_3_sub_6_48913,x,R,a,2,sum,n,y,cos,S,P
MfrDB3070_80197,x, junk,t,+,V,T,S,R,X,M
MfrDB3510_84945,x, junk,1,A,4,a,lim,X,times,n
2011_IVC_depart_F036_E041_35277,x, junk,k,a,theta,T,S,R,L,P
MfrDB2083_74144,x,times, junk,1,A,d,S,V,R,I
2011_IVC_depart_F023_E001_25726, junk,x,i,T,S,R,V,X,M,P
2011_KAIST_Data2_11_sub_61_44321,x, junk,T,S,R,V,X,M,P,N
MfrDB3178_81670,x,times,X,lambda,S,R,T,V,M,P
2011_IVC_depart_F028_E056_29756,x, junk,4,i,Y,c,S,T,R,N
MfrDB3302_83145,x,theta,z,},S,R,P,T,V,L
"""2009212-952-72.ink""_51970", junk,x,lambda,T,S,R,V,M,P,N
2011_IVC_depart_F010_E047_17063,x,+, junk,7,4,1,p,P,k,times
2011_KAIST_Data2_23_sub_11_47677,x, junk,times,1,T,S,V,X,N,R
2011_KME2_w11_e65_38382,x,A,t, junk,7,1,T,S,V,N
2011_KAIST_Data2_20_sub_6_47019,x,times,z,},S,R,P,T,V,L
"""2009220-1327-62.ink""_53780", junk,x,b,p,k,R,P,S,M,beta
"""200922-947-32.ink""_55029",x,times,X,S,R,P,T,V,L,N
MfrDB2037_74045, junk,x,+,p,lambda,rightarrow,q,i,Y,7
2011_KAIST_Data2_25_sub_11_48219,x, junk,2,i,k,N,V,L,S,P
MfrDB3378_83672, junk,x,k,1,c,S,R,T,V,M
MfrDB3523_85024,x, junk,a,4,c,1,A,S,V,P
2011_IVC_depart_F036_E053_35390, junk,x,T,S,R,V,X,M,P,N
2011_KAIST_Data2_11_sub_46_44277,x, junk,k,c,S,R,T,N,G,L
2011_KME2_w16_e96_39149,x, junk,T,S,R,V,X,M,P,N
"""200925-1126-157.ink""_63050",x,X,times, junk,B,beta,R,P,S,G
124_edwin_3493,x,times,},S,R,P,T,V,L,N
118_hirata_3256,x, junk,times,lambda,A,k,M,P,I,L
"""200925-1126-79.ink""_63423",x,X,times,S,R,P,T,V,L,N
MfrDB2296_75394,x,B,},T,S,R,P,H,M,N
2011_IVC_DEPART_F007_E068_14969,x,R,e,k,n,a,beta,N,P,d
2011_KAIST_Data2_20_sub_98_47106,x, junk,times,4,9,alpha,beta,P,R,S
MfrDB0053_66095,x,times,sum,T,S,R,V,X,M,P
MfrDB1974_73464,x,times, junk,X,beta,R,P,S,M,F
2011_IVC_depart_F012_E004_18064, junk,x,a,k,beta,S,R,T,N,G
MfrDB2802_76880,x,times,X,S,R,P,T,V,L,N
131_user0_5230,x, junk,T,S,R,V,X,M,P,N
2011_KME2_w25_e22_40492,x, junk,k,c,S,R,T,N,G,L
MfrDB3085_80394,x, junk,1,t,times,T,S,V,X,N
2011_KME1_w2_e10_37519,x,n,y, junk,v,H,S,T,R,N
2011_IVC_DEPART_F012_E021_18227,x,},T,S,R,V,X,M,P,N
MfrDB2864_77587,x,X,leq,a, junk,c,R,P,d,G
2011_KAIST_Data2_23_sub_61_47836,x, junk,T,S,R,V,X,M,P,N
"""2009213-139-78.ink""_53411",x, junk,7,P,N,I,T,H,M,V
2011_KAIST_Data2_2_sub_98_46844,k, junk,b,y,3,x,m,d,alpha,R
MfrDB3277_82867,x, junk,times,X,beta,R,P,S,M,F
MfrDB2908_78013,x,times, junk,7,f,cos,S,T,R,N
2011_IVC_depart_F018_E031_22336,x,n,m,u,k,S,R,P,},L
MfrDB3819_85474,4, junk,x,f,times,A,rightarrow,a,H,+
"""2009220-1327-79.ink""_53885",x,times, junk,p,7,div,1,X,a,P
MfrDB3025_79561,x,times,n,T,S,R,V,},M,P
2011_IVC_depart_F029_E011_30021, junk,x,+,T,S,R,P,X,M,N
2011_KME2_w0_e22_37871,x, junk,T,S,R,V,X,M,P,N
2011_KME2_w2_e96_39753,x,R,e,a,k,3, junk,/,X,)
MfrDB2562_76429,x, junk,i,T,S,R,V,X,M,P
131_rosario_5204,x,lambda,times,k,S,R,T,},M,P
MfrDB3471_84614,x, junk,t,c,1,times,S,R,V,N
MfrDB2445_75962,x,times, junk,X,beta,R,P,S,M,F
"""2009210-947-79.ink""_51248",x,times,X, junk,beta,R,P,S,M,F
2011_IVC_depart_F002_E031_11182,x, junk,k,a,6,o,.,V,),T
2011_KME2_w9_e26_42265,x, junk,times,S,R,P,T,V,L,N
MfrDB2097_74284,x, junk,t,1,f,d,P,cos,R,S
MfrDB1866_72433,X,x,times,S,R,P,T,V,L,N
2011_KME2_w12_e22_38425, junk,x,z,R,theta,S,P,T,V,L
2011_IVC_depart_F030_E046_31109,x, junk,T,S,R,V,X,M,P,N
2011_KME2_w25_e26_40500,x, junk,T,S,R,V,X,M,P,N
126_carlos_3762, junk,x,T,S,R,V,X,M,P,N
MfrDB1296_68582,x,times, junk,X,k,T,S,R,G,beta
2011_IVC_depart_F018_E013_22193,x, junk,R,y,k,X,beta,d,S,P
2011_KAIST_Data2_15_sub_15_45260, junk,t,x,1,+,l,rightarrow,=,a,P
2011_IVC_depart_F010_E061_17161,x, junk,k,1,j,c,T,V,S,P
2011_IVC_depart_F026_E063_28505, junk,x,T,S,R,V,X,M,P,N
2011_IVC_DEPART_F002_E023_11109,x,},T,S,R,V,X,M,P,N
2011_KAIST_Data2_22_sub_98_47642,x, junk,T,S,R,V,X,M,P,N
"""2009213-139-18.ink""_53097", junk,x,7,a,q,A,1,b,y,R
MfrDB3026_79570,x,},T,S,R,V,X,M,P,N
MfrDB3166_81465,x,times, junk,i,T,S,V,X,N,R
2011_KME2_w14_e96_38856,x, junk,T,S,R,V,X,M,P,N
MfrDB3519_84970,x, junk,times,X,k,i,P,S,R,T
MfrDB2928_78251,x, junk,+,times,y,X,M,T,N,S
MfrDB1239_68027,x,4,V,T,S,R,X,},M,P
2011_KME2_w21_e22_39910,x, junk,T,S,R,V,X,M,P,N
109_leissi_1731,x,times,X,S,R,P,T,V,L,N
"""200922-949-2.ink""_55713",x,times,},S,R,P,T,V,L,N
MfrDB2521_76321,x, junk,A,7,t,times,4,geq,cos,S
116_rosario_2723,x,times, junk,X,1,alpha,4,beta,R,S
2011_IVC_depart_F001_E002_10345,x,n,u,k,T,S,R,},M,P
MfrDB3051_79930, junk,x,theta,B,z,0,phi,geq,g,P
2011_IVC_depart_F039_E066_37214,x,n, junk,m,S,R,P,N,H,L
MfrDB3130_80903,x,times, junk,[,X,c,R,S,P,M
2011_KME2_w17_e30_39214,x, junk,j,+,4,p,V,T,P,L
2011_IVC_depart_F010_E073_17292,x,n, junk,p,m,r,a,mu,w,b
2011_KME2_w8_e22_42101,x, junk,A,times,4,c,R,S,P,N
MfrDB3349_83455,x,times,4,X,N,T,I,P,M,V
2011_KAIST_Data2_1_sub_6_43759, junk,x,z,S,R,P,N,V,L,M
131_Fabricio_4961,x, junk,k,4,+,-,t,V,T,S
2011_IVC_depart_F008_E022_15291,x,R,n,m,u,X,S,P,},L
MfrDB3378_83673,x, junk,p,k,4,X,geq,beta,R,P
2011_KAIST_Data2_14_sub_39_45057,x, junk,times,S,R,P,T,V,L,N
MfrDB1827_72147,x,lambda,times,X,S,R,T,V,M,P
126_user0_4116,x, junk,T,S,R,V,X,M,P,N
MfrDB2917_78128,x, junk,times,1,X,M,T,I,R,N
MfrDB1949_73230,x,X,times, junk,beta,R,P,S,M,F
2011_IVC_depart_F014_E047_19991,times,x,X, junk,beta,R,P,S,M,F
MfrDB2808_76951,X,x,times,S,R,P,T,V,L,N
2011_IVC_depart_F012_E044_18555,x, junk,T,S,R,V,X,M,P,N
MfrDB3278_82900,x, junk,X,times,+,4,z,S,T,R
2011_KME2_w15_e30_38919,u, junk,n,2,k,m,x,r,N,P
MfrDB0107_66800,x, junk,times,b,S,R,P,T,V,L
2011_KME2_w19_e22_39465, junk,x,T,S,R,V,X,M,P,N
2011_KAIST_Data2_5_sub_6_49453,x, junk,B,T,S,R,P,H,M,N
MfrDB3531_85113, junk,T,S,R,V,H,M,P,N,I
2011_KAIST_Data2_20_sub_61_47031,x, junk,times,a,alpha,G,4,d,S,P
2011_IVC_depart_F020_E043_23826,x, junk,T,S,R,V,X,M,P,N
2011_IVC_DEPART_F013_E046_19194,x, junk,R,a,y,S,P,T,V,L
2011_IVC_depart_F009_E064_16542, junk,x,T,S,R,V,X,M,P,N
MfrDB2006_73788,x,times,X,S,R,P,T,V,L,N
70_carlos_5360, junk,x,k,cos,d,i,P,S,R,T
"""200924-1331-0.ink""_62160",x, junk,times,A,a,4,z,beta,d,P
MfrDB1523_69865,x, junk,t,f,y,times,S,R,P,V
MfrDB2881_77740,x,X,times,B,S,R,P,V,M,N
2011_IVC_depart_F027_E013_28772,x, junk,t,L,T,S,N,P,I,H
2011_IVC_depart_F036_E069_35550, junk,x,z,leq,p,A,7,5,4,e
109_silas_1814,x,X,times, junk,4,c,S,T,R,N
2011_KAIST_Data2_4_sub_39_49124,x, junk,k,c,S,R,T,N,G,L
126_Frank_3900,x,times,X,a,4,M,T,S,R,N
2011_IVC_DEPART_F012_E038_18454,x, junk,4,k,beta,S,R,T,N,G
"""2009220-1327-84.ink""_53916",x,times, junk,X,c,theta,S,R,N,L
"""2009212-952-18.ink""_51672", junk,x,rightarrow,4,7,pi,p,I,L,S
MfrDB2569_76447,x,4,k, junk,G,times,S,V,T,R
2011_KME2_w30_e22_41356,x, junk,R,2,sum,z,S,T,d,N
2011_KME1_w2_e22_37539,x, junk,T,S,R,V,X,M,P,N
MfrDB3054_79982,x,lambda,times,},S,R,T,V,M,P
2011_KAIST_Data2_7_sub_51_49979, junk,x,5,cos,T,S,R,V,G,M
"""200924-1312-18.ink""_61463",x,times, junk,X,4,+,B,y,b,R
"""200926-1617-80.ink""_65322",a,x,n,2, junk,R,u,e,.,V
"""200923-131-253.ink""_59150",times,x,X, junk,beta,R,P,S,M,F
2011_IVC_depart_F028_E041_29612,x,},T,S,R,V,X,M,P,N
2011_KME2_w28_e26_40926,x,4,V,T,S,R,X,},M,P
2011_KAIST_Data2_15_sub_39_45334,x, junk,t,+,1,q,times,k,a,N
2011_IVC_depart_F034_E073_34138,x, junk,times,t,k,L,T,S,P,M
MfrDB3045_79856,x, junk,theta,a,z,phi,B,t,0,e
MfrDB1442_69080,times,x, junk,t,X,+,1,c,V,T
2011_KME1_w6_e10_37692,x,4,P,X,times, junk,b,R,S,d
MfrDB3558_85301, junk,x,k,c,S,R,T,N,G,L
2011_IVC_depart_F025_E068_27878, junk,x,n,1,A,t,a,P,R,S
"""2009212-952-62.ink""_51913",x, junk,1,7,V,T,S,X,N,R
MfrDB2804_76914,x, junk,4,+,k,times,N,V,H,T
MfrDB1627_70804,x,4,V,T,S,R,X,},M,P
2011_IVC_depart_F010_E042_17019,x,},T,S,R,V,X,M,P,N
"""2009220-1327-78.ink""_53865",x,times, junk,k,X,c,S,T,R,N
2011_KAIST_Data2_5_sub_11_49295,A,x, junk,X,c,R,P,S,N,G
2011_IVC_depart_F017_E049_21845,x,a,R, junk,v,e,-,T,V,S
MfrDB0081_66481,x,times,X,1,y,T,S,R,},N
2011_IVC_depart_F024_E006_26533,x, junk,T,S,R,V,X,M,P,N
MfrDB3425_84177,x, junk,times,a,4,X,y,V,R,T
2011_KAIST_Data2_19_sub_6_46469,x, junk,T,S,R,V,X,M,P,N
MfrDB3080_80319,x, junk,z,times,S,R,P,T,V,L
MfrDB2515_76286,x,times,k,t,T,S,R,},M,P
2011_KAIST_Data2_4_sub_88_49248,x,},T,S,R,V,X,M,P,N
MfrDB0026_65744, junk,x,+,4,k,t,T,S,V,c
2011_IVC_DEPART_F009_E053_16429,x,k,e,cos,a, junk,R,theta,u,n
2011_KAIST_Data2_10_sub_11_43886,x, junk,2,theta,B,sum,R,T,S,V
MfrDB1011_67653,x, junk,4,B,R,l,k,times,X,geq
2011_IVC_depart_F028_E066_29832,x, junk,n,S,R,P,T,V,L,I
"""200922-1017-80.ink""_54570",x, junk,E,a,X,cos,R,S,P,M
73_alfonso_5533,x,4,times,X,N,T,I,P,M,V
"""2009213-137-126.ink""_52112",x, junk,1,times,pm,X,d,S,N,R
2011_KAIST_Data2_9_sub_39_50475,x, junk,j,p,X,R,P,S,M,beta
2011_IVC_depart_F030_E058_31187,x, junk,t,times,k,4,y,z,I,H
MfrDB1124_67787,x, junk,T,S,R,V,X,M,P,N
MfrDB3241_82429,x,X,times, junk,beta,R,P,S,M,F
2011_KME1_w12_e10_37476,x, junk,pi,k,A,1,c,t,sum,times
2011_KME2_w27_e22_40787,x,leq,},S,R,T,V,M,P,N
92_herbert_8551,x, junk,A,X,c,R,P,S,N,G
2011_KME2_w4_e22_41510, junk,gamma,i,L,T,S,X,P,I,N
2011_KAIST_Data2_5_sub_51_49443, junk,x,T,S,R,V,X,M,P,N
89_alfonso_7975,x,times,X,S,R,P,T,V,L,N
"""2009213-137-79.ink""_52785", junk,t,d,T,S,R,V,G,M,P
2011_KAIST_Data2_7_sub_15_49869,x, junk,times,i,k,M,T,S,R,N
2011_KME2_w20_e22_39757, junk,x,n,S,R,P,T,V,L,I
MfrDB0656_67410,x,4, junk,M,V,T,P,R,L,I
65_herbert_5295,x, junk,k,c,S,R,T,N,G,L
2011_IVC_depart_F025_E024_27369,x, junk,A,1,k,forall,lim,M,S,T
70_maira_5477, junk,t,x,k,times,4,-,f,S,T
MfrDB1740_71608,x,times,},S,R,P,T,V,L,N
MfrDB3258_82647,x,times, junk,S,R,P,T,V,L,N
2011_IVC_depart_F023_E041_26139,x,t, junk,+,y,7,T,S,R,V
2011_KAIST_Data1_1_sub_28_42544,x, junk,1,a,times,rightarrow,forall,z,R,S
MfrDB1976_73483,x,times, junk,S,R,P,T,V,L,N
2011_IVC_depart_F037_E033_35831, junk,x,X,M,T,S,P,L,I,N
2011_KME2_w2_e26_39627,x, junk,n,a,u,N,4,2,mu,d
2011_IVC_depart_F031_E031_31704,x, junk,times,k,N,T,I,P,M,V
2011_IVC_depart_F036_E047_35334, junk,E,F,A,q,4,B,a,9,div
2011_IVC_depart_F034_E048_33850,x,times, junk,2,X,M,I,T,R,N
2011_IVC_depart_F012_E062_18691,x, junk,T,S,R,V,X,M,P,N
2011_KME2_w1_e22_38013, junk,x,T,S,R,V,X,M,P,N
2011_KME2_w8_e96_42240,x, junk,4,M,V,T,P,R,L,I
2011_KAIST_Data2_19_sub_88_46538,x, junk,B,T,S,R,P,H,M,N
"""200926-131-6.ink""_63952",x,X,times,lambda,0,T,S,V,},N
2011_IVC_depart_F026_E022_28171,x, junk,T,S,R,V,X,M,P,N
MfrDB3064_80095,x,times,},S,R,P,T,V,L,N
MfrDB3322_83298,x,times,X,y,-,T,S,R,P,}
MfrDB0069_66343,x, junk,4,t,pi,c,S,R,T,G
2011_IVC_depart_F008_E053_15569,x,n,e,u, junk,+,R,V,S,T
MfrDB0086_66510,x,times,},S,R,P,T,V,L,N
MfrDB2200_74981,x, junk,1,t,V,T,S,X,N,R
2011_IVC_depart_F028_E057_29776,x, junk,t,X,beta,R,P,S,M,F
MfrDB1323_68882,x,times,i,},T,S,V,X,N,R
MfrDB3452_84417,x,times,7, junk,gamma,T,S,R,V,M
MfrDB3145_81133,x,times,X,S,R,P,T,V,L,N
MfrDB2446_75983,x, junk,+,i,pi,y,t,S,R,P
2011_KAIST_Data1_6_sub_3_43087,x,X,times,S,R,P,T,V,L,N
2011_KAIST_Data2_19_sub_61_46489,x,},T,S,R,V,X,M,P,N
2011_KAIST_Data2_12_sub_1_44411,x, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data2_24_sub_61_48114,x,e,k,f,h,q,v,a,b,z
MfrDB2010_73834,x,X,times,q, junk,c,P,R,N,M
MfrDB1291_68515, junk,x,i,1,M,T,S,X,L,P
2011_KAIST_Data2_25_sub_13_48237,x, junk,T,S,R,V,X,M,P,N
"""200924-1312-32.ink""_61839",x,times,X,S,R,P,T,V,L,N
2011_KME2_w22_e65_40137,x,X,times,S,R,P,T,V,L,N
MfrDB1939_73136,x,times, junk,X,beta,R,P,S,M,F
"""2009213-137-84.ink""_52833",x, junk,T,S,R,V,X,M,P,N
MfrDB1901_72805,x,4,t,times,X,V,T,S,},N
2011_IVC_depart_F027_E007_28687, junk,x,R,T,S,V,X,M,P,N
2011_IVC_DEPART_F005_E001_12986,x, junk,a,b,n,beta,p,u,d,v
2011_KAIST_Data2_23_sub_6_47832,x, junk,T,S,R,V,X,M,P,N
MfrDB3217_82156,x, junk,t,X,l,k,b,I,P,L
2011_KME2_w3_e26_41226,x,R, junk,k,sum,c,S,T,d,N
"""200926-1550-32.ink""_64347",x,z,},S,R,P,N,V,L,M
2011_IVC_DEPART_F009_E048_16381, junk,x,A,z,t,k,1,pi,S,R
2011_IVC_depart_F025_E058_27754,x,t, junk,A,1,a,S,R,V,N
MfrDB2213_75147,x, junk,+,times,[,T,S,R,V,M
MfrDB2155_74814,x, junk,times,=,N,S,I,V,M,T
2011_KAIST_Data2_6_sub_63_49743,x, junk,T,S,R,V,X,M,P,N
MfrDB1681_71037,x,times,X,S,R,P,T,V,L,N
"""200922-1017-62.ink""_54454",x,times, junk,c,a,R,P,S,T,L
2011_KME2_w12_e96_38557,x, junk,times,t,T,S,R,V,M,P
2011_IVC_depart_F004_E019_12397,x,n,R,2,m,k,u, junk,alpha,P
MfrDB1604_70639,x,times,},S,R,P,T,V,L,N
MfrDB0037_65859,x,},T,S,R,V,X,M,P,N
MfrDB3200_81952,x,times, junk,k,X,c,S,T,R,N
2011_IVC_depart_F030_E003_30689,x, junk,T,S,R,V,X,M,P,N
"""200923-1253-78.ink""_57770",x,k,R,2, junk,m,sum,h,u,n
2011_KAIST_Data2_12_sub_46_44548, junk,x,k,p,i,geq,T,S,R,N
2011_KAIST_Data2_19_sub_98_46562,x, junk,times,S,R,P,T,V,L,N
MfrDB1296_68578,x,times, junk,i,T,S,V,X,N,R
MfrDB1719_71379,x,X,times,S,R,P,T,V,L,N
2011_IVC_DEPART_F002_E006_10930,x, junk,T,S,R,V,X,M,P,N
2011_IVC_DEPART_F007_E006_14473,x, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F023_E068_26374,x, junk,X,M,T,S,P,L,I,N
2011_IVC_depart_F039_E063_37176,x,m,n,mu,-,S,R,P,N,}
2011_IVC_depart_F039_E073_37276,x,n,m,},S,R,P,N,H,L
2011_KME2_w30_e96_41484, junk,x,T,S,R,V,X,M,P,N
MfrDB0017_65609,x,X,times,S,R,P,T,V,L,N
"""200925-1126-79.ink""_63424", junk,x,pi,R,times,geq,5,z,T,N
MfrDB1621_70739,x,times,},S,R,P,T,V,L,N
2011_IVC_DEPART_F002_E013_11024,x,k,T,S,R,V,X,M,P,N
MfrDB1473_69328,x, junk,[,z,k,=,F,.,V,)
"""200923-1254-80.ink""_58687",x,times, junk,S,R,P,T,V,L,N
2011_IVC_depart_F013_E024_19018,x, junk,a,k,beta,S,R,T,N,G
2011_KME2_w18_e26_39330,x, junk,times,S,R,P,T,V,L,N
2011_KAIST_Data2_0_sub_15_43365,x, junk,times,S,R,P,T,V,L,N
"""200923-1251-84.ink""_56983",x, junk,phi,times,a,alpha,X,y,N,P
"""200922-947-62.ink""_55207",x,X,times, junk,pm,4,b,R,S,P
2011_IVC_depart_F027_E019_28824,x, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data2_7_sub_46_49970, junk,x,T,S,R,V,X,M,P,N
2011_IVC_depart_F032_E038_32481,x, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data2_20_sub_39_46952,x, junk,z,times,S,R,P,T,V,L
MfrDB3468_84591,x,times, junk,A,a,X,b,P,R,N
2011_IVC_depart_F028_E071_29888,x, junk,t,2,0,n,b,S,T,R
MfrDB2427_75823,x, junk,times,X,beta,R,P,S,M,F
MfrDB2861_77540,x, junk,b,rightarrow,4,t,R,i,k,p
70_user0_5531,x, junk,T,S,R,V,X,M,P,N
"""200923-1251-70.ink""_56905",x,X,times, junk,p,beta,R,P,N,S
2011_IVC_depart_F025_E058_27740,x, junk,a,A,t,T,S,R,V,M
108_user0_1590,x, junk,a,k,beta,S,R,T,N,G
2011_KME2_w13_e26_38587,x, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F022_E024_25200, junk,pi,I,T,S,P,V,H,M,L
"""2009213-137-6.ink""_52660",x, junk,z,sum,7,E,pi,A,L,S
2011_IVC_depart_F026_E022_28161, junk,x,X,M,T,S,P,L,I,N
MfrDB1271_68323,x, junk,i,4,times,S,R,P,T,V
2011_KAIST_Data2_11_sub_1_44140,x, junk,7,=,T,S,V,I,N,R
MfrDB3529_85084,x, junk,k,c,S,R,T,N,G,L
MfrDB3249_82531,x, junk,1,times,7,=,R,V,T,M
2011_KAIST_Data2_15_sub_51_45378,x, junk,k,c,S,R,T,N,G,L
92_edwin_8513,x,times,},S,R,P,T,V,L,N
2011_KME2_w24_e26_40355,x, junk,7,t,1,a,k,P,S,L
2011_IVC_depart_F004_E019_12408,x,e,k,y,v,.,u,f,S,R
MfrDB2286_75312,x, junk,X,z,t,times,M,L,I,S
MfrDB3113_80667,x,k,X,M,T,S,P,L,I,N
2011_KME2_w27_e26_40803,x, junk,k,c,S,R,T,N,G,L
131_leo_5086,x,times, junk,k,X,c,S,T,R,N
2011_IVC_DEPART_F001_E001_10334,x, junk,n,u,sqrt,I,T,N,S,P
131_jorge_5015,x,b, junk,R,lambda,X,p,beta,P,d
"""200925-1126-80.ink""_63429",x,X,times,S,R,P,T,V,L,N
2011_KAIST_Data2_16_sub_11_45506,x, junk,z,X,c,R,P,S,M,F
"""2009213-139-72.ink""_53402",x,times,X,S,R,P,T,V,L,N
"""2009210-947-2.ink""_50890", junk,x,4,2,lambda,R,7,-,P,S
2011_KME1_w5_e10_37648, junk,x,k,X,1,S,R,T,V,M
MfrDB3152_81239,x, junk,T,S,R,V,X,M,P,N
MfrDB1880_72565,x,times, junk,+,4,cos,S,T,R,N
2011_KAIST_Data1_8_sub_19_43242, junk,x,T,S,R,V,X,M,P,N
2011_IVC_depart_F017_E057_21951,n,u,x,m,a,w, junk,-,P,R
"""200926-1550-2.ink""_64303",x,a,4,},V,T,S,X,N,R
2011_KAIST_Data2_12_sub_88_44641,x, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F036_E046_35320, junk,x,p,+,T,S,R,V,H,M
MfrDB3183_81748,x, junk,A,t,L,T,S,N,M,V
2011_IVC_DEPART_F011_E058_17861,x,times,X,S,R,P,T,V,L,N
2011_IVC_depart_F010_E008_16726,x, junk,k,c,S,R,T,N,G,L
2011_KAIST_Data2_12_sub_15_44451,x, junk,2,T,S,R,V,X,M,P
MfrDB3389_83844,x, junk,+,t,rightarrow,7,times,G,4,S
2011_IVC_depart_F003_E072_12208, junk,(,1,V,T,S,X,Y,N,R
"""200923-1254-78.ink""_58661",times,X,x, junk,beta,R,P,S,M,F
MfrDB2095_74275, junk,b,L,T,S,H,V,I,N,M
"""200926-1550-20.ink""_64317",x, junk,k,c,S,R,T,N,G,L
2011_KME2_w22_e96_40189,x, junk,times,a,X,c,R,S,P,M
2011_IVC_depart_F030_E017_30824,x, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F038_E001_36144,x, junk,gamma,k,c,S,R,T,N,div
124_silas_3677,x,times, junk,X,lambda,p,R,P,S,L
2011_KME2_w21_e96_40049,x, junk,7,f,pi,t,theta,4,a,R
2011_KME2_w6_e26_41814, junk,x,+,T,S,R,P,X,M,N
MfrDB2958_78603,x,4,j,},V,T,S,X,N,R
2011_KAIST_Data2_11_sub_39_44242,x, junk,T,S,R,V,X,M,P,N
124_maira_3605, junk,4,x,L,V,T,S,P,I,N
MfrDB1511_69741,x, junk,times,f,[,5,z,H,P,M
MfrDB0019_65632,x,},T,S,R,V,X,M,P,N
MfrDB2717_76694,x,4,lambda,+,geq,},T,S,R,X
2011_KAIST_Data2_23_sub_1_47663,x, junk,T,S,R,V,X,M,P,N
MfrDB2907_77999,x, junk,1,c,T,S,R,V,X,M
2011_IVC_depart_F034_E056_33969,x,X,times,pi,1,T,S,R,},N
2011_IVC_depart_F031_E036_31780,x, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data2_1_sub_29_43678, junk,x,k,c,S,R,T,N,G,L
"""2009210-947-84.ink""_51263",times,X,x,S,R,P,T,V,L,N
MfrDB1291_68519,x, junk,z,4,c,S,R,T,N,G
2011_IVC_depart_F022_E063_25616,x, junk,T,S,R,V,X,M,P,N
MfrDB1719_71377,x,X,times,4,N,T,I,P,M,V
MfrDB1320_68846,x,X,T,S,R,V,},M,P,N
2011_KAIST_Data2_15_sub_6_45385, junk,x,+,lt,t,rightarrow,pi,=,P,S
MfrDB1711_71284,x,times,X,S,R,P,T,V,L,N
2011_IVC_depart_F024_E006_26545,x, junk,k,4,a,t,d,j,R,S
"""2009210-947-78.ink""_51233",x, junk,4,2,i,lim,X,pi,+,L
MfrDB2296_75396,x,X,t,k,4,M,I,V,R,N
MfrDB3823_85547,x,times,X,a,k,M,T,S,R,N
73_rosario_5829,x,k,R, junk,beta,S,d,T,N,G
MfrDB3066_80137,x, junk,times,n,X,z,P,R,N,L
MfrDB3556_85289,x,times, junk,X,f,cos,R,S,P,M
MfrDB1989_73627,x,times,4,lambda, junk,X,R,c,S,d
2011_KME2_w10_e22_38168,x,4,V,T,S,R,X,},M,P
2011_KAIST_Data2_16_sub_13_45520, junk,x,=,T,S,R,V,H,M,P
MfrDB2096_74277,x, junk,T,S,R,V,X,M,P,N
2011_KME2_w16_e26_39034,x, junk,4,M,V,T,P,R,L,I
MfrDB1584_70438,x,b,},T,S,R,V,X,M,P
2011_KAIST_Data2_14_sub_51_45107,x, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data2_12_sub_51_44568,x, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F003_E068_12143, junk,z,f,x,k,e,rightarrow,7,neq,+
2011_IVC_depart_F030_E003_30701,x,},T,S,R,V,X,M,P,N
2011_KAIST_Data2_0_sub_39_43429,x, junk,T,S,R,V,X,M,P,N
MfrDB3465_84568,x, junk,+,4,0,V,T,S,Y,P
