IVC_2014_F501_E19_6403, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F27_E101_1811, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F506_E58_7981, junk, junk, junk, junk, junk, junk,B, junk,x, junk
IVC_2014_F512_E292_9563,cos, junk, junk, junk,cos, junk, junk, junk, junk, junk
2014_RIT_CROHME_206_14845,), junk,), junk,gt,),), junk, junk,)
2014_RIT_CROHME_214_15087, junk,),),),), junk, junk, junk,1, junk
2014_RIT_CROHME_186_14367,y,3,3,3,y,3,3,3,3,3
2014_RIT_CROHME_264_16227, junk, junk, junk, junk,sqrt, junk, junk, junk, junk, junk
IVC_2014_F502_E11_6747, junk, junk, junk,1,1,1, junk, junk,1,1
ISICAL_2014_F28_E128_2314, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F509_E95_8662,P,p,X,P,x, junk,p,x, junk,beta
ISICAL_2014_F18_E17_164, junk, junk, junk, junk, junk, junk, junk, junk,N, junk
ISICAL_2014_F37_E12_5497,=,=, junk,=,=,=,=,=,=,=
IVC_2014_F501_E15_6284,i,1,1,1,1,1,1,1,-,1
2014_RIT_CROHME_187_14393, junk, junk, junk, junk, junk,+, junk, junk, junk,+
IVC_2014_F501_E18_6348,c,2,c,c,c,c,2,c,2,2
IVC_2014_F518_E422_11762, junk, junk, junk, junk, junk, junk, junk,f, junk, junk
IVC_2014_F514_E340_10445, junk, junk, junk, junk, junk,ldots, junk,log, junk,log
IVC_2014_F507_E76_8320,+,+,+,+,+,+,+,+,+,+
IVC_2014_F502_E19_6918,k,x,k,a,x,x,x,u,x,h
IVC_2014_F515_E358_10738, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F504_E42_7580, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F515_E369_10925,+,+,+,rightarrow,+,+,+,+,+,+
ISICAL_2014_F35_E22_4828, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_214_15107, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F518_E425_11794,+,+,+,+,+,+,rightarrow,+,+,+
ISICAL_2014_F23_E59_1020,sum,sum,sum,sum,sum, junk, junk, junk, junk, junk
ISICAL_2014_F18_E2_201, junk,c,c,c,C,1,c, junk, junk,C
ISICAL_2014_F35_E2_4786,2,2,2,2,2,2,2,z,2,2
2014_RIT_CROHME_212_15038, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F504_E35_7407,rightarrow,),1,),),),), junk,],)
ISICAL_2014_F26_E77_1312,c,e,e,f,e,a,e,e,e,e
2014_RIT_CROHME_239_15685,(,(,1,(,(,(,(,(,(,(
IVC_2014_F503_E25_7206,sum,sum,sum,sum,sum,sum,sum,sum,sum,sum
2014_RIT_CROHME_251_15942,+,4,4,+,+,+,4,+,+,+
ISICAL_2014_F29_E155_2801, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_62_17747,theta,theta,theta,theta,theta,theta,theta,phi,theta,theta
ISICAL_2014_F37_E32_5902,a,a,a,a,a,a,a,a,a,a
IVC_2014_F512_E283_9423,), junk,),y,!, junk,Y,T,Y, junk
2014_RIT_CROHME_51_17549,0,0,0, junk,0,0,0,o,0, junk
ISICAL_2014_F35_E23_4853,cos, junk, junk, junk, junk,cos, junk,log, junk,cos
IVC_2014_F509_E95_8672, junk, junk, junk, junk, junk,+, junk, junk, junk,G
2014_RIT_CROHME_74_18016,x,X,p,x,times,P,b,x,x,P
2014_RIT_CROHME_36_17255, junk,=,=,=,=,=,=,=,=,=
2014_RIT_CROHME_235_15636, junk, junk,-, junk,-, junk, junk, junk, junk, junk
IVC_2014_F517_E412_11582, junk,2, junk,-,2,2,-,-,-,-
ISICAL_2014_F20_E44_814,9,9,9,9,9,9,9,9,9,9
2014_RIT_CROHME_273_16391, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F18_E8_446, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F37_E31_5893, junk, junk, junk, junk, junk,A, junk, junk, junk, junk
2014_RIT_CROHME_273_16396, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F515_E366_10871,a,a,a,a,alpha,a,a,alpha,a,alpha
ISICAL_2014_F37_E6_5979, junk, junk, junk, junk, junk, junk,pi, junk, junk, junk
IVC_2014_F507_E69_8165,2,2,2,2,2,2,2,z,2,2
IVC_2014_F512_E293_9594,2,|,2, junk,2, junk,2,2,2,2
ISICAL_2014_F35_E17_4732,2,d,2,d,d,alpha,d,d,d,alpha
IVC_2014_F505_E56_7945, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F518_E420_11723,3,2,3,3, junk,3, junk,3,2,f
ISICAL_2014_F35_E18_4757, junk, junk,+, junk, junk,+, junk, junk, junk, junk
2014_RIT_CROHME_259_16102,sum,sum,sum,sum,sum,sum,sum,sum,sum,sum
IVC_2014_F501_E0_6065,1,1,1,1,1,1, junk,1,1,1
ISICAL_2014_F29_E153_2745,2,2,2,2,2,2,2, junk,2,2
IVC_2014_F510_E103_8809, junk, junk, junk,-, junk, junk,-, junk, junk,-
IVC_2014_F510_E103_8810, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F501_E18_6373,(,(,(,.,(,(,1, junk,(,(
IVC_2014_F519_E454_12349, junk, junk, junk,int,int,int, junk,1,int,int
2014_RIT_CROHME_144_13384,tan,tan, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F32_E210_3786, junk,r,5,5,5,5, junk, junk,5,gamma
2014_RIT_CROHME_84_18206,-, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F501_E18_6395, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F35_E15_4682,1,sum,2,d,sum,{,2,2,2,{
IVC_2014_F518_E431_11916,=,=,=,=,=,=,=,=,=,=
ISICAL_2014_F27_E107_1931, junk,theta,theta, junk,theta,theta, junk,theta, junk, junk
2014_RIT_CROHME_269_16316, junk, junk,-, junk,-,-, junk,-,-,-
IVC_2014_F510_E101_8787, junk,-, junk, junk, junk, junk, junk,-,-,-
2014_RIT_CROHME_85_18226,7,7,x,x,7,7,7,x,7,7
ISICAL_2014_F34_E230_4114,0,0,0,0, junk,o,p,0, junk,0
2014_RIT_CROHME_188_14396,x,x,x,x,x,x,x,x,x,x
IVC_2014_F502_E7_7154,x,a,k,u,u,x,u,x,h,k
2014_RIT_CROHME_34_17232, junk,s, junk,S,6,S, junk,s,6, junk
2014_RIT_CROHME_4_17357,sin,sin,sin, junk,sin,sin,sin,sin,sin,sin
2014_RIT_CROHME_220_15271, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F503_E26_7225, junk, junk, junk, junk, junk, junk, junk, junk, junk,cos
2014_RIT_CROHME_288_16713, junk, junk, junk, junk, junk, junk, junk,cos, junk, junk
ISICAL_2014_F37_E21_5706, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F518_E434_11961, junk,(, junk,(,(,(,lt,(,(,(
2014_RIT_CROHME_248_15899, junk, junk, junk, junk, junk,sin, junk, junk, junk, junk
ISICAL_2014_F26_E89_1572,log, junk, junk, junk, junk, junk, junk, junk, junk,log
ISICAL_2014_F26_E95_1692, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F519_E451_12304, junk,-, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F510_E104_8836, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F28_E143_2588,sum,5,5,j,2, junk, junk,5,p, junk
ISICAL_2014_F32_E210_3783, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_206_14855,(,(, junk,(,lt,(,lt,(, junk, junk
2014_RIT_CROHME_220_15252, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_204_14807, junk, junk,7,1, junk,gt, junk,7,7, junk
2014_RIT_CROHME_225_15398,x,x,X,x,x,x,x,times,times,P
ISICAL_2014_F37_E12_5503,b,b,b,b,b,b,b,b,b,b
2014_RIT_CROHME_146_13427,2, junk,2, junk,2,2,2,2,2,2
2014_RIT_CROHME_202_14765, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F520_E464_12518,),),),),), junk,),),),)
ISICAL_2014_F29_E154_2789, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F23_E67_1162,2,2,2,2,2,2,2,2,2,2
IVC_2014_F519_E443_12149,1,1, junk,1,1,1,1,1,1,1
IVC_2014_F508_E81_8419, junk, junk, junk,(, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_168_13909,0,0,0,0,0,0,0, junk,0,0
ISICAL_2014_F36_E36_5228, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F518_E419_11705, junk, junk, junk, junk,F, junk, junk, junk, junk, junk
ISICAL_2014_F32_E220a_3920, junk, junk, junk,-,-,-,-,.,-, junk
ISICAL_2014_F31_E191_3412,a,a,a,a,a,a,a,a,a, junk
2014_RIT_CROHME_203_14783, junk,-, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F515_E358_10734,t,t,t,t,t,leq, junk,leq,t,t
IVC_2014_F516_E384_11143,3,3,y,B,y,b,y,3,y,y
IVC_2014_F501_E14_6254, junk,=, junk,=, junk, junk, junk, junk, junk, junk
ISICAL_2014_F37_E8_5991,=, junk,=, junk,=,=,=, junk,=,=
IVC_2014_F506_E61_8014,C, junk, junk, junk, junk, junk,L, junk, junk,c
ISICAL_2014_F34_E241_4360, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_228_15506, junk, junk,A, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F502_E11_6734,1,1, junk,1,1,1,1,1,1,1
ISICAL_2014_F26_E82_1398,(,(,(,(, junk, junk,(,(,(, junk
IVC_2014_F512_E283_9416,2,2, junk,2,2, junk,2,2,2,2
IVC_2014_F508_E83_8457,),COMMA,1,),),),), junk,),)
ISICAL_2014_F32_E207_3740, junk, junk, junk, junk,o,0,0, junk,0,0
IVC_2014_F518_E434_11973, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F500_E109_6043,], junk,],), junk, junk,3,3,],)
IVC_2014_F510_E107_8879, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F519_E456_12379, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F501_E23_6519, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F28_E145_2629, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F34_E243_4397, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F20_E39_754,m,n,M, junk,x,x,n,x,x,x
ISICAL_2014_F20_E47_856, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F502_E1_6692,8,8,8,8,8,8,8,8,8,8
2014_RIT_CROHME_85_18239, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F34_E236_4234, junk,g,b,9, junk,g,9,6,G,g
ISICAL_2014_F27_E110_1984,3,3,3,3,3,3,3,3,5,3
2014_RIT_CROHME_6_17694,a,a,n,n,a,n,u,n,a,n
ISICAL_2014_F18_E13_68,2,2,2,2,1,2,z,2,2,2
2014_RIT_CROHME_142_13339, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F501_E11_6156,F, junk, junk,F,F,F, junk, junk,F, junk
ISICAL_2014_F18_E3_368, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_108_12786,+, junk, junk, junk,pi, junk, junk, junk,+, junk
ISICAL_2014_F37_E6_5973, junk, junk,/, junk,/,(, junk, junk, junk, junk
2014_RIT_CROHME_142_13331,y, junk,pi,k,F,k, junk, junk, junk, junk
ISICAL_2014_F26_E98_1753, junk, junk, junk, junk, junk, junk,-, junk, junk, junk
2014_RIT_CROHME_83_18193, junk, junk, junk, junk, junk,sin, junk, junk, junk, junk
2014_RIT_CROHME_106_12749, junk, junk,f, junk, junk,geq, junk, junk, junk, junk
IVC_2014_F519_E440_12090,alpha,9, junk,a,9, junk,a,alpha,a,4
IVC_2014_F501_E14_6231, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F29_E173_3139,-,+,+,+,+,+,x,+,+,+
IVC_2014_F506_E57_7960, junk, junk, junk,pm, junk,pm, junk, junk, junk, junk
ISICAL_2014_F23_E52_933,P,P,p,p,x,p,X,x,p,x
IVC_2014_F518_E436_12010, junk,j, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F514_E343_10482,-,v,gamma,-,V,-,u, junk,r,V
2014_RIT_CROHME_266_16251,2,2,2,2,2,2,2,2,2,2
ISICAL_2014_F36_E34_5203, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_220_15246,+,+,+,+,+,+,+,+,+,+
IVC_2014_F508_E79_8400, junk, junk, junk, junk, junk, junk, junk, junk, junk,+
2014_RIT_CROHME_72_17980, junk, junk, junk,., junk, junk, junk,-, junk, junk
2014_RIT_CROHME_206_14857,b,b,b,b,b,b,b,b,b,b
IVC_2014_F501_E0_6064, junk,int, junk,int,s,|, junk,int, junk,)
IVC_2014_F504_E40_7531, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F27_E102_1821,infty,infty,infty,infty,infty,infty,infty,infty,infty,infty
IVC_2014_F508_E87_8527,1,1,1,1,1,1,1,1,1, junk
2014_RIT_CROHME_286_16649,y,y,y,y,y,y,y,y, junk,y
2014_RIT_CROHME_105_12728, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F23_E70_1213,=,t, junk, junk, junk, junk,t,t, junk, junk
2014_RIT_CROHME_193_14557, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F512_E294_9621,-, junk, junk,1,1, junk, junk, junk,-,prime
ISICAL_2014_F20_E43_811, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F31_E193_3450,gamma,y,gamma,y,y,gamma,y,z,y,gamma
2014_RIT_CROHME_78_18094, junk, junk, junk,i, junk, junk, junk, junk, junk, junk
ISICAL_2014_F20_E32_614, junk, junk,pi, junk,pi, junk,pi,pi,pi,sqrt
ISICAL_2014_F26_E88_1536,2,2,2,2,2,2,2,2,2,2
ISICAL_2014_F20_E31_612,T, junk, junk, junk, junk,T, junk,T, junk,+
2014_RIT_CROHME_289_16725,1,-,COMMA,/,COMMA, junk, junk, junk, junk,COMMA
2014_RIT_CROHME_263_16185,),),),),),),COMMA,),),)
IVC_2014_F507_E72_8252, junk, junk, junk, junk, junk,B, junk, junk, junk, junk
2014_RIT_CROHME_149_13481,2,1, junk, junk,2, junk, junk, junk,2, junk
ISICAL_2014_F37_E5_5969, junk,1, junk, junk,1,1,1, junk, junk,1
ISICAL_2014_F18_E13_83,h,h,h,2,h, junk, junk,2,k, junk
2014_RIT_CROHME_143_13361, junk, junk, junk, junk, junk,times, junk, junk, junk, junk
2014_RIT_CROHME_194_14563, junk,(,(,(,(,(, junk,(,(,(
IVC_2014_F503_E31_7332, junk, junk, junk,j, junk, junk, junk, junk, junk, junk
ISICAL_2014_F31_E182_3279, junk,),),),), junk,),),), junk
ISICAL_2014_F23_E72_1245, junk,=,=,=,=,=,=,=,=,=
ISICAL_2014_F36_E30_5105, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F34_E227_4075, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F37_E4_5919,alpha,c,(,{,4, junk,(, junk,(,(
ISICAL_2014_F35_E23_4850, junk, junk, junk,tan, junk, junk, junk, junk, junk, junk
ISICAL_2014_F18_E20_244,=,=,=,=,=,=,=,=,i,=
ISICAL_2014_F31_E192_3430,), junk,), junk,), junk,),), junk,)
ISICAL_2014_F34_E228_4080,V,8, junk,0,0,o,r, junk,u,u
2014_RIT_CROHME_163_13747,COMMA, junk, junk, junk, junk,1, junk, junk, junk, junk
2014_RIT_CROHME_124_13062, junk,COMMA,COMMA,COMMA,|,|,|,),1, junk
2014_RIT_CROHME_254_16008, junk, junk,-,-, junk,-,-, junk, junk,-
IVC_2014_F501_E9_6680, junk,1,|,2,1, junk, junk,1, junk,1
ISICAL_2014_F28_E143_2601, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_151_13537,),),1, junk,),),),), junk,)
IVC_2014_F518_E426_11825,pi,pi,pi,pi,pi,pi,pi, junk,pi,pi
IVC_2014_F519_E441_12114,theta,R,theta,theta,theta,theta,R,theta,theta,theta
2014_RIT_CROHME_134_13188,(,(,(,(,(,(,(,(,(,(
IVC_2014_F509_E90_8597,+,+,+,+,+,+,+,+, junk,rightarrow
IVC_2014_F505_E49_7728,+,+,+,+,+,+,+,+,+,+
2014_RIT_CROHME_128_13124, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_186_14384,), junk,),),),3, junk, junk,), junk
IVC_2014_F513_E304_9805, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F508_E78_8370,t,e,b,b,b,b,t,sqrt,b,t
IVC_2014_F501_E10_6121, junk,-,-,-,-, junk, junk,-, junk, junk
2014_RIT_CROHME_11_12822, junk, junk,1, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_74_18028, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_196_14616, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F27_E106_1891,-,-,-,-,-,-,-,-,-, junk
2014_RIT_CROHME_135_13224,cos,cos,cos, junk, junk, junk,cos, junk,cos,cos
IVC_2014_F519_E454_12341,|,COMMA, junk,|, junk, junk,1, junk, junk, junk
ISICAL_2014_F18_E22_306, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_267_16289, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F28_E145_2625,=,=,=,=,=,=,=,=,=,=
ISICAL_2014_F35_E1_4556, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F512_E284_9441,6, junk,6,6,6, junk,6,6,6,6
IVC_2014_F509_E99_8741, junk,=,=,=,=,=,=,=,=,=
2014_RIT_CROHME_180_14235, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_295_16844, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F512_E292_9561,=,=,=,=,=,=,=,=,=,=
IVC_2014_F505_E56_7933,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
ISICAL_2014_F29_E167_3023,-, junk,-, junk,-,-,-, junk,-,-
IVC_2014_F501_E6_6592, junk, junk, junk, junk, junk,cos, junk, junk, junk, junk
IVC_2014_F501_E9_6665, junk,p,2,y,y, junk,y,y, junk,y
2014_RIT_CROHME_248_15887,z,2,2,2,2,e,e,e,z,e
ISICAL_2014_F34_E225_4034,y,y,3,3,y,3,y,y,y,y
IVC_2014_F506_E67_8133,=, junk,=, junk,=,=,=,=,=,=
2014_RIT_CROHME_243_15816, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_237_15673, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F507_E71_8225, junk, junk, junk, junk, junk,8,q, junk,q,j
IVC_2014_F516_E396_11341,5, junk, junk,5, junk, junk, junk,sqrt, junk,5
IVC_2014_F520_E465_12549, junk, junk, junk, junk,-,-, junk, junk,-, junk
ISICAL_2014_F26_E81_1385, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_262_16177, junk, junk, junk, junk,1, junk, junk, junk,COMMA, junk
2014_RIT_CROHME_279_16502, junk,-, junk, junk, junk,-, junk,-, junk, junk
2014_RIT_CROHME_23_15544,sin, junk, junk,sin, junk, junk, junk, junk, junk, junk
ISICAL_2014_F28_E139_2497,x,x,x,x,x,x,-,x,x,x
ISICAL_2014_F20_E28_558,4,t,t,q,5,t,5,4, junk,t
2014_RIT_CROHME_123_13035,),),),),),),),),),)
IVC_2014_F502_E6_7129,x,x,x, junk, junk,x,x,x,x,x
ISICAL_2014_F36_E41_5315,6,3,6,6,s,y,3,6,s,6
2014_RIT_CROHME_12_12988, junk, junk,-,-, junk, junk, junk,-,-, junk
IVC_2014_F502_E11_6748,1,1,1,1,1,1,1,1,1,1
IVC_2014_F518_E417_11677,R,R,x,x,x,x,x,x,x,x
IVC_2014_F506_E58_7984, junk, junk,), junk, junk,3,y,y, junk, junk
IVC_2014_F515_E371_10955, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F20_E48_885, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F36_E40_5295,(, junk,(,(,(,|, junk, junk, junk,1
ISICAL_2014_F36_E40_5286, junk, junk, junk, junk, junk, junk, junk,f, junk, junk
ISICAL_2014_F36_E39_5268,+,f, junk,+,f,+,f,f,f,f
IVC_2014_F515_E363_10814, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F28_E147_2655,],y,],3,3,3,3,3,],y
2014_RIT_CROHME_183_14281,x,x,x,x,x,x,x,times,x,x
IVC_2014_F506_E66_8109,G,G,leq,leq,leq,leq,leq,leq,leq,leq
ISICAL_2014_F18_E3_359,2,2,2,1,2,2,2,2,2,2
IVC_2014_F506_E67_8120,8,8,8,8,8,8,8,8,8,8
IVC_2014_F517_E402_11446,-,-, junk,-, junk,-, junk, junk,-, junk
IVC_2014_F504_E39_7492,7,+,7,7,7,7,7,7,7,f
2014_RIT_CROHME_179_14175,8,8,8,8,8,8,theta,8,8,8
IVC_2014_F510_E106_8846,r,r,sqrt,r,r,r,r,gamma,sqrt,v
2014_RIT_CROHME_80_18156, junk, junk, junk, junk,g, junk, junk, junk,r, junk
ISICAL_2014_F27_E110_1992,9,9,g,9,9,9,9,q,9,q
ISICAL_2014_F31_E190_3398, junk, junk,tan, junk,d, junk, junk, junk, junk, junk
IVC_2014_F519_E441_12119,=,=,=,=,=,=,=,=,=, junk
IVC_2014_F516_E383_11132, junk, junk, junk, junk, junk, junk,sin, junk, junk, junk
ISICAL_2014_F35_E0_4540,5,5,5,5,g,5,5,5,5,5
IVC_2014_F518_E418_11692,x,X,x,times,x,x,x,x,x,x
2014_RIT_CROHME_226_15426, junk, junk, junk,-,-, junk, junk, junk, junk, junk
IVC_2014_F513_E314_9977, junk,R,x,k,x,x,x,R,x,k
IVC_2014_F511_E259_9029, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_129_13138, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F516_E392_11277, junk, junk, junk,sqrt, junk, junk, junk, junk, junk,h
2014_RIT_CROHME_79_18112,N, junk, junk, junk, junk, junk, junk, junk,cos, junk
ISICAL_2014_F37_E19_5620, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_35_17244, junk, junk,c, junk, junk, junk,(, junk, junk, junk
IVC_2014_F519_E439_12057,-,prime, junk,-,n, junk, junk,-,prime, junk
ISICAL_2014_F28_E137_2459, junk, junk,int,int, junk, junk, junk, junk,int,int
ISICAL_2014_F20_E26_496,-,-,sqrt, junk,-,sqrt,-, junk,sqrt,sqrt
IVC_2014_F517_E403_11453,2,2, junk,2,2,2,2,2,2,2
2014_RIT_CROHME_102_12667,=,=,=,=,=,=,=,=,=,=
IVC_2014_F511_E262_9097, junk,j, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F513_E303_9767, junk,=, junk, junk, junk, junk, junk, junk, junk,=
IVC_2014_F519_E441_12131, junk,cos,cos,cos, junk,cos,cos, junk, junk, junk
ISICAL_2014_F32_E200_3606,4,4,4, junk,4,4,4,4, junk,4
2014_RIT_CROHME_290_16762,infty,infty,infty,infty,infty,infty,infty,infty,infty,a
2014_RIT_CROHME_36_17266, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_274_16407,=,=, junk,=,=,=,=, junk,=,=
IVC_2014_F520_E467_12592, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_191_14509, junk, junk,-, junk, junk, junk, junk, junk, junk,-
2014_RIT_CROHME_55_17611,a,a,a,a,a,a,a,a,a,a
2014_RIT_CROHME_35_17247,0,0, junk,o, junk,o, junk,0,0,0
ISICAL_2014_F31_E198_3560, junk,tan, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F31_E175_3180,=,=,=,=, junk, junk,=, junk,=,=
2014_RIT_CROHME_114_12885, junk,=, junk,=, junk, junk, junk, junk,i, junk
IVC_2014_F507_E76_8328,rightarrow,rightarrow,rightarrow, junk, junk,rightarrow,rightarrow,rightarrow, junk, junk
ISICAL_2014_F32_E217_3855, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F505_E50_7744, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F518_E425_11800, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_165_13794,P,p,p,p,P,p,p,p,3,beta
ISICAL_2014_F28_E128_2312, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F514_E339_10409,2,2,d,2,[, junk,a,q,sum,2
2014_RIT_CROHME_251_15945,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
IVC_2014_F514_E339_10416,-,-, junk,-, junk, junk,-, junk,-,-
IVC_2014_F519_E439_12075,j, junk,j,theta,4,4,phi,4,x, junk
2014_RIT_CROHME_121_13016,f,f, junk, junk, junk,times,x,F, junk,f
2014_RIT_CROHME_260_16144,r, junk, junk,-, junk,-, junk, junk,-,-
ISICAL_2014_F34_E230_4110,a,a,a,a,a,a,a,a,a,a
2014_RIT_CROHME_138_13270, junk,COMMA, junk, junk,1,COMMA, junk, junk, junk, junk
ISICAL_2014_F20_E27_546, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F31_E175_3201, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F503_E28_7276, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F26_E99_1767,2,1,tan,2,2,2,2,2,1,2
ISICAL_2014_F36_E26_5023, junk, junk, junk, junk, junk, junk,5, junk, junk, junk
2014_RIT_CROHME_222_15316,x,x,x,x,x,x,times,x,x,times
2014_RIT_CROHME_248_15904,neq, junk,neq,tan, junk, junk,tan, junk,+,F
2014_RIT_CROHME_8_18126,x,times,x,X,x,x,x,x,x,times
ISICAL_2014_F18_E2_215, junk, junk,ldots, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F27_E113_2085, junk, junk, junk, junk,log, junk, junk, junk, junk, junk
2014_RIT_CROHME_247_15886, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_45_17446, junk, junk, junk, junk, junk, junk,COMMA,COMMA, junk, junk
IVC_2014_F513_E314_9967, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F519_E450_12282, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F519_E439_12073,4,4,4,4,4,4,4,4,4,4
