IVC_2014_F501_E16_6320, junk,N,n,m,M,x,S,H,P,L
IVC_2014_F513_E321_10076, junk,ldots,5,f,-,V,(,T,X,L
ISICAL_2014_F27_E117_2141,0, junk,T,S,V,P,X,M,R,N
IVC_2014_F515_E357_10708, junk,leq,+,x,.,T,S,R,X,N
ISICAL_2014_F27_E109_1962,(,[, junk,lt,1,6,beta,S,T,R
2014_RIT_CROHME_56_17626,2,},T,S,V,P,X,M,R,N
2014_RIT_CROHME_210_14999, junk,|,1,-,prime,S,R,P,V,M
IVC_2014_F501_E6_6591, junk,sin,cos,S,R,T,V,M,P,N
2014_RIT_CROHME_142_13346, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F20_E43_792, junk,4,q,a,S,t,f,d,+,N
IVC_2014_F513_E322_10090, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_223_15341,4, junk,+,phi,M,I,V,R,S,L
IVC_2014_F512_E290_9525, junk,7,t,M,V,I,R,S,L,P
ISICAL_2014_F35_E24_4863,(, junk,c,T,S,R,P,X,M,N
IVC_2014_F519_E448_12247,3,},V,T,S,P,X,M,R,N
ISICAL_2014_F28_E126_2269,d,a, junk,infty,1,sum,alpha,R,S,P
2014_RIT_CROHME_7_17905,+,},T,S,R,V,X,M,P,N
ISICAL_2014_F29_E166_2991,+, junk,rightarrow,f,-,V,T,S,X,I
IVC_2014_F501_E22_6508, junk,-,t,M,V,T,P,R,L,N
IVC_2014_F502_E20_6949,=, junk,2,M,T,X,V,L,P,N
2014_RIT_CROHME_219_15222,g,y,2,8,c, junk,f,q,G,1
ISICAL_2014_F35_E0_4537,9,q,C,d,a,},R,P,T,M
ISICAL_2014_F35_E14_4666, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F506_E58_7980, junk,sin,cos,S,R,T,V,M,P,N
ISICAL_2014_F37_E25_5785, junk,theta,a,phi,.,sum,cos,R,b,N
IVC_2014_F501_E22_6509, junk,-,v,u,T,S,R,X,L,P
ISICAL_2014_F37_E30_5857,), junk,-,i,2,1,V,T,Y,R
ISICAL_2014_F20_E48_881,-, junk,sqrt,V,r,v,7,L,P,S
IVC_2014_F515_E357_10711, junk,1,x,times,k,M,T,I,R,N
ISICAL_2014_F36_E36_5220, junk,cos,k,V,T,S,R,X,M,P
IVC_2014_F517_E403_11455,y, junk,3,4,],COMMA,P,b,},|
ISICAL_2014_F31_E180_3230,+, junk,rightarrow,times,-,1,T,S,X,P
IVC_2014_F514_E327_10186, junk,n,a,u,M,-,1,T,S,V
ISICAL_2014_F34_E247_4493, junk,geq,T,S,R,V,X,M,P,N
ISICAL_2014_F37_E24_5763, junk,+,4,y,t,8,0,f,P,M
ISICAL_2014_F35_E6_4936, junk,=,L,T,S,H,V,I,N,M
ISICAL_2014_F20_E46_829,d,a, junk,S,R,T,V,M,P,N
ISICAL_2014_F27_E124_2240,3, junk,y,b,1,5,9,8,B,S
IVC_2014_F501_E11_6171, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F504_E38_7475,n, junk,y,-,u,T,S,R,P,V
ISICAL_2014_F26_E85_1477, junk,y,q,a,2,g,d,8,u,e
ISICAL_2014_F37_E24_5768,n, junk,h,-,M,T,S,X,L,V
2014_RIT_CROHME_235_15643, junk,d,T,S,R,V,H,M,P,N
2014_RIT_CROHME_150_13517, junk,cos,T,S,R,V,H,M,P,N
2014_RIT_CROHME_278_16486, junk,1,|,(,COMMA,2,V,T,S,Y
IVC_2014_F512_E284_9445,6, junk,a,s,b,R,P,S,T,M
2014_RIT_CROHME_196_14611,-, junk,int,1,V,T,X,Y,P,S
IVC_2014_F519_E441_12132, junk,i,rightarrow,L,S,R,V,I,N,M
ISICAL_2014_F20_E41_781,9,3,2, junk,sum,q,a,COMMA,y,{
2014_RIT_CROHME_194_14587, junk,!,),V,T,S,X,I,N,R
ISICAL_2014_F34_E231_4134,p,P, junk,beta,q,f,5,7,a,d
IVC_2014_F502_E3_7058,(, junk,1,lt,T,S,R,X,N,P
IVC_2014_F503_E27_7255, junk,+,T,S,R,V,X,M,P,N
2014_RIT_CROHME_2_14707, junk,!,1,-,f,.,X,Y,V,S
IVC_2014_F512_E283_9425, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F509_E96_8678,y,f,theta,z,P,beta, junk,b,d,R
IVC_2014_F501_E9_6670, junk,sum,5,7,x,=,I,T,S,V
2014_RIT_CROHME_268_16313, junk,COMMA,T,S,R,V,H,M,P,N
ISICAL_2014_F36_E28_5079, junk,k,F,sin,A,V,T,X,L,P
2014_RIT_CROHME_192_14524,-,n,b,4, junk,3,y,m,a,h
IVC_2014_F514_E325_10137,x, junk,6,V,T,S,R,H,M,P
2014_RIT_CROHME_94_18381, junk,theta,lim,B,4,neq,+,b,R,cos
IVC_2014_F515_E353_10656, junk,tan,L,V,T,R,X,I,N,M
ISICAL_2014_F37_E18_5607, junk,d,c,times,t,S,R,P,T,L
ISICAL_2014_F18_E6_401, junk,(,[,1,s,6,sum,4,h,5
2014_RIT_CROHME_224_15382, junk,(,|,int,-,COMMA,T,S,R,X
ISICAL_2014_F18_E5_388, junk,pi,I,T,S,P,V,H,M,L
ISICAL_2014_F27_E121_2205, junk,pi,x,S,R,P,N,G,L,M
ISICAL_2014_F20_E36_685, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_100_12633,-, junk,T,S,R,V,X,M,P,N
IVC_2014_F512_E297_9647, junk,(,1,-,V,T,S,X,Y,N
ISICAL_2014_F37_E32_5913, junk,tan,cos,k,beta,S,R,T,N,G
IVC_2014_F518_E420_11729,-, junk,t,M,V,T,P,R,L,N
ISICAL_2014_F26_E84_1453,int, junk,-,1,V,T,X,Y,P,S
IVC_2014_F508_E79_8391,n,-,x,m,4,a, junk,u,9,N
IVC_2014_F518_E414_11624,0, junk,o,G,3,p,/,T,V,S
2014_RIT_CROHME_280_16555, junk,+,-,1,V,T,S,X,Y,N
IVC_2014_F514_E343_10484,(, junk,.,V,T,S,R,Y,N,P
IVC_2014_F501_E11_6137, junk,.,1,|,COMMA,T,S,R,X,N
IVC_2014_F512_E298_9658, junk,-,v,sqrt,L,T,S,P,M,V
2014_RIT_CROHME_171_13997, junk,/,COMMA,T,S,X,V,L,N,M
IVC_2014_F501_E18_6359,n, junk,u,S,R,T,V,M,P,N
IVC_2014_F501_E15_6303,3, junk,),y,COMMA,T,S,R,X,N
2014_RIT_CROHME_227_15456,y,3,},j, junk,x,P,T,R,S
ISICAL_2014_F34_E239_4301,2, junk,z,Y,n,-,e,y,S,.
ISICAL_2014_F18_E13_80, junk,P,theta,k,beta,S,R,T,N,G
IVC_2014_F512_E280_9382, junk,cos,sin,S,R,T,V,M,P,N
2014_RIT_CROHME_214_15110,(, junk,1,V,T,S,X,Y,N,R
ISICAL_2014_F37_E4_5946, junk,times,a,T,S,V,X,N,R,L
2014_RIT_CROHME_254_16011, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F511_E262_9086,3, junk,f,y,+,V,T,S,X,I
IVC_2014_F504_E40_7524,2, junk,(,c,h,1,V,T,S,Y
IVC_2014_F501_E20_6480,2,3, junk,},n,4,e,+,S,T
ISICAL_2014_F36_E36_5229,), junk,-,COMMA,7,|,1,M,T,V
2014_RIT_CROHME_128_13115,2, junk,T,S,V,P,X,M,R,N
2014_RIT_CROHME_293_16783,x, junk,times,7,X,a,4,+,b,T
2014_RIT_CROHME_191_14506,-, junk,sqrt,.,N,V,T,P,M,X
ISICAL_2014_F23_E63_1097, junk,H,sum,pi,[,c,P,N,R,S
IVC_2014_F504_E45_7631, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_278_16492, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_237_15666,4,-, junk,9,2,n,V,T,X,P
IVC_2014_F504_E43_7609, junk,sin,j,div,beta,R,P,S,M,V
ISICAL_2014_F23_E53_948, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F515_E367_10884, junk,t,1,7,z,geq,A,S,T,L
2014_RIT_CROHME_273_16378, junk,1,|,int,T,S,V,X,N,R
2014_RIT_CROHME_121_13011,=, junk,L,T,S,H,V,I,N,M
2014_RIT_CROHME_264_16225, junk,cos,T,S,R,V,H,M,P,N
IVC_2014_F505_E51_7780, junk,-,1,.,x,V,T,S,R,Y
IVC_2014_F509_E89_8559, junk,+,T,S,R,V,X,M,P,N
IVC_2014_F501_E10_6100, junk,I,pm,pi,[,div,alpha,M,N,L
IVC_2014_F505_E47_7652,1, junk,T,S,V,P,X,M,R,N
2014_RIT_CROHME_61_17741,-, junk,T,S,R,V,X,M,P,N
ISICAL_2014_F34_E248_4508,2, junk,1,|,L,.,V,T,S,Y
ISICAL_2014_F23_E59_1019,a, junk,x,h,N,S,I,V,M,T
ISICAL_2014_F28_E142_2575,8, junk,T,S,V,P,H,M,R,N
ISICAL_2014_F26_E80_1368, junk,R,B,x,p,7,S,X,T,V
ISICAL_2014_F29_E154_2771, junk,3,5,],1,(,),g,gt,V
ISICAL_2014_F34_E230_4105, junk,t,+,4,k,P,L,X,S,N
ISICAL_2014_F37_E23_5752, junk,j,T,i,sqrt,P,V,R,S,N
2014_RIT_CROHME_18_14194,=, junk,L,T,S,H,V,I,N,M
2014_RIT_CROHME_22_15229, junk,.,-,1,|,V,T,S,R,Y
ISICAL_2014_F31_E196_3531, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F518_E426_11810, junk,n,a,H,pi,x,R,1,u,N
IVC_2014_F511_E272_9246, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F502_E9_7200, junk,x,T,S,R,V,X,M,P,N
IVC_2014_F502_E22_6990, junk,2,1,-,|,COMMA,V,T,S,Y
2014_RIT_CROHME_194_14560,1, junk,-,.,|,V,T,S,R,Y
ISICAL_2014_F31_E195_3493,x,times,X, junk,beta,R,P,S,M,F
ISICAL_2014_F23_E63_1095,sqrt,},T,S,V,P,H,M,R,N
2014_RIT_CROHME_270_16355, junk,-,T,S,R,V,X,M,P,N
2014_RIT_CROHME_77_18080, junk,z,pm,x,S,R,P,N,V,L
2014_RIT_CROHME_240_15747,z,2, junk,T,S,R,V,X,M,P
2014_RIT_CROHME_253_15985,), junk,0,V,T,S,X,Y,N,R
IVC_2014_F513_E302_9746, junk,H,4,L,X,V,T,R,I,N
ISICAL_2014_F29_E174_3169, junk,-,(,c,1,T,S,R,X,N
ISICAL_2014_F18_E6_397,a,d,},S,R,T,V,M,P,N
2014_RIT_CROHME_167_13859,0, junk,-,.,8,N,X,V,T,M
ISICAL_2014_F26_E75_1288,-, junk,sqrt,n,T,S,R,P,H,L
2014_RIT_CROHME_283_16601,=, junk,L,T,S,H,V,I,N,M
2014_RIT_CROHME_169_13925, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F28_E135_2430,2,e,3,T,S,V,X,N,R,L
IVC_2014_F513_E322_10083,leq, junk,4,Y,c,div,S,T,P,H
IVC_2014_F511_E267_9152, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_178_14164, junk,-,T,S,R,V,X,M,P,N
ISICAL_2014_F18_E13_76,4, junk,x,sin,y,T,S,R,P,cos
2014_RIT_CROHME_10_12626, junk,z,cos,k,c,S,R,T,N,G
ISICAL_2014_F34_E249_4521, junk,cos,rightarrow,I,S,R,V,L,N,M
IVC_2014_F501_E20_6482,4, junk,a,7,y,-,3,q,9,n
IVC_2014_F514_E342_10461,sqrt, junk,T,S,V,P,H,M,R,N
ISICAL_2014_F28_E142_2580, junk,cos,sin,S,R,T,V,M,P,N
2014_RIT_CROHME_201_14735,theta, junk,y,t,a,S,R,T,V,M
ISICAL_2014_F36_E36_5221, junk,f,),V,T,S,X,I,N,R
2014_RIT_CROHME_303_17024, junk,),gt,y,T,S,R,P,X,M
ISICAL_2014_F34_E240_4329, junk,2,z,T,S,R,V,X,M,P
ISICAL_2014_F28_E148_2676,2,1,r,y,S,R,T,V,N,}
IVC_2014_F516_E398_11395, junk,/,L,T,S,X,V,I,N,M
ISICAL_2014_F26_E82_1394,2,z,1,},V,T,X,Y,P,S
IVC_2014_F502_E20_6960, junk,lim,tan,log,L,T,S,R,I,N
ISICAL_2014_F23_E66_1152,-, junk,M,beta,l,mu,pi,9,1,e
IVC_2014_F505_E47_7672, junk,(,1,V,T,S,X,Y,N,R
ISICAL_2014_F28_E139_2513, junk,ldots,Y,M,I,T,R,L,P,N
2014_RIT_CROHME_256_16061, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F36_E31_5125,0,infty, junk,8,theta,o,/,V,X,T
2014_RIT_CROHME_215_15140, junk,-,.,V,T,S,R,Y,N,P
ISICAL_2014_F28_E149_2706,=, junk,L,T,S,H,V,I,N,M
IVC_2014_F506_E62_8026,a,k, junk,n,T,S,R,V,M,P
IVC_2014_F511_E270_9215, junk,sin,T,S,V,P,H,M,R,N
2014_RIT_CROHME_194_14572,),},T,S,R,V,X,M,P,N
2014_RIT_CROHME_18_14195,d, junk,2,a,S,R,T,V,M,P
IVC_2014_F519_E457_12385,1,t,s,T,S,V,},N,R,L
IVC_2014_F509_E91_8605, junk,COMMA,1,l,|,M,T,P,L,V
2014_RIT_CROHME_3_16908,+, junk,T,S,R,V,X,M,P,N
IVC_2014_F511_E271_9222,-, junk,T,S,R,V,X,M,P,N
IVC_2014_F514_E333_10292, junk,|,COMMA,T,S,R,P,H,M,N
ISICAL_2014_F34_E231_4145, junk,lim,sin,L,S,H,T,I,N,M
ISICAL_2014_F26_E90_1581,y,f,8, junk,e,theta,g,j,z,I
ISICAL_2014_F36_E43_5356, junk,i,L,T,S,X,V,I,N,M
2014_RIT_CROHME_91_18329,=, junk,L,T,S,H,V,I,N,M
ISICAL_2014_F18_E15_121,k, junk,x,times,L,T,S,P,I,N
2014_RIT_CROHME_208_14921, junk,ldots,T,S,V,P,H,M,R,N
IVC_2014_F516_E387_11208, junk,2,sigma,6,f,.,alpha,c,3,beta
IVC_2014_F515_E351_10625, junk,pm,=,S,R,T,H,M,P,N
ISICAL_2014_F23_E54_960,],y, junk,),3,b,1,P,T,X
ISICAL_2014_F18_E21_262, junk,leq,geq,c,f,k,S,R,d,beta
IVC_2014_F517_E401_11433,+, junk,x,t,rightarrow,leq,times,R,P,T
ISICAL_2014_F26_E94_1663,2, junk,z,1,V,T,X,Y,P,S
2014_RIT_CROHME_302_17002, junk,-,COMMA,T,S,R,V,X,M,L
IVC_2014_F519_E454_12358, junk,y,1,),-,V,T,S,R,Y
IVC_2014_F515_E365_10864, junk,!,),V,T,S,X,I,N,R
2014_RIT_CROHME_83_18182,-, junk,/,N,V,T,Y,R,M,P
IVC_2014_F513_E305_9815, junk,a,c,S,R,T,V,M,P,N
2014_RIT_CROHME_168_13885, junk,i,!,+,X,V,T,Y,L,P
IVC_2014_F514_E325_10150, junk,H,L,T,S,P,I,N,M,V
2014_RIT_CROHME_171_14007, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_4_17361, junk,sin,T,S,V,P,H,M,R,N
2014_RIT_CROHME_200_14719, junk,+,rightarrow,4,x,T,S,R,V,M
IVC_2014_F502_E7_7151,n,u,m,M,x,e,I,N,S,P
ISICAL_2014_F26_E97_1724,=, junk,L,T,S,H,V,I,N,M
IVC_2014_F513_E300_9704,x,n,u, junk,z,-,r,m,N,M
ISICAL_2014_F29_E174_3160,a, junk,d,S,R,T,V,M,P,N
2014_RIT_CROHME_237_15676, junk,rightarrow,4,t,times,b,F,a,R,d
IVC_2014_F502_E19_6907,b, junk,-,f,r,e,.,sqrt,n,v
IVC_2014_F506_E60_8006, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F29_E160_2874, junk,8,y,a,C,sigma,j,6,b,R
IVC_2014_F508_E82_8431, junk,1,-,),|,prime,N,T,X,S
ISICAL_2014_F31_E191_3418, junk,L,T,S,R,V,H,M,I,N
ISICAL_2014_F26_E91_1612,-, junk,.,V,T,S,R,Y,N,P
IVC_2014_F515_E363_10815, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F23_E61_1076, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_189_14429,8,sum,q,S,R,T,H,M,P,N
ISICAL_2014_F36_E39_5283, junk,+,tan,V,T,S,R,X,M,P
IVC_2014_F514_E347_10558,1, junk,f,beta,-,x,T,+,V,S
IVC_2014_F501_E5_6565, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F511_E268_9160, junk,m,T,S,R,V,H,M,P,N
ISICAL_2014_F28_E141_2554, junk,A,k,R,sin,neq,beta,P,cos,alpha
ISICAL_2014_F28_E149_2689,x,e,k,c,R,2,a,-,mu,S
ISICAL_2014_F18_E13_81, junk,neq,k,L,T,S,P,I,N,M
IVC_2014_F514_E347_10540,+,},T,S,R,V,X,M,P,N
2014_RIT_CROHME_179_14180,x,times,X,S,R,P,T,V,L,N
IVC_2014_F519_E458_12415, junk,neq,T,S,R,V,H,M,P,N
ISICAL_2014_F37_E7_5984,theta,.,y,8,g,z,q,p, junk,P
IVC_2014_F505_E51_7810,+, junk,T,S,R,V,X,M,P,N
IVC_2014_F514_E329_10229,+, junk,rightarrow,T,S,R,V,H,M,P
2014_RIT_CROHME_161_13690,n, junk,x,r,k,m,u,a,P,N
ISICAL_2014_F35_E8_4967, junk,+,7,d,lim,9,p,-,T,0
ISICAL_2014_F18_E18_182, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F32_E220b_3945, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_109_12800,2,C,e,h,1,},V,T,S,X
2014_RIT_CROHME_38_17319,2, junk,z,1,V,T,X,Y,P,S
2014_RIT_CROHME_48_17495, junk,9,t,1,f,u,d,+,V,P
IVC_2014_F505_E51_7795, junk,-,1,n,2,V,T,S,L,N
ISICAL_2014_F26_E79_1342, junk,lim,x,S,R,T,V,M,P,N
2014_RIT_CROHME_200_14716,n, junk,u,S,R,T,V,M,P,N
IVC_2014_F513_E312_9953,a,m,alpha,2,G,theta,k,S,9,4
2014_RIT_CROHME_11_12827, junk,-,/,N,V,T,Y,R,M,P
2014_RIT_CROHME_146_13421, junk,COMMA,|,1,T,S,R,X,N,P
IVC_2014_F502_E11_6727,4, junk,+,rightarrow,y,x,k,L,N,T
ISICAL_2014_F23_E65_1130, junk,+,4,X,V,T,S,Y,N,R
2014_RIT_CROHME_68_17880, junk,S,0,T,V,P,X,M,R,N
ISICAL_2014_F31_E180_3242, junk,x,B,P,k,b,alpha,L,T,S
2014_RIT_CROHME_19_14451, junk,sqrt,T,y,pm,5,!,/,(,V
IVC_2014_F514_E334_10330,(, junk,lt,T,S,R,V,X,M,L
IVC_2014_F507_E71_8202,1,-,2,.,},V,T,X,Y,P
2014_RIT_CROHME_189_14431,+, junk,t,times,7,leq,T,S,V,N
IVC_2014_F501_E19_6423,r,1, junk,-,i,h,m,S,P,R
IVC_2014_F514_E331_10248,(, junk,T,S,R,V,X,M,P,N
ISICAL_2014_F35_E7_4958, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F510_E105_8840,3, junk,y,V,T,S,R,X,M,P
ISICAL_2014_F18_E21_264,3,},5,B, junk,y,9,8,S,R
IVC_2014_F513_E321_10077, junk,i,q,9,!,j,a,G,k,z
ISICAL_2014_F23_E57_995, junk,5,-,y,/,S,R,d,T,P
ISICAL_2014_F27_E118_2156,3, junk,9,5,6,},w,N,S,P
IVC_2014_F506_E65_8085,+, junk,T,S,R,V,X,M,P,N
ISICAL_2014_F35_E6_4944, junk,3,c,geq,Y,M,V,L,R,N
ISICAL_2014_F28_E148_2661,n,x, junk,M,m,R,e,/,T,V
IVC_2014_F518_E418_11690, junk,r,v,gamma,-,V,sqrt,T,R,S
IVC_2014_F514_E339_10415, junk,b,x,T,S,R,V,X,M,P
ISICAL_2014_F26_E99_1766,0, junk,o,cos,S,R,T,N,Y,L
2014_RIT_CROHME_7_17920, junk,div,1,f,-,X,V,T,Y,L
2014_RIT_CROHME_224_15388, junk,7,F,cos,S,R,T,N,X,L
ISICAL_2014_F20_E47_848, junk,5,z,x,B,p,q,t,theta,sin
IVC_2014_F502_E17_6883, junk,i,j,x,=,L,V,N,T,X
2014_RIT_CROHME_235_15629,),},T,S,R,V,X,M,P,N
ISICAL_2014_F34_E246_4448,y,p,f,b,z,x,-,2,R,theta
ISICAL_2014_F35_E11_4583,+, junk,7,t,N,L,V,R,M,X
ISICAL_2014_F26_E88_1549,-, junk,=,T,S,V,X,N,R,P
ISICAL_2014_F23_E61_1073, junk,B,k,N,V,T,R,M,P,L
IVC_2014_F505_E50_7754, junk,H,L,T,S,P,I,N,M,V
ISICAL_2014_F36_E44_5360, junk,x,P,f,beta,A,p,5,sqrt,z
IVC_2014_F509_E92_8629, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F18_E7_425, junk,5,S,9,s,g,V,T,L,P
IVC_2014_F516_E390_11262, junk,x,T,S,R,V,X,M,P,N
IVC_2014_F501_E0_6068,4,n, junk,-,u,h,P,I,V,T
IVC_2014_F518_E438_12050, junk,neq,T,S,R,V,H,M,P,N
2014_RIT_CROHME_73_18005, junk,-,T,S,R,V,X,M,P,N
IVC_2014_F505_E49_7734, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F514_E326_10159,2, junk,z,T,S,R,V,X,M,P
2014_RIT_CROHME_235_15630, junk,lim,sin,L,S,H,T,I,N,M
IVC_2014_F509_E95_8665, junk,T,+,5,cos,div,S,V,P,H
IVC_2014_F512_E293_9583,2, junk,1,|,V,T,X,Y,P,S
ISICAL_2014_F26_E88_1531,y,j,v,z, junk,sigma,.,sqrt,f,e
ISICAL_2014_F18_E23_308, junk,4,rightarrow,8,x,7,+,P,V,L
ISICAL_2014_F23_E62_1083, junk,4,pm,!,-,V,T,S,X,I
ISICAL_2014_F34_E247_4485,a, junk,8,mu,S,T,V,N,R,P
2014_RIT_CROHME_194_14589, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F513_E312_9943,x,f,y, junk,z,p,k,sqrt,2,mu
ISICAL_2014_F35_E0_4543, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F23_E54_954,0, junk,o,cos,S,R,T,N,Y,L
ISICAL_2014_F20_E36_689, junk,7,T,S,V,P,H,M,R,N
IVC_2014_F504_E38_7472,-, junk,|,(,.,n,R,S,T,P
ISICAL_2014_F31_E187_3362,-, junk,V,v,gamma,T,S,X,P,L
ISICAL_2014_F37_E21_5696, junk,[,5,t,y,c,sum,T,+,S
ISICAL_2014_F35_E19_4774, junk,=,i,N,T,S,X,M,R,P
2014_RIT_CROHME_209_14931, junk,d,t,g,S,R,T,N,G,L
ISICAL_2014_F34_E225_4056, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F504_E38_7464, junk,pi,I,T,S,P,V,H,M,L
ISICAL_2014_F34_E231_4143,1, junk,(,.,[,alpha,times,sqrt,y,R
ISICAL_2014_F36_E32_5151, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_25_15924,z, junk,x,R,t,2,pm,k,B,e
ISICAL_2014_F37_E4_5942,b, junk,y,sqrt,I,S,R,P,H,M
2014_RIT_CROHME_222_15333, junk,x,1,COMMA,-,|,prime,R,S,P
IVC_2014_F503_E30_7313, junk,i,F,cos,S,R,T,N,Y,L
ISICAL_2014_F35_E7_4962,-, junk,1,n,2,L,V,T,S,N
ISICAL_2014_F26_E87_1503, junk,int,|,1,),s,COMMA,-,T,V
IVC_2014_F503_E30_7311, junk,=,sqrt,i,N,T,S,H,M,L
IVC_2014_F502_E6_7133,n, junk,4,m,3,Y,T,S,V,N
ISICAL_2014_F36_E49_5446, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F32_E224_4016,3,y,0,2,1,9,X,V,Y,S
ISICAL_2014_F26_E94_1658, junk,1,-,),V,T,S,X,Y,N
ISICAL_2014_F27_E101_1811, junk,n,T,S,R,V,H,M,P,N
IVC_2014_F506_E58_7981, junk,q,lim,tan,rightarrow,a,cos,P,H,I
IVC_2014_F512_E292_9563,cos, junk,tan,sin,4,z,beta,T,R,S
2014_RIT_CROHME_206_14845,), junk,1,7,N,V,T,R,M,X
2014_RIT_CROHME_214_15087, junk,),|,T,S,R,P,X,M,N
2014_RIT_CROHME_186_14367,3,y,],},T,S,V,X,N,R
2014_RIT_CROHME_264_16227, junk,sqrt,j,X,N,F,-,/,V,Y
IVC_2014_F502_E11_6747, junk,1,beta,r,3,v,0,-,.,P
ISICAL_2014_F28_E128_2314, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F509_E95_8662,p, junk,x,P,0,beta,4,R,S,T
ISICAL_2014_F18_E17_164, junk,cos,T,S,R,V,H,M,P,N
ISICAL_2014_F37_E12_5497,=, junk,L,T,S,H,V,I,N,M
IVC_2014_F501_E15_6284,1,i, junk,N,V,T,Y,S,M,R
2014_RIT_CROHME_187_14393, junk,i,1,4,V,T,X,Y,P,S
IVC_2014_F501_E18_6348,2, junk,a,7,C,.,1,c,V,X
IVC_2014_F518_E422_11762, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F514_E340_10445, junk,log,tan,+,lim,M,T,V,R,N
IVC_2014_F507_E76_8320,4,+,T,C,times,t,V,S,X,N
IVC_2014_F502_E19_6918,k, junk,x,a,u,R,m,log,f,h
IVC_2014_F515_E358_10738, junk,k,L,V,T,R,X,I,N,M
IVC_2014_F504_E42_7580, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F515_E369_10925,+,x, junk,rightarrow,c,i,S,R,P,V
ISICAL_2014_F35_E22_4828, junk,M,tan,I,V,T,R,L,P,N
2014_RIT_CROHME_214_15107, junk,neq,pm,5,L,T,S,N,I,H
IVC_2014_F518_E425_11794,+,},T,S,R,V,X,M,P,N
ISICAL_2014_F23_E59_1020,sum, junk,2,i,geq,x,[,=,R,c
ISICAL_2014_F18_E2_201, junk,(,C,c,[,lt,M,V,L,R
ISICAL_2014_F35_E2_4786,2,},T,S,V,P,X,M,R,N
2014_RIT_CROHME_212_15038, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F504_E35_7407,), junk,COMMA,T,S,R,V,X,M,L
ISICAL_2014_F26_E77_1312,e,f,gamma,h,a,k,l, junk,1,.
2014_RIT_CROHME_239_15685,(, junk,lt,1,|,T,S,R,X,N
IVC_2014_F503_E25_7206,sum,},V,T,S,P,H,M,R,N
2014_RIT_CROHME_251_15942,4,+, junk,rightarrow,V,T,S,X,N,R
ISICAL_2014_F29_E155_2801, junk,7,x,.,P,V,T,X,N,L
2014_RIT_CROHME_62_17747,theta, junk,a,t,x,7,y,o,geq,p
ISICAL_2014_F37_E32_5902,a,d,},S,R,T,V,M,P,N
IVC_2014_F512_E283_9423, junk,Y,y,!,),T,i,j,beta,d
2014_RIT_CROHME_51_17549,0, junk,o,cos,S,R,T,N,Y,L
ISICAL_2014_F35_E23_4853, junk,-,T,S,R,V,X,M,P,N
IVC_2014_F509_E95_8672, junk,pi,n,a,L,S,R,H,I,T
2014_RIT_CROHME_74_18016,p,P,x,times,B,3,b,R,N,T
2014_RIT_CROHME_36_17255,=, junk,L,T,S,H,V,I,N,M
2014_RIT_CROHME_235_15636, junk,-,/,N,V,T,Y,R,M,P
IVC_2014_F517_E412_11582,2, junk,-,r,.,t,1,R,T,X
ISICAL_2014_F20_E44_814,9,2,q,C,c, junk,g,S,M,T
2014_RIT_CROHME_273_16391, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F18_E8_446, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F37_E31_5893, junk,pi,z,x,times,leq,R,P,N,T
2014_RIT_CROHME_273_16396, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F515_E366_10871,a,alpha,y,x,G,},S,R,P,T
ISICAL_2014_F37_E6_5979, junk,pi,I,T,S,P,V,H,M,L
