2011_KME2_w17_e26_39182,x,x,x, junk,x,x,x,x, junk,x
MfrDB2878_77707,x,x,4,x,x,x,x,x,x,x
MfrDB1534_69987,x,x,x,x,x,times,x,X,x,X
2011_IVC_depart_F039_E066_37212,x,x,x,x,x,x,M,x,x,x
MfrDB2471_76084,x,x,x,x,x,x,x,x, junk,x
2011_KAIST_Data2_10_sub_17_43923,x,x,x,x,x,x,x,x,x,x
2011_KAIST_Data2_18_sub_11_46051,x, junk,x,x, junk,x, junk,x,x,x
"""2009210-947-79.ink""_51244",x,times,x,times,x,times,times,x,times,x
2011_IVC_DEPART_F003_E021_11720,x,x,x,x, junk,x,x,x,X,x
2011_KME2_w18_e96_39442, junk,n,n, junk,n, junk, junk,n, junk,n
MfrDB2351_75518,x,x,x,x,x,x,times,x,x,x
MfrDB2928_78258,x,x,x,x,x,x,x,x,x,x
2011_IVC_DEPART_F011_E013_17474, junk,x,x, junk,x,x,x,x, junk,x
2011_KME2_w30_e26_41373, junk,x,x, junk,x,x, junk, junk, junk,x
MfrDB1315_68767,times,x,x,x,x, junk,x,x,x,x
2011_IVC_depart_F022_E066_25660,x,x,x, junk,x,x,x,x,x,x
MfrDB1578_70377,x,times,x,x,x,times,X,x,x,times
2011_IVC_depart_F033_E002_32870,n,-,n,n,n,m,x,n,u,u
2011_KME2_w1_e26_38039,x,x,x,x,x,x,x, junk, junk, junk
MfrDB1577_70362,x,x,x,x,x,x,x,x,x,x
MfrDB2492_76192,x,x,x,x,X,X,lambda,x,x,x
MfrDB1932_73042,x,x,x,x,X,times,x,x,times,times
2011_IVC_depart_F010_E006_16701,x,x,x, junk, junk,x,x,x,x,x
MfrDB3279_82925,x,times,x,x,x,x,x,x,x,x
MfrDB1534_69985,times,x,x,times,times,x,times,x,x,x
2011_KAIST_Data2_5_sub_39_49391,x,x,x,x,x, junk,x,x,x,x
2011_IVC_depart_F038_E061_36507, junk,x,x,x,x,x,x,x,x,x
2011_KME2_w11_e22_38299,x,x,x,x,x,x,x,x,x,x
124_alfonso_3393,x,times,x,x,x,x,x,x,x,times
2011_IVC_depart_F014_E037_19849,times,X,x,x,times,x,x,times,times,times
2011_KAIST_Data2_14_sub_6_45115,x,x,x,x,k,k,x,x,x,x
2011_KME2_w25_e65_40574,x,x, junk,x,x,x,x, junk, junk,x
2011_IVC_depart_F003_E014_11674,x,x,x,x,x,x,x,x, junk,X
2011_KAIST_Data1_0_sub_3_42462, junk,x,x, junk,x, junk, junk,x,x,x
MfrDB2968_78749,X,times,x,times,times,x,times,x,x,X
MfrDB1523_69862,x,x,times,X,times,x,x,times,times,times
2011_IVC_depart_F030_E004_30727,x,x,x,x,x,x,x,x,x,k
2011_KME2_w15_e26_38886,x,x,x,x, junk, junk,x, junk,x,x
MfrDB1797_71915,x,x,x,x,x,x,x,x, junk,x
124_carlos_3399, junk,x,x,x, junk,x,x,x, junk,x
MfrDB2919_78132, junk,+,t, junk,t,t,t, junk,t, junk
2011_KAIST_Data2_4_sub_15_49058,x, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F033_E064_33366,e,a,a,n,u, junk,b, junk,n,n
2011_KAIST_Data2_23_sub_1_47662,x,x,x,x,x, junk,x,x,x,x
MfrDB3468_84599,x,x,x,x,x,x,x,x,x,x
2011_KAIST_Data2_0_sub_11_43333,x,x,x,x,x,x, junk,x,x,x
2011_KME2_w22_e22_40059,x,x,x,times,times,X,times,x,x,times
2011_IVC_depart_F038_E036_36347,x,x,x,x, junk,x,x,x, junk,x
MfrDB3146_81164,x,x,x,x,x,X,x,x,x,x
2011_KAIST_Data2_2_sub_88_46807,u,u, junk,H,x, junk,n,n,n, junk
MfrDB2807_76948,X,x,times,x,x,x,x,x,X,x
109_jorge_1724,times,x,x,x,x,x,x,x,x,x
MfrDB1584_70456,x,x,x,X,x,x,x,x,x,x
2011_KAIST_Data2_0_sub_46_43466,x,x,x,k,x,x,x,k,x,k
2011_KME2_w8_e22_42100,x,x,x,x,x,x,x,x,x,x
MfrDB3323_83314,x,x,x,x,x,x,x,x,x,x
2011_KAIST_Data2_19_sub_46_46447,x,x,x,x,x,x,x,x,x,x
MfrDB1278_68405,x,x,x,x,x,x,x,x,x,x
MfrDB1715_71338,x,x,x,x,x,x,x,x,x,x
2011_IVC_depart_F023_E034_26079,x, junk,x,x, junk,x, junk,x,x,x
2011_IVC_DEPART_F002_E056_11371,x,x,x,R,x,x,x,k,x,x
2011_IVC_depart_F039_E071_37250,x,x,x,x,x,x,x,x,x,x
2011_IVC_DEPART_F005_E028_13185, junk,n,n,n,n, junk,n,n,u, junk
2011_IVC_DEPART_F001_E071_10856,u,n,x,x,n,x,n,x,x,n
"""200924-1312-78.ink""_62083",x,X,x,X,x,x,x,x,x,x
MfrDB2497_76239,x,+,7,+,t,7,+,7,+,j
2011_IVC_depart_F024_E001_26488,x,x,x,x,x, junk,x,x,x,x
MfrDB2883_77762,x,x,x,x,x,x,x,x,x,x
MfrDB1597_70555,x,x,x,X,x,times,times,x,x,X
2011_IVC_DEPART_F012_E071_18779,x,x,x,x,x, junk,x,x,x,x
MfrDB3022_79538,x,x,x,x,x,x,x,x,x,x
2011_KME2_w29_e96_41196,x,x,x,x,4,x,x,4,x,4
MfrDB3212_82110,x,x,times,x,times,X,x,X,X,x
MfrDB1844_72311,x,x,times,x,x,x,x,x,x,times
"""2009210-947-2.ink""_50893",x,x,x,times,X,X,X,x,x,x
MfrDB3241_82424,times,x,x,times,times,x,times,times,lambda,lambda
109_silas_1815,x,x,times,times,x,x,x,x,X,times
MfrDB1690_71118,x,x,times,x,x,x,x,times,times,x
MfrDB3201_81965, junk, junk, junk, junk, junk, junk, junk, junk, junk,gamma
MfrDB1512_69770,x,x,x,X,x,x,times,x,times,times
MfrDB3140_81044,x,x,x,x,x,x,x,x,5,x
MfrDB0166_67011,x,x,x,x,x,x,x,x,x,x
2011_KAIST_Data2_10_sub_17_43920,x,x,x,x,x,x,x,x,x,x
2011_IVC_depart_F004_E062_12827,n,n, junk,n,n,n,u,n,n, junk
MfrDB1483_69461,x,x,x,x,x,X,x,x,x,times
2011_IVC_depart_F025_E058_27766,x,x,x,a,a,x,a,x,a, junk
2011_KAIST_Data2_12_sub_15_44454,x,x,x,x,x,x,x,k, junk,x
"""200923-1553-2.ink""_59863",x,x,x,5,x,x,x,X,x,x
91_user0_8425,x,x, junk,x,x,x,x,x, junk,x
2011_KME1_w11_e22_37455, junk, junk, junk, junk, junk, junk, junk,A,A, junk
MfrDB0105_66768,x,x,x,x,x,x,x,x,x,x
2011_IVC_depart_F030_E017_30834,x,x,i, junk,x,x,x,x,x,x
2011_KAIST_Data2_17_sub_29_45846,x,x,x,x,x,x,x,x,x,x
"""200923-1253-2.ink""_57353",k,k,x,x,x, junk,x,x,x,x
MfrDB3120_80775,times,x,times,x,x,x, junk,times,x,X
2011_KME2_w1_e26_38033,x,x, junk, junk, junk, junk,x,x, junk, junk
2011_IVC_depart_F036_E052_35384,x,x,x,x,x,x,x,x,x,x
"""200923-1556-84.ink""_61200",times,x,x,times,times,x, junk,times,x,x
2011_KAIST_Data2_21_sub_39_47223,x,x,k,x,x,x,x,x,x,x
"""200926-1617-72.ink""_65272",x,x,x,x,x,x,x,x,x,x
2011_KAIST_Data2_6_sub_11_49566,x, junk,x,x,x,x,x,x,x,x
MfrDB1475_69340,x,x,q,+,x,x,+,x,+,+
118_carlos_3138,x,x,x,x,x,x, junk,x,k,x
131_edwin_4944,x,x,x,x,x,X,x,x,times,x
"""200926-1617-78.ink""_65306",a,x,a,x,x,x,x,x,R,x
MfrDB0053_66098,times,x,x,z,x,x,x,X,times,x
MfrDB2001_73726,times,x,x,x,x,x,x,x,times,x
2011_KME2_w24_e22_40338,x,x,x,x,x,x,x,x,x,x
MfrDB1677_70987,times,times,times,x,x,times,x,x,X,times
MfrDB0032_65804,x,x,times,times,X,times,x,x,x,times
2011_IVC_depart_F031_E029_31676, junk,x,x, junk,x,x, junk,x,x,X
2011_IVC_DEPART_F012_E068_18717,x,x,x,x,x,x,x,x,x,z
2011_KME2_w29_e26_41081,4,4,4,4,4,4,x,4,4,4
2011_IVC_depart_F031_E053_31884,x,x,x,x,x, junk, junk,x,x,x
MfrDB1621_70744,times,x,x,x,x,x,x,x,x,x
2011_IVC_depart_F020_E073_24171,x,x,x, junk, junk,x,j, junk, junk,p
2011_IVC_depart_F004_E064_12838,X,x,x,x,a,m,2,k,u,k
MfrDB2425_75809,x,x,x,x,x,x,x,times,times,x
MfrDB1582_70419,x,times,x,z,times,x,x,x,x,x
2011_IVC_depart_F039_E046_37011,x,x,x,x,x,x,x,x,M,x
2011_IVC_depart_F010_E047_17055, junk,x, junk,x,x, junk,x,x,x,x
MfrDB3415_84119,x,x,x,times,x,x,x,x,x,x
2011_KAIST_Data2_3_sub_6_48913,R,x,x,a,x,x,R,R,x,k
MfrDB3070_80197,x,x,x,x,x,x,x,times,times,x
MfrDB3510_84945,x,x,x,x,x,x,x,x,x,x
2011_IVC_depart_F036_E041_35277,x,x,x,x,x, junk, junk,x,x,x
MfrDB2083_74144,x,x,x,x,x,x,x,x,x,x
2011_IVC_depart_F023_E001_25726, junk, junk, junk, junk, junk, junk, junk,x, junk, junk
2011_KAIST_Data2_11_sub_61_44321,x,x,x,x,x,x,x,x,x, junk
MfrDB3178_81670,x,x,x,x,x,x,times,x,X,x
2011_IVC_depart_F028_E056_29756,x,x,x,x,x,x,x,x,x, junk
MfrDB3302_83145,x,x,x,x,x,x,4,x,x,x
"""2009212-952-72.ink""_51970", junk, junk, junk, junk, junk, junk, junk,x, junk, junk
2011_IVC_depart_F010_E047_17063,x, junk, junk,x,x,x,x, junk,x,x
2011_KAIST_Data2_23_sub_11_47677,x,x,x,x,x,x,x,x, junk, junk
2011_KME2_w11_e65_38382,A,A,x,x,x,1,x,A,x,z
2011_KAIST_Data2_20_sub_6_47019,x,x,x,x,x,X,x,times,x,c
"""2009220-1327-62.ink""_53780", junk,pi, junk,pi,pi, junk,pi, junk, junk,pi
"""200922-947-32.ink""_55029", junk,x,x,x,x,X,x,x,-,x
MfrDB2037_74045,+,x,+,+,+,t,+,+,+,+
2011_KAIST_Data2_25_sub_11_48219,x,x,x,x,x,x,x,j,x,x
MfrDB3378_83672, junk,A, junk,A, junk,k,k, junk,A, junk
MfrDB3523_85024,x,x,x,x,x,x,x,x,x,x
2011_IVC_depart_F036_E053_35390,x,x, junk, junk, junk,x, junk, junk,x, junk
2011_KAIST_Data2_11_sub_46_44277,x,x,x,x,x,x,x,x,x,x
2011_KME2_w16_e96_39149,x,x,x,x,x,x, junk, junk,x, junk
"""200925-1126-157.ink""_63050",x,x,x,x,x,-,X,x,x,x
124_edwin_3493,x,x,X,x,x,times,times,x,x,x
118_hirata_3256,times,x,x,times,X,x,x,x,x,x
"""200925-1126-79.ink""_63423",times,x,X,times,x,X,x,x,times,x
MfrDB2296_75394,x,x,x,x,x,x,x,x,x,X
2011_IVC_DEPART_F007_E068_14969,x,x,x,R,x,k,x,x,x,R
2011_KAIST_Data2_20_sub_98_47106,x,x,x,x,x,x,x,x,x,x
MfrDB0053_66095,x,x,x,times,x,x,x,x,x,times
MfrDB1974_73464,x,times,times,x,x,x,x,X,x,x
2011_IVC_depart_F012_E004_18064,x, junk, junk, junk, junk, junk,x,x, junk,x
MfrDB2802_76880,x,x,x,x,x,x,x,x,x,x
131_user0_5230,x,x, junk,x,x,x,x,x,x,x
2011_KME2_w25_e22_40492,x,x,x,x,x,x,x,x,x,x
MfrDB3085_80394,x,x,X,x,x,x,x,x,x,x
2011_KME1_w2_e10_37519,x,n,x,x,x,x,x,alpha,v,x
2011_IVC_DEPART_F012_E021_18227,x,x,x,x,x,x,x,x,x,x
MfrDB2864_77587,x,x,x,x,x,x,x,x, junk,x
2011_KAIST_Data2_23_sub_61_47836, junk,x,x,x,x, junk,x, junk,x, junk
"""2009213-139-78.ink""_53411",x,P,x,x,x,b,x,7,b,b
2011_KAIST_Data2_2_sub_98_46844,k,k,k,k,3,k,k,k,k,k
MfrDB3277_82867,x,x,x,x,x,x,x,x,x,X
MfrDB2908_78013,x,x,x,x,x,x,x,X,x,times
2011_IVC_depart_F018_E031_22336,u, junk,m,n,x,n,M,n,-, junk
MfrDB3819_85474,f,times,4,x,times,+,4,x,x,x
"""2009220-1327-79.ink""_53885",x,times,times, junk,times,X,x,times,x,x
MfrDB3025_79561,x,x,x,x,times,times,x,x,x,x
2011_IVC_depart_F029_E011_30021, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KME2_w0_e22_37871,x,x,x,x,x,x, junk, junk, junk, junk
2011_KME2_w2_e96_39753,x,x,k,x,R,R,x,a,x,x
MfrDB2562_76429,x,x,x,x,x,x,x,x,x,x
131_rosario_5204,x,x,x,x,x,times,times,x,times,x
MfrDB3471_84614,x,x,times,x,x,x,x,x,times,times
MfrDB2445_75962,x,x,x,x,x,x,times,x,x,x
"""2009210-947-79.ink""_51248",x,times,x,X,times,X,X,x,X,x
2011_IVC_depart_F002_E031_11182,k,k,x,x,k,x, junk, junk,x, junk
2011_KME2_w9_e26_42265,x,x,x,x,x,x,x,x, junk,x
MfrDB2097_74284,x,x,x,x,x, junk,x,x,x,x
MfrDB1866_72433,X,times,x,X,x,x,x,x,X,X
2011_KME2_w12_e22_38425,B,x,x,z,x,x,z, junk,x,z
2011_IVC_depart_F030_E046_31109,x,x, junk,x, junk, junk,x,x, junk, junk
2011_KME2_w25_e26_40500,x,x,x,x,x,x, junk,x,x,x
126_carlos_3762, junk, junk, junk,x, junk,x, junk,x, junk, junk
MfrDB1296_68582,x,x,x,x,x,x,x,x,x,x
2011_IVC_depart_F018_E013_22193,x,x,a,x,x,x,a,k,x,x
2011_KAIST_Data2_15_sub_15_45260,t, junk,x, junk, junk,1,1, junk,x,x
2011_IVC_depart_F010_E061_17161,x,x,x,x,x,x,x,x, junk, junk
2011_IVC_depart_F026_E063_28505, junk, junk,x,x,x, junk, junk, junk,x, junk
2011_IVC_DEPART_F002_E023_11109,x,x,x,x,x,x,x,x,x,x
2011_KAIST_Data2_22_sub_98_47642,x,x,x,x, junk,x,x,x,x,x
"""2009213-139-18.ink""_53097",x,P,x,7,x,x, junk,b,7, junk
MfrDB3026_79570,x,x,x,x,x,x,x,x,x,x
MfrDB3166_81465,x,times,x,x,x,x,x,x,x,x
2011_KME2_w14_e96_38856,x,x,x,x, junk,x,x,x,x,x
MfrDB3519_84970,x,x,X,x,x,x,x,times,x,x
MfrDB2928_78251,x,x,x,times,x,X,x,x,times,x
MfrDB1239_68027,x,x,x,x,x,x,x,x,x,x
2011_KME2_w21_e22_39910,x,x,x,x,x,x,x,x,x,x
109_leissi_1731,x,x,x,x,x,x,X,x,x,x
"""200922-949-2.ink""_55713",x,x,X,lambda,x,x,X,x,X,x
MfrDB2521_76321,x,x,x,x, junk,x,x,x,times,x
116_rosario_2723,times,x,X,x,times,X,times,X,times,x
2011_IVC_depart_F001_E002_10345,x,u,n,x,n,n,n, junk,u,n
MfrDB3051_79930,x, junk,x, junk,theta,theta,x,x,x, junk
2011_IVC_depart_F039_E066_37214,x,x,x,x,x,x,x,x,x,x
MfrDB3130_80903,x,x,x,x,x,x,x,x,times,x
2011_KME2_w17_e30_39214, junk, junk,x, junk,j, junk,x, junk,x,x
2011_IVC_depart_F010_E073_17292,x,x,x,x,x,x,x,x,x,x
2011_KME2_w8_e22_42101,x,x,x,x,x, junk,x,x,x,x
MfrDB3349_83455,x,x,x,x,x,x,x,x,x,x
2011_KAIST_Data2_1_sub_6_43759,x, junk, junk, junk, junk,x, junk, junk, junk, junk
131_Fabricio_4961,times,x,x,x,x,x,x,times,x,7
2011_IVC_depart_F008_E022_15291,x,x,x,e,x,x,e,R,e,x
MfrDB3378_83673,X,x,x,x,x,x,x,5,x,x
2011_KAIST_Data2_14_sub_39_45057,x,x,x,x,x,x,x, junk,x,x
MfrDB1827_72147,x,x,x,x,x,x,x,5,x,x
126_user0_4116, junk,x,x, junk, junk,x,x, junk,x,x
MfrDB2917_78128,x,x,times,x,x,x,times,x,times,x
MfrDB1949_73230,x,times,X,x,x,times,x,times,times,X
2011_IVC_depart_F014_E047_19991,x,x,times,x,times,X,x,X,times,x
MfrDB2808_76951,x,X,X,x,times,X,x,x,X,x
2011_IVC_depart_F012_E044_18555,x,x,x,x,x,x,x,x,x,x
MfrDB3278_82900,x,times,times,x,x,times,times,x,x,x
2011_KME2_w15_e30_38919,n,-,n,x,n,w,u, junk,n,n
MfrDB0107_66800,x,x,x,x,x,x,x,x,x,x
2011_KME2_w19_e22_39465, junk, junk, junk, junk,x,x, junk,x, junk, junk
2011_KAIST_Data2_5_sub_6_49453,x,x,x,x,x,x,x,x,x,x
MfrDB3531_85113, junk,pi, junk, junk, junk, junk, junk, junk,k, junk
2011_KAIST_Data2_20_sub_61_47031,x,x,x,4,x,x,x, junk,x,4
2011_IVC_depart_F020_E043_23826, junk, junk,x, junk, junk,x, junk,x, junk,x
2011_IVC_DEPART_F013_E046_19194,x,x,x,x,x,x,x,x,x,k
2011_IVC_depart_F009_E064_16542,x,x, junk, junk,x,x, junk, junk,x,x
MfrDB2006_73788,x,x,x,times,x,x,x,x,x,X
70_carlos_5360,x,x, junk,k,x, junk,x,x,x,x
"""200924-1331-0.ink""_62160",x,x,x,x,x,x,x,x,x,d
MfrDB1523_69865,x,times,x,times,x,x,x,x,x, junk
MfrDB2881_77740,x,b,x,X,x,x,x,x,x,x
2011_IVC_depart_F027_E013_28772,x,x,x,x,x,x,x,x,x,x
2011_IVC_depart_F036_E069_35550,x,x,x,x,i,x,x,x,z,x
109_silas_1814,x,times,x,x,times,x,x,X,X,x
2011_KAIST_Data2_4_sub_39_49124,x,x,k,x,x, junk, junk,x,x,x
126_Frank_3900,x,times,times,x,times,x,X,x,x,x
2011_IVC_DEPART_F012_E038_18454,x,x,x,x,x,x,x,x,x, junk
"""2009220-1327-84.ink""_53916",x,x,x,x,times,x,x,times,x,x
"""2009212-952-18.ink""_51672", junk,x, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2569_76447,x,x,x,x,x,x,times,x,x,x
2011_KME2_w30_e22_41356,x,x,x,x,x,x,x, junk,x,x
2011_KME1_w2_e22_37539,x,x,x, junk, junk, junk,x,x,x,x
MfrDB3054_79982,x,x,x,x,x,x,x,x,x,x
2011_KAIST_Data2_7_sub_51_49979,x,x,x, junk,x, junk,x, junk,x,x
"""200924-1312-18.ink""_61463",times,times,times,x,x,x,x,x,x,times
"""200926-1617-80.ink""_65322",a,x,x,x,x,m,x,e,e,x
"""200923-131-253.ink""_59150",X,x,times,x,x,x,X,x,x,times
2011_IVC_depart_F028_E041_29612,x,x,x,x,x,x,x,x,x, junk
2011_KME2_w28_e26_40926,x,x,x,x,x,x,x,x,x,x
2011_KAIST_Data2_15_sub_39_45334, junk,x,x,x,x,t, junk,x, junk,t
2011_IVC_depart_F034_E073_34138,x,x,x,x,times,x,x,x,x,x
MfrDB3045_79856,theta,theta,x, junk, junk,x,theta, junk,x,x
MfrDB1442_69080,x,x,times,times,x,x,x,x,x,times
2011_KME1_w6_e10_37692,x,x,k,x,x, junk,x,4,4,k
MfrDB3558_85301, junk, junk,x,x, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F025_E068_27878,x,x,x, junk,x,x,x,x,x,x
"""2009212-952-62.ink""_51913",x,x,x, junk,x, junk, junk, junk,x,x
MfrDB2804_76914,x,x,times,x,x,x,x,x,times,X
MfrDB1627_70804,x,x,x,x,x,x,x,x,x,x
2011_IVC_depart_F010_E042_17019,x,x,x,x,k,x,x, junk,x,x
"""2009220-1327-78.ink""_53865",x,x,x,x,x,x,x,x,x,x
2011_KAIST_Data2_5_sub_11_49295,A,x,a,A,A,x,x,x,A,x
2011_IVC_depart_F017_E049_21845,x,R,a,k,e,x,R,e,x,R
MfrDB0081_66481,x,x,x,x,x,x,x,times,x,x
2011_IVC_depart_F024_E006_26533,x,x,x,x,x,x,x,x,x, junk
MfrDB3425_84177,times,x,times,X,x,x,x,x,x,x
2011_KAIST_Data2_19_sub_6_46469,x,x,x,x,x,x,x,x,x,x
MfrDB3080_80319,x,x,x,x,x,x,x,x,x,x
MfrDB2515_76286,x,x,x,x,x,x,X,x,X,times
2011_KAIST_Data2_4_sub_88_49248,x,x,x,x,x,k,x,x,x,x
MfrDB0026_65744,+,x,x,+,x,x,x,x,x,x
2011_IVC_DEPART_F009_E053_16429,x,x,x,x,x,x,-,k,x,k
2011_KAIST_Data2_10_sub_11_43886,x,x,x,x,x,x,x, junk, junk,x
MfrDB1011_67653,geq,geq, junk,geq,beta,geq,geq,4, junk,4
2011_IVC_depart_F028_E066_29832,x,x,x,x,x,x,x,x,x, junk
"""200922-1017-80.ink""_54570",x,x,x,x,x,x,x,x,x,x
73_alfonso_5533,x,x,x,x,x,x,x,x,x,x
"""2009213-137-126.ink""_52112", junk,x, junk,x,k,x,x,x, junk,x
2011_KAIST_Data2_9_sub_39_50475,x,x,x,4,x, junk,4,x,x,4
2011_IVC_depart_F030_E058_31187, junk,7,x,i, junk,x,i, junk, junk,k
MfrDB1124_67787,x,x,x,x,x,x,x,x,x,x
MfrDB3241_82429,x,x,x,x,x,x,x,x,x,x
2011_KME1_w12_e10_37476,x,x,x, junk, junk,pi,x,x,x,x
2011_KME2_w27_e22_40787,x,x,x,x,x,x,x,x,x,x
92_herbert_8551,x, junk,x,k,x,k,x,x,x,x
2011_KME2_w4_e22_41510, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_5_sub_51_49443, junk, junk,x, junk, junk, junk, junk, junk, junk, junk
89_alfonso_7975,x,x,x,x,x,x,x,x,times,x
"""2009213-137-79.ink""_52785", junk, junk, junk, junk,sin, junk, junk, junk, junk, junk
2011_KAIST_Data2_7_sub_15_49869,x,x,k,k,x,k,x,x,x,x
2011_KME2_w20_e22_39757,x,x,x, junk,x,x,x,x,x, junk
MfrDB0656_67410,x,x,x,x,x,x,x,x,x,x
65_herbert_5295,x,k,x,x,x,x,x,x,x,x
2011_IVC_depart_F025_E024_27369,x,x,x, junk,x,x,x,x,x,t
70_maira_5477, junk, junk,x, junk, junk,x,x,t,x,pi
MfrDB1740_71608,x,x,x,x,x,x,x,x,x,x
MfrDB3258_82647,x,times,x,times,x,x,y,x,x,times
2011_IVC_depart_F023_E041_26139,x,x,x,x,x,x,i, junk, junk,x
2011_KAIST_Data1_1_sub_28_42544,x,x,A,x,x,x,A,x,x,1
MfrDB1976_73483,x,x,x,x,x,x,x,x,x,x
2011_IVC_depart_F037_E033_35831, junk, junk, junk, junk, junk, junk,x, junk, junk, junk
2011_KME2_w2_e26_39627,x,x,a,a, junk,x,m,a,a,a
2011_IVC_depart_F031_E031_31704,x,x,x,x,x,x,x,x,x,x
2011_IVC_depart_F036_E047_35334, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F034_E048_33850,x,x,x,x,times,x,x,times,x,x
2011_IVC_depart_F012_E062_18691,x,x,x,x, junk,x,x,x,x,x
2011_KME2_w1_e22_38013,x,x, junk,x, junk,x, junk, junk,x, junk
2011_KME2_w8_e96_42240,x,x,x,x,x,x,x,x,x,x
2011_KAIST_Data2_19_sub_88_46538,x, junk,x,k,x,x,x,x,x,x
"""200926-131-6.ink""_63952",x,X,x,X,x,times,x,times,times,x
2011_IVC_depart_F026_E022_28171, junk,x,x, junk, junk,x, junk,x,x,x
MfrDB3064_80095,X,times,x,x,x,X,times,times,x,x
MfrDB3322_83298,x,x,-,x,times,x, junk,x,x,x
MfrDB0069_66343,x,x,x,x,x,x,x,x,k, junk
2011_IVC_depart_F008_E053_15569,n,n,n,n,-,n,n, junk, junk,x
MfrDB0086_66510,x,x,x,x,x,x,x,x,x,x
MfrDB2200_74981,x,x,x,x,x,x,x,X,x,x
2011_IVC_depart_F028_E057_29776,x, junk,x, junk,x,x,x,x,X,x
MfrDB1323_68882,x,x,x,x,x,x,x,x,x,x
MfrDB3452_84417,x,x,x,x,x,x,x,x,x,X
MfrDB3145_81133,times,x,x,x,times,times,x,x,x,x
MfrDB2446_75983,x,x,x,times,x,x,x,lambda,x,x
2011_KAIST_Data1_6_sub_3_43087,x,x,x,x,x,x,x,x,x,x
2011_KAIST_Data2_19_sub_61_46489,x,x,x,x,x,x,x,x,x,x
2011_KAIST_Data2_12_sub_1_44411,x,x,x,x,x,x,x,x,x,x
2011_KAIST_Data2_24_sub_61_48114,x,R,x,x,theta,x,x,x,theta,x
MfrDB2010_73834,times,x,X,times,X,X,x,x,x,x
MfrDB1291_68515, junk, junk,x, junk, junk, junk, junk,x,i,x
2011_KAIST_Data2_25_sub_13_48237,x,x,x,x,x,x,x,x,x,x
"""200924-1312-32.ink""_61839",x,x,X,x,times,times,times,X,x,times
2011_KME2_w22_e65_40137,x,X,x,x,x,times,times,times,times,x
MfrDB1939_73136,x,x,x,x,x,x,x,x,times,X
"""2009213-137-84.ink""_52833",x,x,x,x,x,x,x,x,x,x
MfrDB1901_72805,x,x,x,x,x,times,x,x,x,x
2011_IVC_depart_F027_E007_28687, junk,x, junk, junk,x,x,x, junk,x, junk
2011_IVC_DEPART_F005_E001_12986,x,x,x,x,x,x,v,-,alpha,x
2011_KAIST_Data2_23_sub_6_47832,x,x,x,x,x,x,x,x,x,x
MfrDB3217_82156,x,x, junk,x,x,x,x,x,x,times
2011_KME2_w3_e26_41226,R,x,x,R,R,R,R,R,R, junk
"""200926-1550-32.ink""_64347",x,k,x,x,x,x,x,x,x,x
2011_IVC_DEPART_F009_E048_16381,x, junk,A,x,x,A,t,A,A,A
2011_IVC_depart_F025_E058_27754,x,x,x,x,x,a,x,x,x,x
MfrDB2213_75147,x,x,x,x,x,x,x,times,x,x
MfrDB2155_74814,x,x,x,x,x,x,x,x,x,x
2011_KAIST_Data2_6_sub_63_49743,x,x,x,x,x,x,x,x,x,x
MfrDB1681_71037,x,x,x,x,X,times,x,x,X,x
"""200922-1017-62.ink""_54454",x,x,x,x,times,times,x,x,x,c
2011_KME2_w12_e96_38557, junk,x,4, junk,x, junk,x,x, junk, junk
2011_IVC_depart_F004_E019_12397,x,n,n, junk,n,n, junk,n, junk,n
MfrDB1604_70639,x,X,x,x,x,x,x,times,5,x
MfrDB0037_65859,x,x,x,x,x,X,x,x,x,x
MfrDB3200_81952,x,x,x,x,x,x,x,x,x,x
2011_IVC_depart_F030_E003_30689,x,x,x,x,x, junk,x,x,x,x
"""200923-1253-78.ink""_57770",R,x,x,x,x,x,x,R,x,R
2011_KAIST_Data2_12_sub_46_44548,x,x,x,x,x,x,x,x,x,x
2011_KAIST_Data2_19_sub_98_46562,x,x,x,x,x,x,x,x,x,x
MfrDB1296_68578,x,x,times,x,x,x,x,x,x, junk
MfrDB1719_71379,x,x,X,times,x,x,x,x,x,x
2011_IVC_DEPART_F002_E006_10930,x,x,x,x,x,x, junk, junk,x, junk
2011_IVC_DEPART_F007_E006_14473,x,x,x,x,x,x,x,x,x,x
2011_IVC_depart_F023_E068_26374,x,x,x,x,x,x,x,x,x,x
2011_IVC_depart_F039_E063_37176,x,x,x,x,x,-,x,x,x,x
2011_IVC_depart_F039_E073_37276,x,x,x,x,x,x,x,x,x,x
2011_KME2_w30_e96_41484, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB0017_65609,x,x,X,x,x,x,x,times,x,x
"""200925-1126-79.ink""_63424", junk,geq,X,4,y,4,4, junk, junk, junk
MfrDB1621_70739,x,x,x,x,X,x,x,x,x,x
2011_IVC_DEPART_F002_E013_11024,x,x,x,x,x,x,x,x,x,x
MfrDB1473_69328,x,x,X,x,x,x,x,x,x,x
